,Time,Power12
1053,2018-07-25 12:27:45+00:00,1896.341463415
1054,2018-07-25 12:27:50+00:00,2034.75609756
1055,2018-07-25 12:27:55+00:00,1906.50406504
1056,2018-07-25 12:28:00+00:00,1957.317073175
1057,2018-07-25 12:28:05+00:00,1674.3902439
1058,2018-07-25 12:28:10+00:00,1640.650406506667
1059,2018-07-25 12:28:15+00:00,1584.146341465
1060,2018-07-25 12:28:20+00:00,1617.68292683
1061,2018-07-25 12:28:25+00:00,1582.5203252033334
1062,2018-07-25 12:28:30+00:00,1624.3902439
1063,2018-07-25 12:28:35+00:00,1868.292682925
1064,2018-07-25 12:28:40+00:00,1943.902439023333
1065,2018-07-25 12:28:45+00:00,1968.902439025
1066,2018-07-25 12:28:50+00:00,1875.0
1067,2018-07-25 12:28:55+00:00,1873.577235773333
1068,2018-07-25 12:29:00+00:00,1884.75609756
1069,2018-07-25 12:29:05+00:00,1907.31707317
1070,2018-07-25 12:29:10+00:00,1928.45528455
1071,2018-07-25 12:29:15+00:00,1865.853658535
1072,2018-07-25 12:29:20+00:00,1856.0975609766665
1073,2018-07-25 12:29:25+00:00,1603.658536585
1074,2018-07-25 12:29:30+00:00,1713.414634145
1075,2018-07-25 12:29:35+00:00,1746.341463413333
1076,2018-07-25 12:29:40+00:00,1901.219512195
1077,2018-07-25 12:29:45+00:00,1915.24390244
1078,2018-07-25 12:29:50+00:00,1885.77235772
1079,2018-07-25 12:29:55+00:00,2076.219512195
1080,2018-07-25 12:30:00+00:00,1954.26829268
1081,2018-07-25 12:30:05+00:00,1930.894308943333
1082,2018-07-25 12:30:10+00:00,2135.975609755
1083,2018-07-25 12:30:15+00:00,2096.95121951
1084,2018-07-25 12:30:20+00:00,2088.61788618
1085,2018-07-25 12:30:25+00:00,1713.414634145
1086,2018-07-25 12:30:30+00:00,1426.219512195
1087,2018-07-25 12:30:35+00:00,1418.69918699
1088,2018-07-25 12:30:40+00:00,1391.46341463
1089,2018-07-25 12:30:45+00:00,1496.951219515
1090,2018-07-25 12:30:50+00:00,1300.81300813
1091,2018-07-25 12:30:55+00:00,1509.146341465
1092,2018-07-25 12:31:00+00:00,1918.902439025
1093,2018-07-25 12:31:05+00:00,2021.9512195133327
1094,2018-07-25 12:31:10+00:00,2101.82926829
1095,2018-07-25 12:31:15+00:00,1920.73170732
1096,2018-07-25 12:31:20+00:00,2127.642276423333
1097,2018-07-25 12:31:25+00:00,1926.829268295
1098,2018-07-25 12:31:30+00:00,2026.219512195
1099,2018-07-25 12:31:35+00:00,2066.6666666666665
1100,2018-07-25 12:31:40+00:00,2001.82926829
1101,2018-07-25 12:31:45+00:00,1967.073170735
1102,2018-07-25 12:31:50+00:00,1834.9593495933327
1103,2018-07-25 12:31:55+00:00,1657.92682927
1104,2018-07-25 12:32:00+00:00,1598.170731705
1105,2018-07-25 12:32:05+00:00,1621.138211383333
1106,2018-07-25 12:32:10+00:00,1642.073170735
1107,2018-07-25 12:32:15+00:00,1666.463414635
1108,2018-07-25 12:32:20+00:00,1766.6666666633334
1109,2018-07-25 12:32:25+00:00,1915.24390244
1110,2018-07-25 12:32:30+00:00,1969.51219512
1111,2018-07-25 12:32:35+00:00,1942.2764227666669
1112,2018-07-25 12:32:40+00:00,1837.195121955
1113,2018-07-25 12:32:45+00:00,1951.829268295
1114,2018-07-25 12:32:50+00:00,1754.268292685
1115,2018-07-25 12:32:55+00:00,1699.1869918700004
1116,2018-07-25 12:33:00+00:00,1672.56097561
1117,2018-07-25 12:33:05+00:00,1931.097560975
1118,2018-07-25 12:33:10+00:00,1932.113821136667
1119,2018-07-25 12:33:15+00:00,1992.68292683
1120,2018-07-25 12:33:20+00:00,2101.82926829
1121,2018-07-25 12:33:25+00:00,1927.2357723566665
1122,2018-07-25 12:33:30+00:00,1934.14634146
1123,2018-07-25 12:33:35+00:00,2090.85365854
1124,2018-07-25 12:33:40+00:00,1950.0
1125,2018-07-25 12:33:45+00:00,1946.341463415
1126,2018-07-25 12:33:50+00:00,2170.73170732
1127,2018-07-25 12:33:55+00:00,1863.00813008
1128,2018-07-25 12:34:00+00:00,1705.4878048750004
1129,2018-07-25 12:34:05+00:00,1658.536585365
1130,2018-07-25 12:34:10+00:00,1552.032520323333
1131,2018-07-25 12:34:15+00:00,1331.707317075
1132,2018-07-25 12:34:20+00:00,1483.536585365
1133,2018-07-25 12:34:25+00:00,1708.1300813
1134,2018-07-25 12:34:30+00:00,1781.707317075
1135,2018-07-25 12:34:35+00:00,1807.31707317
1136,2018-07-25 12:34:40+00:00,1669.5121951233334
1137,2018-07-25 12:34:45+00:00,1912.195121955
1138,2018-07-25 12:34:50+00:00,1682.3170731700004
1139,2018-07-25 12:34:55+00:00,1706.097560975
1140,2018-07-25 12:35:00+00:00,1873.577235773333
1141,2018-07-25 12:35:05+00:00,1882.31707317
1142,2018-07-25 12:35:10+00:00,1859.146341465
1143,2018-07-25 12:35:15+00:00,1407.3170731700004
1144,2018-07-25 12:35:20+00:00,1368.6991869933333
1145,2018-07-25 12:35:25+00:00,1439.63414634
1146,2018-07-25 12:35:30+00:00,1355.48780488
1147,2018-07-25 12:35:35+00:00,1388.414634145
1148,2018-07-25 12:35:40+00:00,1343.9024390233333
1149,2018-07-25 12:35:45+00:00,1392.6829268299996
1150,2018-07-25 12:35:50+00:00,1327.43902439
1151,2018-07-25 12:35:55+00:00,1389.634146345
1152,2018-07-25 12:36:00+00:00,1505.69105691
1153,2018-07-25 12:36:05+00:00,1441.463414635
1154,2018-07-25 12:36:10+00:00,1386.585365855
1155,2018-07-25 12:36:15+00:00,1559.7560975600004
1156,2018-07-25 12:36:20+00:00,1487.80487805
1157,2018-07-25 12:36:25+00:00,1405.48780488
1158,2018-07-25 12:36:30+00:00,1387.19512195
1159,2018-07-25 12:36:35+00:00,1307.31707317
1160,2018-07-25 12:36:40+00:00,1372.56097561
1161,2018-07-25 12:36:45+00:00,1443.902439025
1162,2018-07-25 12:36:50+00:00,1373.17073171
1163,2018-07-25 12:36:55+00:00,1458.536585365
1164,2018-07-25 12:37:00+00:00,1400.609756095
1165,2018-07-25 12:37:05+00:00,1392.68292683
1166,2018-07-25 12:37:10+00:00,1430.48780488
1167,2018-07-25 12:37:15+00:00,1406.707317075
1168,2018-07-25 12:37:20+00:00,1333.536585365
1169,2018-07-25 12:37:25+00:00,1347.56097561
1170,2018-07-25 12:37:30+00:00,1380.48780488
1171,2018-07-25 12:37:35+00:00,1411.585365855
1172,2018-07-25 12:37:40+00:00,1370.731707315
1173,2018-07-25 12:37:45+00:00,1412.80487805
1174,2018-07-25 12:37:50+00:00,1406.50406504
1175,2018-07-25 12:37:55+00:00,1351.219512195
1176,2018-07-25 12:38:00+00:00,1409.75609756
1177,2018-07-25 12:38:05+00:00,1418.90243902
1178,2018-07-25 12:38:10+00:00,1423.780487805
1179,2018-07-25 12:38:15+00:00,1373.170731705
1180,2018-07-25 12:38:20+00:00,1439.024390243333
1181,2018-07-25 12:38:25+00:00,1592.682926825
1182,2018-07-25 12:38:30+00:00,1498.780487805
1183,2018-07-25 12:38:35+00:00,1494.512195125
1184,2018-07-25 12:38:40+00:00,1909.75609756
1185,2018-07-25 12:38:45+00:00,1460.975609755
1186,2018-07-25 12:38:50+00:00,1491.05691057
1187,2018-07-25 12:38:55+00:00,1467.68292683
1188,2018-07-25 12:39:00+00:00,1473.780487805
1189,2018-07-25 12:39:05+00:00,1540.24390244
1190,2018-07-25 12:39:10+00:00,1489.63414634
1191,2018-07-25 12:39:15+00:00,1520.12195122
1192,2018-07-25 12:39:20+00:00,1506.0975609733334
1193,2018-07-25 12:39:25+00:00,1485.36585366
1194,2018-07-25 12:39:30+00:00,1568.902439025
1195,2018-07-25 12:39:35+00:00,1528.04878049
1196,2018-07-25 12:39:40+00:00,1605.4878048750004
1197,2018-07-25 12:39:45+00:00,1461.585365855
1198,2018-07-25 12:39:50+00:00,1457.31707317
1199,2018-07-25 12:39:55+00:00,1568.902439025
1200,2018-07-25 12:40:00+00:00,1579.26829268
1201,2018-07-25 12:40:05+00:00,1434.146341465
1202,2018-07-25 12:40:10+00:00,1553.658536585
1203,2018-07-25 12:40:15+00:00,1605.487804875
1204,2018-07-25 12:40:20+00:00,1544.30894309
1205,2018-07-25 12:40:25+00:00,1531.097560975
1206,2018-07-25 12:40:30+00:00,1454.87804878
1207,2018-07-25 12:40:35+00:00,1453.658536585
1208,2018-07-25 12:40:40+00:00,1559.75609756
1209,2018-07-25 12:40:45+00:00,1604.87804878
1210,2018-07-25 12:40:50+00:00,1572.7642276433332
1211,2018-07-25 12:40:55+00:00,1599.3902439
1212,2018-07-25 12:41:00+00:00,1576.82926829
1213,2018-07-25 12:41:05+00:00,1519.9186991866666
1214,2018-07-25 12:41:10+00:00,1597.56097561
1215,2018-07-25 12:41:15+00:00,1483.536585365
1216,2018-07-25 12:41:20+00:00,1507.3170731733335
1217,2018-07-25 12:41:25+00:00,1465.24390244
1218,2018-07-25 12:41:30+00:00,1486.585365855
1219,2018-07-25 12:41:35+00:00,1530.4878048750004
1220,2018-07-25 12:41:40+00:00,1566.6666666633334
1221,2018-07-25 12:41:45+00:00,1609.146341465
1222,2018-07-25 12:41:50+00:00,1535.36585366
1223,2018-07-25 12:41:55+00:00,1626.0162601666668
1224,2018-07-25 12:42:00+00:00,1544.512195125
1225,2018-07-25 12:42:05+00:00,1513.414634145
1226,2018-07-25 12:42:10+00:00,1791.869918696667
1227,2018-07-25 12:42:15+00:00,1884.14634146
1228,2018-07-25 12:42:20+00:00,1834.146341465
1229,2018-07-25 12:42:25+00:00,1892.68292683
1230,2018-07-25 12:42:30+00:00,1863.414634146667
1231,2018-07-25 12:42:35+00:00,1855.48780488
1232,2018-07-25 12:42:40+00:00,1895.12195122
1233,2018-07-25 12:42:45+00:00,1806.50406504
1234,2018-07-25 12:42:50+00:00,1953.04878049
1235,2018-07-25 12:42:55+00:00,1851.219512195
1236,2018-07-25 12:43:00+00:00,1899.593495933333
1237,2018-07-25 12:43:05+00:00,1897.56097561
1238,2018-07-25 12:43:10+00:00,1949.3902439
1239,2018-07-25 12:43:15+00:00,1900.8130081266665
1240,2018-07-25 12:43:20+00:00,2004.268292685
1241,2018-07-25 12:43:25+00:00,1981.097560975
1242,2018-07-25 12:43:30+00:00,1972.7642276433328
1243,2018-07-25 12:43:35+00:00,1903.658536585
1244,2018-07-25 12:43:40+00:00,2018.902439025
1245,2018-07-25 12:43:45+00:00,1965.44715447
1246,2018-07-25 12:43:50+00:00,1908.536585365
1247,2018-07-25 12:43:55+00:00,1926.219512195
1248,2018-07-25 12:44:00+00:00,1726.82926829
1249,2018-07-25 12:44:05+00:00,1906.707317075
1250,2018-07-25 12:44:10+00:00,2057.317073173333
1251,2018-07-25 12:44:15+00:00,2159.75609756
1252,2018-07-25 12:44:20+00:00,2284.1463414600007
1253,2018-07-25 12:44:25+00:00,2452.8455284566667
1254,2018-07-25 12:44:30+00:00,2321.341463415
1255,2018-07-25 12:44:35+00:00,2308.536585365
1256,2018-07-25 12:44:40+00:00,2254.471544716667
1257,2018-07-25 12:44:45+00:00,2519.51219512
1258,2018-07-25 12:44:50+00:00,2489.024390245
1259,2018-07-25 12:44:55+00:00,2547.56097561
1260,2018-07-25 12:45:00+00:00,2328.658536585
1261,2018-07-25 12:45:05+00:00,2135.975609755
1262,2018-07-25 12:45:10+00:00,2029.6747967500007
1263,2018-07-25 12:45:15+00:00,1998.17073171
1264,2018-07-25 12:45:20+00:00,1989.024390245
1265,2018-07-25 12:45:25+00:00,1932.5203252033332
1266,2018-07-25 12:45:30+00:00,2032.31707317
1267,2018-07-25 12:45:35+00:00,2131.707317075
1268,2018-07-25 12:45:40+00:00,2307.7235772366657
1269,2018-07-25 12:45:45+00:00,2217.07317073
1270,2018-07-25 12:45:50+00:00,2326.219512195
1271,2018-07-25 12:45:55+00:00,2030.0813008133332
1272,2018-07-25 12:46:00+00:00,2067.07317073
1273,2018-07-25 12:46:05+00:00,2133.53658537
1274,2018-07-25 12:46:10+00:00,2050.0000000033333
1275,2018-07-25 12:46:15+00:00,1956.097560975
1276,2018-07-25 12:46:20+00:00,2109.146341465
1277,2018-07-25 12:46:25+00:00,2286.9918699166665
1278,2018-07-25 12:46:30+00:00,2350.609756095
1279,2018-07-25 12:46:35+00:00,2368.902439025
1280,2018-07-25 12:46:40+00:00,2342.682926826667
1281,2018-07-25 12:46:45+00:00,2409.146341465
1282,2018-07-25 12:46:50+00:00,2381.0975609750008
1283,2018-07-25 12:46:55+00:00,2356.50406504
1284,2018-07-25 12:47:00+00:00,2187.80487805
1285,2018-07-25 12:47:05+00:00,2225.0
1286,2018-07-25 12:47:10+00:00,2306.707317075
1287,2018-07-25 12:47:15+00:00,2262.195121953333
1288,2018-07-25 12:47:20+00:00,2337.80487805
1289,2018-07-25 12:47:25+00:00,2296.95121951
1290,2018-07-25 12:47:30+00:00,2094.715447156667
1291,2018-07-25 12:47:35+00:00,1948.17073171
1292,2018-07-25 12:47:40+00:00,2057.92682927
1293,2018-07-25 12:47:45+00:00,2240.24390244
1294,2018-07-25 12:47:50+00:00,2354.268292685
1295,2018-07-25 12:47:55+00:00,2195.73170732
1296,2018-07-25 12:48:00+00:00,2229.2682926833336
1297,2018-07-25 12:48:05+00:00,2184.75609756
1298,2018-07-25 12:48:10+00:00,2159.75609756
1299,2018-07-25 12:48:15+00:00,2162.8048780500008
1300,2018-07-25 12:48:20+00:00,2303.6585365866667
1301,2018-07-25 12:48:25+00:00,2220.12195122
1302,2018-07-25 12:48:30+00:00,2328.658536585
1303,2018-07-25 12:48:35+00:00,2160.975609753333
1304,2018-07-25 12:48:40+00:00,2076.82926829
1305,2018-07-25 12:48:45+00:00,2126.82926829
1306,2018-07-25 12:48:50+00:00,2150.0
1307,2018-07-25 12:48:55+00:00,2107.7235772366666
1308,2018-07-25 12:49:00+00:00,1855.48780488
1309,2018-07-25 12:49:05+00:00,1670.12195122
1310,2018-07-25 12:49:10+00:00,1839.43089431
1311,2018-07-25 12:49:15+00:00,1785.36585366
1312,2018-07-25 12:49:20+00:00,1798.17073171
1313,2018-07-25 12:49:25+00:00,1790.24390244
1314,2018-07-25 12:49:30+00:00,1957.92682927
1315,2018-07-25 12:49:35+00:00,1828.04878049
1316,2018-07-25 12:49:40+00:00,1797.1544715433333
1317,2018-07-25 12:49:45+00:00,1804.26829268
1318,2018-07-25 12:49:50+00:00,1794.51219512
1319,2018-07-25 12:49:55+00:00,1707.31707317
1320,2018-07-25 12:50:00+00:00,1775.6097560966666
1321,2018-07-25 12:50:05+00:00,1860.975609755
1322,2018-07-25 12:50:10+00:00,1960.36585366
1323,2018-07-25 12:50:15+00:00,1996.95121951
1324,2018-07-25 12:50:20+00:00,1965.853658536667
1325,2018-07-25 12:50:25+00:00,2105.48780488
1326,2018-07-25 12:50:30+00:00,2325.609756095
1327,2018-07-25 12:50:35+00:00,2050.0
1328,2018-07-25 12:50:40+00:00,1966.260162603333
1329,2018-07-25 12:50:45+00:00,1928.04878049
1330,2018-07-25 12:50:50+00:00,1925.0
1331,2018-07-25 12:50:55+00:00,2010.36585366
1332,2018-07-25 12:51:00+00:00,2065.85365854
1333,2018-07-25 12:51:05+00:00,1959.7560975633332
1334,2018-07-25 12:51:10+00:00,1920.731707315
1335,2018-07-25 12:51:15+00:00,2028.048780485
1336,2018-07-25 12:51:20+00:00,1926.219512195
1337,2018-07-25 12:51:25+00:00,1809.146341465
1338,2018-07-25 12:51:30+00:00,1808.5365853633327
1339,2018-07-25 12:51:35+00:00,1805.48780488
1340,2018-07-25 12:51:40+00:00,1804.268292685
1341,2018-07-25 12:51:45+00:00,1759.7560975600004
1342,2018-07-25 12:51:50+00:00,1832.92682927
1343,2018-07-25 12:51:55+00:00,1940.853658535
1344,2018-07-25 12:52:00+00:00,1935.975609755
1345,2018-07-25 12:52:05+00:00,1929.268292685
1346,2018-07-25 12:52:10+00:00,1880.0813008133332
1347,2018-07-25 12:52:15+00:00,1899.390243905
1348,2018-07-25 12:52:20+00:00,1862.19512195
1349,2018-07-25 12:52:25+00:00,1986.58536585
1350,2018-07-25 12:52:30+00:00,1860.36585366
1351,2018-07-25 12:52:35+00:00,1939.8373983733331
1352,2018-07-25 12:52:40+00:00,1881.097560975
1353,2018-07-25 12:52:45+00:00,1951.219512195
1354,2018-07-25 12:52:50+00:00,1902.43902439
1355,2018-07-25 12:52:55+00:00,1876.219512195
1356,2018-07-25 12:53:00+00:00,1934.552845526667
1357,2018-07-25 12:53:05+00:00,1862.19512195
1358,2018-07-25 12:53:10+00:00,1875.0
1359,2018-07-25 12:53:15+00:00,1887.195121955
1360,2018-07-25 12:53:20+00:00,1896.341463413333
1361,2018-07-25 12:53:25+00:00,1880.487804875
1362,2018-07-25 12:53:30+00:00,1926.219512195
1363,2018-07-25 12:53:35+00:00,1964.02439024
1364,2018-07-25 12:53:40+00:00,1963.414634145
1365,2018-07-25 12:53:45+00:00,1905.69105691
1366,2018-07-25 12:53:50+00:00,1862.19512195
1367,2018-07-25 12:53:55+00:00,1906.707317075
1368,2018-07-25 12:54:00+00:00,1889.63414634
1369,2018-07-25 12:54:05+00:00,1906.097560975
1370,2018-07-25 12:54:10+00:00,1977.2357723566668
1371,2018-07-25 12:54:15+00:00,1948.17073171
1372,2018-07-25 12:54:20+00:00,1909.75609756
1373,2018-07-25 12:54:25+00:00,2020.12195122
1374,2018-07-25 12:54:30+00:00,1939.4308943066665
1375,2018-07-25 12:54:35+00:00,1938.414634145
1376,2018-07-25 12:54:40+00:00,1890.243902435
1377,2018-07-25 12:54:45+00:00,1954.268292685
1378,2018-07-25 12:54:50+00:00,1910.365853655
1379,2018-07-25 12:54:55+00:00,1942.68292683
1380,2018-07-25 12:55:00+00:00,1875.6097561
1381,2018-07-25 12:55:05+00:00,1954.87804878
1382,2018-07-25 12:55:10+00:00,1987.19512195
1383,2018-07-25 12:55:15+00:00,1940.243902435
1384,2018-07-25 12:55:20+00:00,1931.7073170700005
1385,2018-07-25 12:55:25+00:00,1973.170731705
1386,2018-07-25 12:55:30+00:00,1881.097560975
1387,2018-07-25 12:55:35+00:00,1769.51219512
1388,2018-07-25 12:55:40+00:00,1761.3821138233332
1389,2018-07-25 12:55:45+00:00,1785.975609755
1390,2018-07-25 12:55:50+00:00,1760.9756097549996
1391,2018-07-25 12:55:55+00:00,1756.097560975
1392,2018-07-25 12:56:00+00:00,1800.4065040666665
1393,2018-07-25 12:56:05+00:00,1968.292682925
1394,2018-07-25 12:56:10+00:00,1918.902439025
1395,2018-07-25 12:56:15+00:00,1935.3658536566666
1396,2018-07-25 12:56:20+00:00,1969.51219512
1397,2018-07-25 12:56:25+00:00,1919.51219512
1398,2018-07-25 12:56:30+00:00,1946.95121951
1399,2018-07-25 12:56:35+00:00,1911.3821138233332
1400,2018-07-25 12:56:40+00:00,1919.512195125
1401,2018-07-25 12:56:45+00:00,1956.097560975
1402,2018-07-25 12:56:50+00:00,1968.292682925
1403,2018-07-25 12:56:55+00:00,1950.0
1404,2018-07-25 12:57:00+00:00,1940.853658535
1405,2018-07-25 12:57:05+00:00,1889.024390245
1406,2018-07-25 12:57:10+00:00,1993.9024390266668
1407,2018-07-25 12:57:15+00:00,1942.07317073
1408,2018-07-25 12:57:20+00:00,1915.24390244
1409,2018-07-25 12:57:25+00:00,1964.024390245
1410,2018-07-25 12:57:30+00:00,1937.3983739866665
1411,2018-07-25 12:57:35+00:00,2004.87804878
1412,2018-07-25 12:57:40+00:00,1951.219512195
1413,2018-07-25 12:57:45+00:00,1943.292682925
1414,2018-07-25 12:57:50+00:00,1961.7886178866665
1415,2018-07-25 12:57:55+00:00,2025.609756095
1416,2018-07-25 12:58:00+00:00,2148.780487805
1417,2018-07-25 12:58:05+00:00,2159.75609756
1418,2018-07-25 12:58:10+00:00,2153.2520325200007
1419,2018-07-25 12:58:15+00:00,2171.951219515
1420,2018-07-25 12:58:20+00:00,2203.658536585
1421,2018-07-25 12:58:25+00:00,2184.5528455266667
1422,2018-07-25 12:58:30+00:00,2183.53658537
1423,2018-07-25 12:58:35+00:00,2209.75609756
1424,2018-07-25 12:58:40+00:00,2235.975609755
1425,2018-07-25 12:58:45+00:00,2208.943089430001
1426,2018-07-25 12:58:50+00:00,2207.31707317
1427,2018-07-25 12:58:55+00:00,2250.6097561
1428,2018-07-25 12:59:00+00:00,2230.48780488
1429,2018-07-25 12:59:05+00:00,2221.544715446667
1430,2018-07-25 12:59:10+00:00,2273.780487805
1431,2018-07-25 12:59:15+00:00,2268.902439025
1432,2018-07-25 12:59:20+00:00,2217.88617886
1433,2018-07-25 12:59:25+00:00,2231.707317075
1434,2018-07-25 12:59:30+00:00,2211.58536585
1435,2018-07-25 12:59:35+00:00,2225.0
1436,2018-07-25 12:59:40+00:00,2224.7967479666668
1437,2018-07-25 12:59:45+00:00,2242.68292683
1438,2018-07-25 12:59:50+00:00,2101.82926829
1439,2018-07-25 12:59:55+00:00,2039.024390245
1440,2018-07-25 13:00:05+00:00,2043.29268293
1441,2018-07-25 13:00:05+00:00,2043.29268293
1442,2018-07-25 13:00:10+00:00,2037.80487805
1443,2018-07-25 13:00:15+00:00,2067.68292683
1444,2018-07-25 13:00:20+00:00,2052.032520326666
1445,2018-07-25 13:00:25+00:00,2128.048780485
1446,2018-07-25 13:00:30+00:00,2032.31707317
1447,2018-07-25 13:00:35+00:00,2071.544715446667
1448,2018-07-25 13:00:40+00:00,2312.804878045
1449,2018-07-25 13:00:45+00:00,2365.853658535
1450,2018-07-25 13:00:50+00:00,2342.073170735
1451,2018-07-25 13:00:55+00:00,2449.5934959366664
1452,2018-07-25 13:01:00+00:00,2388.41463415
1453,2018-07-25 13:01:05+00:00,2278.658536585
1454,2018-07-25 13:01:10+00:00,2395.12195122
1455,2018-07-25 13:01:15+00:00,2301.62601626
1456,2018-07-25 13:01:20+00:00,2351.219512195
1457,2018-07-25 13:01:25+00:00,2304.268292685
1458,2018-07-25 13:01:30+00:00,2388.414634145
1459,2018-07-25 13:01:35+00:00,2246.341463416667
1460,2018-07-25 13:01:40+00:00,2493.902439025
1461,2018-07-25 13:01:45+00:00,2197.56097561
1462,2018-07-25 13:01:50+00:00,2150.0
1463,2018-07-25 13:01:55+00:00,2273.780487805
1464,2018-07-25 13:02:00+00:00,2438.414634145
1465,2018-07-25 13:02:05+00:00,2411.58536585
1466,2018-07-25 13:02:10+00:00,2377.23577236
1467,2018-07-25 13:02:15+00:00,2334.75609756
1468,2018-07-25 13:02:20+00:00,2298.17073171
1469,2018-07-25 13:02:25+00:00,2207.926829265
1470,2018-07-25 13:02:30+00:00,2133.7398373966666
1471,2018-07-25 13:02:35+00:00,2179.878048785
1472,2018-07-25 13:02:40+00:00,2178.04878049
1473,2018-07-25 13:02:45+00:00,2124.390243905
1474,2018-07-25 13:02:50+00:00,2130.48780488
1475,2018-07-25 13:02:55+00:00,2168.902439025
1476,2018-07-25 13:03:00+00:00,2109.75609756
1477,2018-07-25 13:03:05+00:00,2117.07317073
1478,2018-07-25 13:03:10+00:00,2136.585365855
1479,2018-07-25 13:03:15+00:00,2078.04878049
1480,2018-07-25 13:03:20+00:00,2114.024390245
1481,2018-07-25 13:03:25+00:00,2161.7886178866665
1482,2018-07-25 13:03:30+00:00,2115.24390244
1483,2018-07-25 13:03:35+00:00,2109.1463414600007
1484,2018-07-25 13:03:40+00:00,1941.463414635
1485,2018-07-25 13:03:45+00:00,1961.38211382
1486,2018-07-25 13:03:50+00:00,2025.0
1487,2018-07-25 13:03:55+00:00,1923.780487805
1488,2018-07-25 13:04:00+00:00,1956.097560975
1489,2018-07-25 13:04:05+00:00,1908.536585365
1490,2018-07-25 13:04:10+00:00,1917.886178863333
1491,2018-07-25 13:04:15+00:00,1895.73170732
1492,2018-07-25 13:04:20+00:00,1948.17073171
1493,2018-07-25 13:04:25+00:00,1955.487804875
1494,2018-07-25 13:04:30+00:00,1963.414634145
1495,2018-07-25 13:04:35+00:00,2378.048780485
1496,2018-07-25 13:04:40+00:00,1894.51219512
1497,2018-07-25 13:04:45+00:00,1918.292682925
1498,2018-07-25 13:04:50+00:00,1909.3495934966668
1499,2018-07-25 13:04:55+00:00,1907.926829265
1500,2018-07-25 13:05:00+00:00,1909.756097565
1501,2018-07-25 13:05:05+00:00,1935.36585366
1502,2018-07-25 13:05:10+00:00,1904.26829268
1503,2018-07-25 13:05:15+00:00,1951.219512195
1504,2018-07-25 13:05:20+00:00,1879.26829268
1505,2018-07-25 13:05:25+00:00,2076.219512195
1506,2018-07-25 13:05:30+00:00,1901.219512195
1507,2018-07-25 13:05:35+00:00,1898.17073171
1508,2018-07-25 13:05:40+00:00,1906.097560975
1509,2018-07-25 13:05:45+00:00,1924.3902439033332
1510,2018-07-25 13:05:50+00:00,1937.195121955
1511,2018-07-25 13:05:55+00:00,1916.463414635
1512,2018-07-25 13:06:00+00:00,1897.56097561
1513,2018-07-25 13:06:05+00:00,2114.024390245
1514,2018-07-25 13:06:10+00:00,1922.56097561
1515,2018-07-25 13:06:15+00:00,1913.414634145
1516,2018-07-25 13:06:20+00:00,1870.12195122
1517,2018-07-25 13:06:25+00:00,1887.80487805
1518,2018-07-25 13:06:30+00:00,2016.463414635
1519,2018-07-25 13:06:35+00:00,1875.0
1520,2018-07-25 13:06:40+00:00,1904.268292685
1521,2018-07-25 13:06:45+00:00,1888.41463415
1522,2018-07-25 13:06:50+00:00,1908.536585365
1523,2018-07-25 13:06:55+00:00,1928.048780485
1524,2018-07-25 13:07:00+00:00,1929.87804878
1525,2018-07-25 13:07:05+00:00,1971.341463415
1526,2018-07-25 13:07:10+00:00,1879.87804878
1527,2018-07-25 13:07:15+00:00,1871.951219515
1528,2018-07-25 13:07:20+00:00,1957.31707317
1529,2018-07-25 13:07:25+00:00,1939.430894306667
1530,2018-07-25 13:07:30+00:00,1878.04878049
1531,2018-07-25 13:07:35+00:00,1951.219512195
1532,2018-07-25 13:07:40+00:00,2003.048780485
1533,2018-07-25 13:07:45+00:00,1957.31707317
1534,2018-07-25 13:07:50+00:00,1911.585365855
1535,2018-07-25 13:07:55+00:00,1940.85365854
1536,2018-07-25 13:08:00+00:00,1962.19512195
1537,2018-07-25 13:08:05+00:00,1946.95121951
1538,2018-07-25 13:08:10+00:00,1940.85365854
1539,2018-07-25 13:08:15+00:00,1929.26829268
1540,2018-07-25 13:08:20+00:00,1971.341463415
1541,2018-07-25 13:08:25+00:00,1954.878048785
1542,2018-07-25 13:08:30+00:00,2025.0
1543,2018-07-25 13:08:35+00:00,1972.56097561
1544,2018-07-25 13:08:40+00:00,1984.146341465
1545,2018-07-25 13:08:45+00:00,1960.975609755
1546,2018-07-25 13:08:50+00:00,2439.024390245
1547,2018-07-25 13:08:55+00:00,1934.14634146
1548,2018-07-25 13:09:00+00:00,1923.170731705
1549,2018-07-25 13:09:05+00:00,1962.19512195
1550,2018-07-25 13:09:10+00:00,1943.292682925
1551,2018-07-25 13:09:15+00:00,1948.17073171
1552,2018-07-25 13:09:20+00:00,1920.73170732
1553,2018-07-25 13:09:25+00:00,1965.24390244
1554,2018-07-25 13:09:30+00:00,1914.02439024
1555,2018-07-25 13:09:35+00:00,1961.58536585
1556,2018-07-25 13:09:40+00:00,1959.14634146
1557,2018-07-25 13:09:45+00:00,1954.268292685
1558,2018-07-25 13:09:50+00:00,2009.14634146
1559,2018-07-25 13:09:55+00:00,1915.853658535
1560,2018-07-25 13:10:00+00:00,1919.51219512
1561,2018-07-25 13:10:05+00:00,1952.43902439
1562,2018-07-25 13:10:10+00:00,1922.560975605
1563,2018-07-25 13:10:15+00:00,1968.292682925
1564,2018-07-25 13:10:20+00:00,1912.19512195
1565,2018-07-25 13:10:25+00:00,1974.390243905
