,Time,CPU_user
1126,2018-07-25 12:33:50+00:00,857.5
1127,2018-07-25 12:33:55+00:00,1009.3333333283664
1128,2018-07-25 12:34:00+00:00,648.1666666716337
1129,2018-07-25 12:34:05+00:00,438.5
1130,2018-07-25 12:34:10+00:00,488.0
1131,2018-07-25 12:34:15+00:00,104.5
1132,2018-07-25 12:34:20+00:00,34.0
1133,2018-07-25 12:34:25+00:00,494.83333332836634
1134,2018-07-25 12:34:30+00:00,524.6666666716337
1135,2018-07-25 12:34:35+00:00,420.0
1136,2018-07-25 12:34:40+00:00,521.0
1137,2018-07-25 12:34:45+00:00,521.0
1138,2018-07-25 12:34:50+00:00,459.5
1139,2018-07-25 12:34:55+00:00,434.5
1140,2018-07-25 12:35:00+00:00,734.0
1141,2018-07-25 12:35:05+00:00,555.0
1142,2018-07-25 12:35:10+00:00,442.0
1143,2018-07-25 12:35:15+00:00,182.5
1144,2018-07-25 12:35:20+00:00,11.83333332836628
1145,2018-07-25 12:35:25+00:00,12.66666667163372
1146,2018-07-25 12:35:30+00:00,10.5
1147,2018-07-25 12:35:35+00:00,11.0
1148,2018-07-25 12:35:40+00:00,10.16666667163372
1149,2018-07-25 12:35:45+00:00,12.33333332836628
1150,2018-07-25 12:35:50+00:00,8.5
1151,2018-07-25 12:35:55+00:00,10.0
1152,2018-07-25 12:36:00+00:00,11.83333332836628
1153,2018-07-25 12:36:05+00:00,11.66666667163372
1154,2018-07-25 12:36:10+00:00,17.0
1155,2018-07-25 12:36:15+00:00,18.0
1156,2018-07-25 12:36:20+00:00,10.0
1157,2018-07-25 12:36:25+00:00,11.0
1158,2018-07-25 12:36:30+00:00,9.0
1159,2018-07-25 12:36:35+00:00,8.5
1160,2018-07-25 12:36:40+00:00,10.0
1161,2018-07-25 12:36:45+00:00,10.0
1162,2018-07-25 12:36:50+00:00,10.83333332836628
1163,2018-07-25 12:36:55+00:00,15.66666667163372
1164,2018-07-25 12:37:00+00:00,10.5
1165,2018-07-25 12:37:05+00:00,11.0
1166,2018-07-25 12:37:10+00:00,10.0
1167,2018-07-25 12:37:15+00:00,9.0
1168,2018-07-25 12:37:20+00:00,7.5
1169,2018-07-25 12:37:25+00:00,12.33333332836628
1170,2018-07-25 12:37:30+00:00,13.16666667163372
1171,2018-07-25 12:37:35+00:00,11.0
1172,2018-07-25 12:37:40+00:00,8.5
1173,2018-07-25 12:37:45+00:00,8.0
1174,2018-07-25 12:37:50+00:00,11.33333332836628
1175,2018-07-25 12:37:55+00:00,14.16666667163372
1176,2018-07-25 12:38:00+00:00,10.0
1177,2018-07-25 12:38:05+00:00,11.0
1178,2018-07-25 12:38:10+00:00,10.0
1179,2018-07-25 12:38:15+00:00,10.0
1180,2018-07-25 12:38:20+00:00,13.5
1181,2018-07-25 12:38:25+00:00,12.0
1182,2018-07-25 12:38:30+00:00,11.0
1183,2018-07-25 12:38:35+00:00,10.5
1184,2018-07-25 12:38:40+00:00,8.5
1185,2018-07-25 12:38:45+00:00,12.5
1186,2018-07-25 12:38:50+00:00,12.5
1187,2018-07-25 12:38:55+00:00,12.5
1188,2018-07-25 12:39:00+00:00,9.0
1189,2018-07-25 12:39:05+00:00,12.5
1190,2018-07-25 12:39:10+00:00,9.5
1191,2018-07-25 12:39:15+00:00,9.5
1192,2018-07-25 12:39:20+00:00,10.33333332836628
1193,2018-07-25 12:39:25+00:00,14.16666667163372
1194,2018-07-25 12:39:30+00:00,10.5
1195,2018-07-25 12:39:35+00:00,8.5
1196,2018-07-25 12:39:40+00:00,10.0
1197,2018-07-25 12:39:45+00:00,9.0
1198,2018-07-25 12:39:50+00:00,11.5
1199,2018-07-25 12:39:55+00:00,11.0
1200,2018-07-25 12:40:00+00:00,8.0
1201,2018-07-25 12:40:05+00:00,11.5
1202,2018-07-25 12:40:10+00:00,12.0
1203,2018-07-25 12:40:15+00:00,11.0
1204,2018-07-25 12:40:20+00:00,10.16666667163372
1205,2018-07-25 12:40:25+00:00,11.33333332836628
1206,2018-07-25 12:40:30+00:00,11.0
1207,2018-07-25 12:40:35+00:00,8.0
1208,2018-07-25 12:40:40+00:00,10.0
1209,2018-07-25 12:40:45+00:00,9.5
1210,2018-07-25 12:40:50+00:00,11.83333332836628
1211,2018-07-25 12:40:55+00:00,12.66666667163372
1212,2018-07-25 12:41:00+00:00,9.0
1213,2018-07-25 12:41:05+00:00,11.33333332836628
1214,2018-07-25 12:41:10+00:00,12.66666667163372
1215,2018-07-25 12:41:15+00:00,12.0
1216,2018-07-25 12:41:20+00:00,9.0
1217,2018-07-25 12:41:25+00:00,12.0
1218,2018-07-25 12:41:30+00:00,10.0
1219,2018-07-25 12:41:35+00:00,10.0
1220,2018-07-25 12:41:40+00:00,13.0
1221,2018-07-25 12:41:45+00:00,16.5
1222,2018-07-25 12:41:50+00:00,8.5
1223,2018-07-25 12:41:55+00:00,14.66666667163372
1224,2018-07-25 12:42:00+00:00,13.33333332836628
1225,2018-07-25 12:42:05+00:00,10.5
1226,2018-07-25 12:42:10+00:00,272.83333332836634
1227,2018-07-25 12:42:15+00:00,545.1666666716337
1228,2018-07-25 12:42:20+00:00,478.0
1229,2018-07-25 12:42:25+00:00,434.5
1230,2018-07-25 12:42:30+00:00,545.0
1231,2018-07-25 12:42:35+00:00,541.5
1232,2018-07-25 12:42:40+00:00,437.0
1233,2018-07-25 12:42:45+00:00,577.1666666716337
1234,2018-07-25 12:42:50+00:00,559.3333333283663
1235,2018-07-25 12:42:55+00:00,436.5
1236,2018-07-25 12:43:00+00:00,545.8333333283663
1237,2018-07-25 12:43:05+00:00,545.1666666716337
1238,2018-07-25 12:43:10+00:00,438.0
1239,2018-07-25 12:43:15+00:00,546.5
1240,2018-07-25 12:43:20+00:00,544.0
1241,2018-07-25 12:43:25+00:00,435.5
1242,2018-07-25 12:43:30+00:00,540.8333333283663
1243,2018-07-25 12:43:35+00:00,542.6666666716337
1244,2018-07-25 12:43:40+00:00,436.5
1245,2018-07-25 12:43:45+00:00,548.1666666716337
1246,2018-07-25 12:43:50+00:00,545.8333333283663
1247,2018-07-25 12:43:55+00:00,440.0
1248,2018-07-25 12:44:00+00:00,269.5
1249,2018-07-25 12:44:05+00:00,390.0
1250,2018-07-25 12:44:10+00:00,567.0
1251,2018-07-25 12:44:15+00:00,899.0
1252,2018-07-25 12:44:20+00:00,837.5
1253,2018-07-25 12:44:25+00:00,1057.1666666716335
1254,2018-07-25 12:44:30+00:00,1059.8333333283665
1255,2018-07-25 12:44:35+00:00,843.5
1256,2018-07-25 12:44:40+00:00,1051.3333333283665
1257,2018-07-25 12:44:45+00:00,1061.6666666716335
1258,2018-07-25 12:44:50+00:00,845.5
1259,2018-07-25 12:44:55+00:00,1060.8333333283665
1260,2018-07-25 12:45:00+00:00,1058.6666666716335
1261,2018-07-25 12:45:05+00:00,787.0
1262,2018-07-25 12:45:10+00:00,590.3333333283663
1263,2018-07-25 12:45:15+00:00,549.1666666716337
1264,2018-07-25 12:45:20+00:00,441.0
1265,2018-07-25 12:45:25+00:00,546.8333333283663
1266,2018-07-25 12:45:30+00:00,548.6666666716337
1267,2018-07-25 12:45:35+00:00,473.5
1268,2018-07-25 12:45:40+00:00,1010.8333333283664
1269,2018-07-25 12:45:45+00:00,1082.6666666716335
1270,2018-07-25 12:45:50+00:00,865.0
1271,2018-07-25 12:45:55+00:00,740.6666666716337
1272,2018-07-25 12:46:00+00:00,546.3333333283663
1273,2018-07-25 12:46:05+00:00,436.0
1274,2018-07-25 12:46:10+00:00,544.3333333283663
1275,2018-07-25 12:46:15+00:00,543.1666666716337
1276,2018-07-25 12:46:20+00:00,438.0
1277,2018-07-25 12:46:25+00:00,839.5
1278,2018-07-25 12:46:30+00:00,1086.0
1279,2018-07-25 12:46:35+00:00,878.0
1280,2018-07-25 12:46:40+00:00,1108.0
1281,2018-07-25 12:46:45+00:00,1079.0
1282,2018-07-25 12:46:50+00:00,867.0
1283,2018-07-25 12:46:55+00:00,1084.3333333283665
1284,2018-07-25 12:47:00+00:00,1109.1666666716335
1285,2018-07-25 12:47:05+00:00,914.0
1286,2018-07-25 12:47:10+00:00,867.0
1287,2018-07-25 12:47:15+00:00,1083.8333333283665
1288,2018-07-25 12:47:20+00:00,1092.1666666716335
1289,2018-07-25 12:47:25+00:00,873.0
1290,2018-07-25 12:47:30+00:00,1009.1666666716336
1291,2018-07-25 12:47:35+00:00,612.3333333283663
1292,2018-07-25 12:47:40+00:00,437.5
1293,2018-07-25 12:47:45+00:00,647.5
1294,2018-07-25 12:47:50+00:00,1016.5
1295,2018-07-25 12:47:55+00:00,876.5
1296,2018-07-25 12:48:00+00:00,1105.6666666716335
1297,2018-07-25 12:48:05+00:00,1093.3333333283665
1298,2018-07-25 12:48:10+00:00,870.5
1299,2018-07-25 12:48:15+00:00,858.5
1300,2018-07-25 12:48:20+00:00,1115.6666666716335
1301,2018-07-25 12:48:25+00:00,1098.8333333283665
1302,2018-07-25 12:48:30+00:00,855.5
1303,2018-07-25 12:48:35+00:00,886.0
1304,2018-07-25 12:48:40+00:00,557.0
1305,2018-07-25 12:48:45+00:00,430.0
1306,2018-07-25 12:48:50+00:00,427.0
1307,2018-07-25 12:48:55+00:00,528.0
1308,2018-07-25 12:49:00+00:00,280.0
1309,2018-07-25 12:49:05+00:00,12.5
1310,2018-07-25 12:49:10+00:00,12.5
1311,2018-07-25 12:49:15+00:00,24.5
1312,2018-07-25 12:49:20+00:00,11.5
1313,2018-07-25 12:49:25+00:00,12.33333332836628
1314,2018-07-25 12:49:30+00:00,11.66666667163372
1315,2018-07-25 12:49:35+00:00,9.0
1316,2018-07-25 12:49:40+00:00,11.66666667163372
1317,2018-07-25 12:49:45+00:00,11.83333332836628
1318,2018-07-25 12:49:50+00:00,10.0
1319,2018-07-25 12:49:55+00:00,10.0
1320,2018-07-25 12:50:00+00:00,14.83333332836628
1321,2018-07-25 12:50:05+00:00,104.16666667163372
1322,2018-07-25 12:50:10+00:00,437.0
1323,2018-07-25 12:50:15+00:00,444.0
1324,2018-07-25 12:50:20+00:00,543.5
1325,2018-07-25 12:50:25+00:00,541.0
1326,2018-07-25 12:50:30+00:00,452.5
1327,2018-07-25 12:50:35+00:00,455.5
1328,2018-07-25 12:50:40+00:00,552.3333333283663
1329,2018-07-25 12:50:45+00:00,544.1666666716337
1330,2018-07-25 12:50:50+00:00,476.0
1331,2018-07-25 12:50:55+00:00,433.0
1332,2018-07-25 12:51:00+00:00,443.5
1333,2018-07-25 12:51:05+00:00,554.6666666716337
1334,2018-07-25 12:51:10+00:00,577.8333333283663
1335,2018-07-25 12:51:15+00:00,446.5
1336,2018-07-25 12:51:20+00:00,440.5
1337,2018-07-25 12:51:25+00:00,138.0
1338,2018-07-25 12:51:30+00:00,16.5
1339,2018-07-25 12:51:35+00:00,15.5
1340,2018-07-25 12:51:40+00:00,15.5
1341,2018-07-25 12:51:45+00:00,22.66666667163372
1342,2018-07-25 12:51:50+00:00,43.33333332836628
1343,2018-07-25 12:51:55+00:00,365.0
1344,2018-07-25 12:52:00+00:00,456.5
1345,2018-07-25 12:52:05+00:00,479.0
1346,2018-07-25 12:52:10+00:00,594.1666666716337
1347,2018-07-25 12:52:15+00:00,583.8333333283663
1348,2018-07-25 12:52:20+00:00,460.5
1349,2018-07-25 12:52:25+00:00,502.5
1350,2018-07-25 12:52:30+00:00,465.0
1351,2018-07-25 12:52:35+00:00,580.8333333283663
1352,2018-07-25 12:52:40+00:00,618.6666666716337
1353,2018-07-25 12:52:45+00:00,469.5
1354,2018-07-25 12:52:50+00:00,462.5
1355,2018-07-25 12:52:55+00:00,483.0
1356,2018-07-25 12:53:00+00:00,592.6666666716337
1357,2018-07-25 12:53:05+00:00,583.8333333283663
1358,2018-07-25 12:53:10+00:00,457.5
1359,2018-07-25 12:53:15+00:00,490.0
1360,2018-07-25 12:53:20+00:00,575.0
1361,2018-07-25 12:53:25+00:00,576.5
1362,2018-07-25 12:53:30+00:00,480.5
1363,2018-07-25 12:53:35+00:00,484.0
1364,2018-07-25 12:53:40+00:00,458.5
1365,2018-07-25 12:53:45+00:00,572.8333333283663
1366,2018-07-25 12:53:50+00:00,614.6666666716337
1367,2018-07-25 12:53:55+00:00,461.0
1368,2018-07-25 12:54:00+00:00,460.0
1369,2018-07-25 12:54:05+00:00,459.5
1370,2018-07-25 12:54:10+00:00,609.1666666716337
1371,2018-07-25 12:54:15+00:00,571.8333333283663
1372,2018-07-25 12:54:20+00:00,459.5
1373,2018-07-25 12:54:25+00:00,481.5
1374,2018-07-25 12:54:30+00:00,597.1666666716337
1375,2018-07-25 12:54:35+00:00,574.8333333283663
1376,2018-07-25 12:54:40+00:00,459.0
1377,2018-07-25 12:54:45+00:00,493.5
1378,2018-07-25 12:54:50+00:00,458.0
1379,2018-07-25 12:54:55+00:00,578.0
1380,2018-07-25 12:55:00+00:00,596.0
1381,2018-07-25 12:55:05+00:00,482.0
1382,2018-07-25 12:55:10+00:00,455.5
1383,2018-07-25 12:55:15+00:00,461.0
1384,2018-07-25 12:55:20+00:00,597.1666666716337
1385,2018-07-25 12:55:25+00:00,584.3333333283663
1386,2018-07-25 12:55:30+00:00,379.0
1387,2018-07-25 12:55:35+00:00,50.5
1388,2018-07-25 12:55:40+00:00,23.83333332836628
1389,2018-07-25 12:55:45+00:00,27.16666667163372
1390,2018-07-25 12:55:50+00:00,20.0
1391,2018-07-25 12:55:55+00:00,20.5
1392,2018-07-25 12:56:00+00:00,102.33333332836628
1393,2018-07-25 12:56:05+00:00,503.66666667163366
1394,2018-07-25 12:56:10+00:00,464.0
1395,2018-07-25 12:56:15+00:00,570.3333333283663
1396,2018-07-25 12:56:20+00:00,568.6666666716337
1397,2018-07-25 12:56:25+00:00,456.5
1398,2018-07-25 12:56:30+00:00,457.5
1399,2018-07-25 12:56:35+00:00,574.0
1400,2018-07-25 12:56:40+00:00,572.5
1401,2018-07-25 12:56:45+00:00,458.5
1402,2018-07-25 12:56:50+00:00,456.0
1403,2018-07-25 12:56:55+00:00,572.3333333283663
1404,2018-07-25 12:57:00+00:00,577.1666666716337
1405,2018-07-25 12:57:05+00:00,460.5
1406,2018-07-25 12:57:10+00:00,569.3333333283663
1407,2018-07-25 12:57:15+00:00,570.1666666716337
1408,2018-07-25 12:57:20+00:00,460.5
1409,2018-07-25 12:57:25+00:00,455.5
1410,2018-07-25 12:57:30+00:00,574.5
1411,2018-07-25 12:57:35+00:00,575.0
1412,2018-07-25 12:57:40+00:00,461.0
1413,2018-07-25 12:57:45+00:00,468.0
1414,2018-07-25 12:57:50+00:00,580.3333333283663
1415,2018-07-25 12:57:55+00:00,603.1666666716337
1416,2018-07-25 12:58:00+00:00,815.0
1417,2018-07-25 12:58:05+00:00,900.0
1418,2018-07-25 12:58:10+00:00,1135.8333333283665
1419,2018-07-25 12:58:15+00:00,1126.1666666716335
1420,2018-07-25 12:58:20+00:00,900.0
1421,2018-07-25 12:58:25+00:00,1125.8333333283665
1422,2018-07-25 12:58:30+00:00,1128.6666666716335
1423,2018-07-25 12:58:35+00:00,896.5
1424,2018-07-25 12:58:40+00:00,899.5
1425,2018-07-25 12:58:45+00:00,1127.0
1426,2018-07-25 12:58:50+00:00,1125.5
1427,2018-07-25 12:58:55+00:00,899.5
1428,2018-07-25 12:59:00+00:00,894.5
1429,2018-07-25 12:59:05+00:00,1119.5
1430,2018-07-25 12:59:10+00:00,1127.5
1431,2018-07-25 12:59:15+00:00,901.0
1432,2018-07-25 12:59:20+00:00,1131.1666666716335
1433,2018-07-25 12:59:25+00:00,1128.8333333283665
1434,2018-07-25 12:59:30+00:00,903.5
1435,2018-07-25 12:59:35+00:00,902.0
1436,2018-07-25 12:59:40+00:00,1122.6666666716335
1437,2018-07-25 12:59:45+00:00,1123.8333333283665
1438,2018-07-25 12:59:50+00:00,566.5
1439,2018-07-25 12:59:55+00:00,459.0
1440,2018-07-25 13:00:05+00:00,575.6666666716337
1441,2018-07-25 13:00:05+00:00,575.6666666716337
1442,2018-07-25 13:00:10+00:00,460.0
1443,2018-07-25 13:00:15+00:00,461.5
1444,2018-07-25 13:00:20+00:00,572.8333333283663
1445,2018-07-25 13:00:25+00:00,574.1666666716337
1446,2018-07-25 13:00:30+00:00,459.0
1447,2018-07-25 13:00:35+00:00,579.5
1448,2018-07-25 13:00:40+00:00,675.5
1449,2018-07-25 13:00:45+00:00,875.0
1450,2018-07-25 13:00:50+00:00,883.5
1451,2018-07-25 13:00:55+00:00,1098.0
1452,2018-07-25 13:01:00+00:00,1101.5
1453,2018-07-25 13:01:05+00:00,879.5
1454,2018-07-25 13:01:10+00:00,883.0
1455,2018-07-25 13:01:15+00:00,1107.0
1456,2018-07-25 13:01:20+00:00,1109.5
1457,2018-07-25 13:01:25+00:00,891.0
1458,2018-07-25 13:01:30+00:00,881.5
1459,2018-07-25 13:01:35+00:00,1101.3333333283665
1460,2018-07-25 13:01:40+00:00,833.6666666716337
1461,2018-07-25 13:01:45+00:00,440.0
1462,2018-07-25 13:01:50+00:00,549.0
1463,2018-07-25 13:01:55+00:00,841.5
1464,2018-07-25 13:02:00+00:00,867.0
1465,2018-07-25 13:02:05+00:00,872.5
1466,2018-07-25 13:02:10+00:00,1073.6666666716335
1467,2018-07-25 13:02:15+00:00,1080.8333333283665
1468,2018-07-25 13:02:20+00:00,855.0
1469,2018-07-25 13:02:25+00:00,834.5
1470,2018-07-25 13:02:30+00:00,630.0
1471,2018-07-25 13:02:35+00:00,558.5
1472,2018-07-25 13:02:40+00:00,444.5
1473,2018-07-25 13:02:45+00:00,447.5
1474,2018-07-25 13:02:50+00:00,558.1666666716337
1475,2018-07-25 13:02:55+00:00,558.8333333283663
1476,2018-07-25 13:03:00+00:00,440.0
1477,2018-07-25 13:03:05+00:00,562.5
1478,2018-07-25 13:03:10+00:00,556.0
1479,2018-07-25 13:03:15+00:00,438.5
1480,2018-07-25 13:03:20+00:00,440.5
1481,2018-07-25 13:03:25+00:00,551.6666666716337
1482,2018-07-25 13:03:30+00:00,551.8333333283663
1483,2018-07-25 13:03:35+00:00,443.5
1484,2018-07-25 13:03:40+00:00,156.5
1485,2018-07-25 13:03:45+00:00,22.5
1486,2018-07-25 13:03:50+00:00,38.5
1487,2018-07-25 13:03:55+00:00,54.5
1488,2018-07-25 13:04:00+00:00,21.0
1489,2018-07-25 13:04:05+00:00,19.5
1490,2018-07-25 13:04:10+00:00,22.16666667163372
1491,2018-07-25 13:04:15+00:00,24.33333332836628
1492,2018-07-25 13:04:20+00:00,18.5
1493,2018-07-25 13:04:25+00:00,20.0
1494,2018-07-25 13:04:30+00:00,16.0
1495,2018-07-25 13:04:35+00:00,20.5
1496,2018-07-25 13:04:40+00:00,19.5
1497,2018-07-25 13:04:45+00:00,18.0
1498,2018-07-25 13:04:50+00:00,21.83333332836628
1499,2018-07-25 13:04:55+00:00,26.16666667163372
1500,2018-07-25 13:05:00+00:00,19.5
1501,2018-07-25 13:05:05+00:00,19.5
1502,2018-07-25 13:05:10+00:00,18.5
1503,2018-07-25 13:05:15+00:00,18.0
1504,2018-07-25 13:05:20+00:00,19.0
1505,2018-07-25 13:05:25+00:00,16.0
1506,2018-07-25 13:05:30+00:00,19.0
1507,2018-07-25 13:05:35+00:00,21.5
1508,2018-07-25 13:05:40+00:00,18.5
1509,2018-07-25 13:05:45+00:00,21.333333328366283
1510,2018-07-25 13:05:50+00:00,23.16666667163372
1511,2018-07-25 13:05:55+00:00,19.5
1512,2018-07-25 13:06:00+00:00,21.5
1513,2018-07-25 13:06:05+00:00,21.0
1514,2018-07-25 13:06:10+00:00,16.5
1515,2018-07-25 13:06:15+00:00,15.5
1516,2018-07-25 13:06:20+00:00,21.0
1517,2018-07-25 13:06:25+00:00,21.5
1518,2018-07-25 13:06:30+00:00,20.5
1519,2018-07-25 13:06:35+00:00,18.5
1520,2018-07-25 13:06:40+00:00,20.0
1521,2018-07-25 13:06:45+00:00,15.0
1522,2018-07-25 13:06:50+00:00,17.5
1523,2018-07-25 13:06:55+00:00,21.0
1524,2018-07-25 13:07:00+00:00,18.5
1525,2018-07-25 13:07:05+00:00,21.5
1526,2018-07-25 13:07:10+00:00,20.5
1527,2018-07-25 13:07:15+00:00,18.5
1528,2018-07-25 13:07:20+00:00,21.5
1529,2018-07-25 13:07:25+00:00,27.33333332836628
1530,2018-07-25 13:07:30+00:00,18.666666671633717
1531,2018-07-25 13:07:35+00:00,15.0
1532,2018-07-25 13:07:40+00:00,19.5
1533,2018-07-25 13:07:45+00:00,20.0
1534,2018-07-25 13:07:50+00:00,21.0
1535,2018-07-25 13:07:55+00:00,17.5
1536,2018-07-25 13:08:00+00:00,21.5
1537,2018-07-25 13:08:05+00:00,18.0
1538,2018-07-25 13:08:10+00:00,16.0
1539,2018-07-25 13:08:15+00:00,17.5
1540,2018-07-25 13:08:20+00:00,20.0
1541,2018-07-25 13:08:25+00:00,22.0
1542,2018-07-25 13:08:30+00:00,19.5
1543,2018-07-25 13:08:35+00:00,17.5
1544,2018-07-25 13:08:40+00:00,21.0
1545,2018-07-25 13:08:45+00:00,17.0
1546,2018-07-25 13:08:50+00:00,16.0
1547,2018-07-25 13:08:55+00:00,19.5
1548,2018-07-25 13:09:00+00:00,17.5
1549,2018-07-25 13:09:05+00:00,17.0
1550,2018-07-25 13:09:10+00:00,19.5
1551,2018-07-25 13:09:15+00:00,16.5
1552,2018-07-25 13:09:20+00:00,18.5
1553,2018-07-25 13:09:25+00:00,17.0
1554,2018-07-25 13:09:30+00:00,17.0
1555,2018-07-25 13:09:35+00:00,17.5
1556,2018-07-25 13:09:40+00:00,19.0
1557,2018-07-25 13:09:45+00:00,21.5
1558,2018-07-25 13:09:50+00:00,21.0
1559,2018-07-25 13:09:55+00:00,16.5
1560,2018-07-25 13:10:00+00:00,19.0
1561,2018-07-25 13:10:05+00:00,18.0
1562,2018-07-25 13:10:10+00:00,19.5
1563,2018-07-25 13:10:15+00:00,21.0
1564,2018-07-25 13:10:20+00:00,18.5
1565,2018-07-25 13:10:25+00:00,16.5
1566,2018-07-25 13:10:30+00:00,17.5
1567,2018-07-25 13:10:35+00:00,20.5
1568,2018-07-25 13:10:40+00:00,21.166666671633717
1569,2018-07-25 13:10:45+00:00,23.83333332836628
1570,2018-07-25 13:10:50+00:00,19.0
1571,2018-07-25 13:10:55+00:00,20.5
1572,2018-07-25 13:11:00+00:00,21.0
1573,2018-07-25 13:11:05+00:00,25.5
1574,2018-07-25 13:11:10+00:00,23.0
1575,2018-07-25 13:11:15+00:00,21.0
1576,2018-07-25 13:11:20+00:00,23.16666667163372
1577,2018-07-25 13:11:25+00:00,26.83333332836628
1578,2018-07-25 13:11:30+00:00,21.0
1579,2018-07-25 13:11:35+00:00,20.5
1580,2018-07-25 13:11:40+00:00,22.66666667163372
1581,2018-07-25 13:11:45+00:00,25.33333332836628
1582,2018-07-25 13:11:50+00:00,21.5
1583,2018-07-25 13:11:55+00:00,17.0
1584,2018-07-25 13:12:00+00:00,21.83333332836628
1585,2018-07-25 13:12:05+00:00,24.66666667163372
1586,2018-07-25 13:12:10+00:00,28.5
1587,2018-07-25 13:12:15+00:00,25.5
1588,2018-07-25 13:12:20+00:00,34.33333332836628
1589,2018-07-25 13:12:25+00:00,30.66666667163372
1590,2018-07-25 13:12:30+00:00,37.0
1591,2018-07-25 13:12:35+00:00,569.0
1592,2018-07-25 13:12:40+00:00,1146.3333333283665
1593,2018-07-25 13:12:45+00:00,1129.6666666716335
1594,2018-07-25 13:12:50+00:00,897.5
1595,2018-07-25 13:12:55+00:00,903.5
1596,2018-07-25 13:13:00+00:00,1220.3333333283665
1597,2018-07-25 13:13:05+00:00,1124.1666666716335
1598,2018-07-25 13:13:10+00:00,898.0
1599,2018-07-25 13:13:15+00:00,941.0
1600,2018-07-25 13:13:20+00:00,944.5
1601,2018-07-25 13:13:25+00:00,1132.6666666716335
1602,2018-07-25 13:13:30+00:00,1161.3333333283665
1603,2018-07-25 13:13:35+00:00,930.5
1604,2018-07-25 13:13:40+00:00,898.5
1605,2018-07-25 13:13:45+00:00,1129.0
1606,2018-07-25 13:13:50+00:00,1162.5
1607,2018-07-25 13:13:55+00:00,933.5
1608,2018-07-25 13:14:00+00:00,900.5
1609,2018-07-25 13:14:05+00:00,899.0
1610,2018-07-25 13:14:10+00:00,1121.1666666716335
1611,2018-07-25 13:14:15+00:00,1121.3333333283665
1612,2018-07-25 13:14:20+00:00,905.0
1613,2018-07-25 13:14:25+00:00,1128.3333333283665
1614,2018-07-25 13:14:30+00:00,1122.6666666716335
1615,2018-07-25 13:14:35+00:00,901.0
1616,2018-07-25 13:14:40+00:00,894.5
1617,2018-07-25 13:14:45+00:00,1128.1666666716335
1618,2018-07-25 13:14:50+00:00,1131.8333333283665
1619,2018-07-25 13:14:55+00:00,901.5
1620,2018-07-25 13:15:00+00:00,898.5
1621,2018-07-25 13:15:05+00:00,1123.1666666716335
1622,2018-07-25 13:15:10+00:00,1124.8333333283665
1623,2018-07-25 13:15:15+00:00,900.0
1624,2018-07-25 13:15:20+00:00,901.0
1625,2018-07-25 13:15:25+00:00,1120.1666666716335
1626,2018-07-25 13:15:30+00:00,1119.3333333283665
1627,2018-07-25 13:15:35+00:00,897.0
1628,2018-07-25 13:15:40+00:00,1124.6666666716335
1629,2018-07-25 13:15:45+00:00,1125.3333333283665
1630,2018-07-25 13:15:50+00:00,900.0
1631,2018-07-25 13:15:55+00:00,903.5
1632,2018-07-25 13:16:00+00:00,1124.1666666716335
1633,2018-07-25 13:16:05+00:00,1123.8333333283665
1634,2018-07-25 13:16:10+00:00,848.0
1635,2018-07-25 13:16:15+00:00,518.0
1636,2018-07-25 13:16:20+00:00,375.83333332836634
1637,2018-07-25 13:16:25+00:00,38.66666667163372
1638,2018-07-25 13:16:30+00:00,21.0
1639,2018-07-25 13:16:35+00:00,23.33333332836628
1640,2018-07-25 13:16:40+00:00,91.66666667163372
1641,2018-07-25 13:16:45+00:00,420.0
1642,2018-07-25 13:16:50+00:00,461.5
1643,2018-07-25 13:16:55+00:00,570.5
1644,2018-07-25 13:17:00+00:00,574.5
1645,2018-07-25 13:17:05+00:00,460.5
1646,2018-07-25 13:17:10+00:00,459.0
1647,2018-07-25 13:17:15+00:00,570.3333333283663
1648,2018-07-25 13:17:20+00:00,575.1666666716337
1649,2018-07-25 13:17:25+00:00,461.0
1650,2018-07-25 13:17:30+00:00,460.0
1651,2018-07-25 13:17:35+00:00,576.5
1652,2018-07-25 13:17:40+00:00,574.0
1653,2018-07-25 13:17:45+00:00,456.5
1654,2018-07-25 13:17:50+00:00,574.1666666716337
1655,2018-07-25 13:17:55+00:00,738.8333333283663
1656,2018-07-25 13:18:00+00:00,892.0
1657,2018-07-25 13:18:05+00:00,885.0
1658,2018-07-25 13:18:10+00:00,1101.5
1659,2018-07-25 13:18:15+00:00,1099.0
1660,2018-07-25 13:18:20+00:00,886.0
1661,2018-07-25 13:18:25+00:00,886.0
1662,2018-07-25 13:18:30+00:00,1104.0
1663,2018-07-25 13:18:35+00:00,1099.0
1664,2018-07-25 13:18:40+00:00,886.0
1665,2018-07-25 13:18:45+00:00,893.0
1666,2018-07-25 13:18:50+00:00,1109.6666666716335
1667,2018-07-25 13:18:55+00:00,1111.8333333283665
1668,2018-07-25 13:19:00+00:00,888.5
1669,2018-07-25 13:19:05+00:00,931.0
1670,2018-07-25 13:19:10+00:00,1151.0
1671,2018-07-25 13:19:15+00:00,1113.5
1672,2018-07-25 13:19:20+00:00,890.0
1673,2018-07-25 13:19:25+00:00,959.5
1674,2018-07-25 13:19:30+00:00,883.5
1675,2018-07-25 13:19:35+00:00,1102.8333333283665
1676,2018-07-25 13:19:40+00:00,793.1666666716337
