,Time,cpu_value host raspberrypi_pc008 type_instance idle,cpu_value host raspberrypi_pc008 type_instance interrupt,cpu_value host raspberrypi_pc008 type_instance nice,cpu_value host raspberrypi_pc008 type_instance softirq,cpu_value host raspberrypi_pc008 type_instance steal,cpu_value host raspberrypi_pc008 type_instance system,cpu_value host raspberrypi_pc008 type_instance user,cpu_value host raspberrypi_pc008 type_instance wait
6117,2018-06-29 06:30:30+00:00,367.08333332836634,0,0,0.0,0,8.5,120.91666666790844,0.0
6118,2018-06-29 06:30:35+00:00,365.66666667163366,0,0,0.0,0,8.375,121.33333333209156,0.25
6119,2018-06-29 06:30:40+00:00,365.75,0,0,0.25,0,7.2916666666278624,122.83333333209156,1.5
6120,2018-06-29 06:30:45+00:00,367.25,0,0,0.25,0,6.5833333333721376,122.41666666790844,1.25
6121,2018-06-29 06:30:50+00:00,365.5,0,0,0.0,0,7.75,121.16666666790844,1.5
6122,2018-06-29 06:30:55+00:00,365.375,0,0,0.0,0,7.125,122.33333333209156,1.25
6123,2018-06-29 06:31:00+00:00,459.79166667163366,0,0,0.16666666666606034,0,2.9583333333721384,34.41666666790843,0.0
6124,2018-06-29 06:31:05+00:00,490.08333332836634,0,0,0.08333333333393966,0,2.1666666666278616,5.083333332091571,0.0
6125,2018-06-29 06:31:10+00:00,492.16666667163366,0,0,0.0,0,2.0,3.0,0.0
6126,2018-06-29 06:31:15+00:00,493.20833332836634,0,0,0.0,0,1.5,2.125,0.0
6127,2018-06-29 06:31:20+00:00,491.29166667163366,0,0,0.0,0,1.9166666666278616,3.875,0.0
6128,2018-06-29 06:31:25+00:00,491.08333332836634,0,0,0.0,0,1.8333333333721384,3.375,0.0
6129,2018-06-29 06:31:30+00:00,491.5,0,0,0.0,0,2.6666666666278616,2.95833333209157,0.0
6130,2018-06-29 06:31:35+00:00,492.875,0,0,0.0,0,1.7083333333721384,2.66666666790843,0.0
6131,2018-06-29 06:31:40+00:00,468.95833332836634,0,0,0.0,0,2.7916666666278616,25.91666666790843,0.0
6132,2018-06-29 06:31:45+00:00,382.41666667163366,0,0,0.25,0,2.0833333333721384,115.20833333209156,0.0
6133,2018-06-29 06:31:50+00:00,368.41666667163366,0,0,0.16666666666606034,0,2.5,128.45833333209157,0.0
6134,2018-06-29 06:31:55+00:00,369.33333332836634,0,0,0.20833333333393966,0,1.375,127.66666666790844,0.0
6135,2018-06-29 06:32:00+00:00,367.16666667163366,0,0,0.125,0,2.125,129.0,0.0
6136,2018-06-29 06:32:05+00:00,367.08333332836634,0,0,0.0,0,2.5,128.5,0.0
6137,2018-06-29 06:32:10+00:00,368.16666667163366,0,0,0.0,0,1.3333333333721384,128.66666666790843,0.0
6138,2018-06-29 06:32:15+00:00,368.33333332836634,0,0,0.0,0,2.2916666666278616,127.83333333209156,0.0
6139,2018-06-29 06:32:20+00:00,367.41666667163366,0,0,0.0,0,2.2083333333721384,128.58333333209157,0.0
6140,2018-06-29 06:32:25+00:00,367.33333332836634,0,0,0.0,0,1.6666666666278616,128.54166666790843,0.0
6141,2018-06-29 06:32:30+00:00,367.41666667163366,0,0,0.0,0,2.1666666666278616,128.45833333209157,0.0
6142,2018-06-29 06:32:35+00:00,369.08333332836634,0,0,0.0,0,1.8333333333721384,127.16666666790844,0.0
6143,2018-06-29 06:32:40+00:00,367.33333332836634,0,0,0.0,0,1.4166666666278616,129.66666666790843,0.0
6144,2018-06-29 06:32:45+00:00,367.41666667163366,0,0,0.0,0,1.7083333333721384,128.45833333209157,0.0
6145,2018-06-29 06:32:50+00:00,367.75,0,0,0.0,0,1.7083333333721384,128.70833333209157,0.0
6146,2018-06-29 06:32:55+00:00,369.625,0,0,0.0,0,1.4166666666278616,127.04166666790844,0.0
6147,2018-06-29 06:33:00+00:00,368.375,0,0,0.25,0,2.4166666666278616,127.125,0.0
6148,2018-06-29 06:33:05+00:00,367.0,0,0,0.0,0,2.0833333333721384,129.0,0.0
6149,2018-06-29 06:33:10+00:00,366.75,0,0,0.25,0,1.9166666666278616,129.25,0.0
6150,2018-06-29 06:33:15+00:00,367.125,0,0,0.0,0,2.2083333333721384,128.5,0.0
6151,2018-06-29 06:33:20+00:00,367.20833332836634,0,0,0.25,0,1.9583333333721384,128.66666666790843,0.0
6152,2018-06-29 06:33:25+00:00,367.04166667163366,0,0,0.0,0,2.6666666666278616,128.58333333209157,0.0
6153,2018-06-29 06:33:30+00:00,462.375,0,0,0.0,0,1.5833333333721384,34.08333333209157,0.0
6154,2018-06-29 06:33:35+00:00,418.625,0,0,0.0,0,1.6666666666278616,78.16666666790844,0.0
6155,2018-06-29 06:33:40+00:00,363.04166667163366,0,0,0.0,0,1.8333333333721384,134.75,0.0
6156,2018-06-29 06:33:45+00:00,280.58333332836634,0,0,0.375,0,5.7916666666278624,213.0,0.5
6157,2018-06-29 06:33:50+00:00,243.4166666716337,0,0,0.625,0,6.375,248.41666666790843,0.6666666666642413
6158,2018-06-29 06:33:55+00:00,243.08333332836628,0,0,0.25,0,8.25,247.4583333320916,0.33333333333575865
6159,2018-06-29 06:34:00+00:00,243.58333332836628,0,0,0.16666666666606034,0,9.5,246.54166666790843,0.25
6160,2018-06-29 06:34:05+00:00,243.2916666716337,0,0,0.3333333333339397,0,6.25,248.4583333320916,0.125
6161,2018-06-29 06:34:10+00:00,244.95833332836628,0,0,0.3333333333339397,0,6.5,247.2083333320916,0.20833333333575865
6162,2018-06-29 06:34:15+00:00,243.1666666716337,0,0,0.29166666666606034,0,8.875,247.79166666790843,0.16666666666424135
6163,2018-06-29 06:34:20+00:00,243.6666666716337,0,0,0.125,0,8.458333333372137,246.375,0.0
6164,2018-06-29 06:34:25+00:00,243.20833332836628,0,0,0.375,0,9.291666666627863,246.25,0.25
6165,2018-06-29 06:34:30+00:00,243.625,0,0,0.29166666666606034,0,8.875,245.66666666790843,0.41666666666424135
6166,2018-06-29 06:34:35+00:00,274.25,0,0,0.08333333333393966,0,6.875,217.2083333320916,0.33333333333575865
6167,2018-06-29 06:34:40+00:00,369.58333332836634,0,0,0.0,0,1.5416666666278616,127.29166666790844,0.25
6168,2018-06-29 06:34:45+00:00,370.16666667163366,0,0,0.25,0,1.3333333333721384,128.08333333209157,0.0
6169,2018-06-29 06:34:50+00:00,368.5,0,0,0.0,0,1.5833333333721384,129.16666666790843,0.0
6170,2018-06-29 06:34:55+00:00,369.0,0,0,0.125,0,1.5416666666278616,128.58333333209157,0.0
6171,2018-06-29 06:35:00+00:00,368.75,0,0,0.125,0,2.4583333333721384,127.83333333209156,0.0
6172,2018-06-29 06:35:05+00:00,345.625,0,0,0.0,0,2.9166666666278616,151.16666666790843,0.0
6173,2018-06-29 06:35:10+00:00,246.375,0,0,0.0,0,1.3333333333721384,252.5,0.0
6174,2018-06-29 06:35:15+00:00,244.75,0,0,0.0,0,1.2916666666278616,253.5,0.0
6175,2018-06-29 06:35:20+00:00,317.41666667163366,0,0,0.0,0,1.2916666666278616,180.16666666790843,0.0
6176,2018-06-29 06:35:25+00:00,296.70833332836634,0,0,0.0,0,5.0833333333721376,196.8333333320916,0.25
6177,2018-06-29 06:35:30+00:00,243.0416666716337,0,0,0.4166666666660603,0,7.0,246.25,1.5
6178,2018-06-29 06:35:35+00:00,241.58333332836628,0,0,0.5833333333339397,0,7.375,247.125,0.375
6179,2018-06-29 06:35:40+00:00,242.58333332836628,0,0,0.0,0,9.208333333372137,245.375,0.375
6180,2018-06-29 06:35:45+00:00,243.0416666716337,0,0,0.0,0,8.166666666627863,247.0,0.625
6181,2018-06-29 06:35:50+00:00,243.70833332836628,0,0,0.4166666666660603,0,7.25,246.5833333320916,0.5416666666642413
6182,2018-06-29 06:35:55+00:00,243.0416666716337,0,0,0.08333333333393966,0,6.625,248.04166666790843,0.20833333333575865
6183,2018-06-29 06:36:00+00:00,241.375,0,0,0.25,0,6.875,248.29166666790843,0.625
6184,2018-06-29 06:36:05+00:00,241.5,0,0,0.0,0,7.5,248.8333333320916,0.25
6185,2018-06-29 06:36:10+00:00,241.75,0,0,0.08333333333393966,0,7.1666666666278624,248.16666666790843,0.0
6186,2018-06-29 06:36:15+00:00,254.5,0,0,0.16666666666606034,0,6.8333333333721376,237.0833333320916,0.25
6187,2018-06-29 06:36:20+00:00,353.33333332836634,0,0,0.0,0,2.8333333333721384,140.58333333209157,0.25
6188,2018-06-29 06:36:25+00:00,367.54166667163366,0,0,0.25,0,1.7916666666278616,128.29166666790843,0.0
6189,2018-06-29 06:36:30+00:00,368.125,0,0,0.0,0,1.125,128.54166666790843,0.0
6190,2018-06-29 06:36:35+00:00,366.875,0,0,0.0,0,2.5,127.95833333209156,0.0
6191,2018-06-29 06:36:40+00:00,366.95833332836634,0,0,0.0,0,2.25,128.875,0.0
6192,2018-06-29 06:36:45+00:00,359.91666667163366,0,0,0.0,0,2.125,136.375,0.0
6193,2018-06-29 06:36:50+00:00,274.66666667163366,0,0,0.0,0,1.375,223.125,0.0
6194,2018-06-29 06:36:55+00:00,346.08333332836634,0,0,0.375,0,1.75,151.5,0.0
6195,2018-06-29 06:37:00+00:00,369.75,0,0,0.125,0,1.1666666666278616,128.33333333209157,0.0
6196,2018-06-29 06:37:05+00:00,371.0,0,0,0.0,0,1.2083333333721384,127.91666666790844,0.0
6197,2018-06-29 06:37:10+00:00,368.25,0,0,0.16666666666606034,0,2.625,127.58333333209156,0.0
6198,2018-06-29 06:37:15+00:00,367.875,0,0,0.08333333333393966,0,1.625,128.04166666790843,0.0
6199,2018-06-29 06:37:20+00:00,357.29166667163366,0,0,0.0,0,2.7083333333721384,138.29166666790843,0.0
6200,2018-06-29 06:37:25+00:00,272.95833332836634,0,0,0.0,0,1.9166666666278616,224.0833333320916,0.0
6201,2018-06-29 06:37:30+00:00,244.375,0,0,0.0,0,1.6666666666278616,253.3333333320916,0.0
6202,2018-06-29 06:37:35+00:00,244.375,0,0,0.0,0,1.5833333333721384,253.79166666790843,0.0
6203,2018-06-29 06:37:40+00:00,245.95833332836628,0,0,0.0,0,1.0833333333721384,252.125,0.0
6204,2018-06-29 06:37:45+00:00,244.5416666716337,0,0,0.125,0,1.1666666666278616,253.875,0.0
6205,2018-06-29 06:37:50+00:00,244.0416666716337,0,0,0.125,0,1.5833333333721384,253.375,0.0
6206,2018-06-29 06:37:55+00:00,243.58333332836628,0,0,0.0,0,2.2916666666278616,252.875,0.0
6207,2018-06-29 06:38:00+00:00,243.08333332836628,0,0,0.0,0,2.2916666666278616,252.79166666790843,0.0
6208,2018-06-29 06:38:05+00:00,243.2916666716337,0,0,0.0,0,1.7083333333721384,253.4583333320916,0.0
6209,2018-06-29 06:38:10+00:00,243.45833332836628,0,0,0.16666666666606034,0,2.125,252.625,0.0
6210,2018-06-29 06:38:15+00:00,244.4166666716337,0,0,0.08333333333393966,0,1.375,252.5,0.0
6211,2018-06-29 06:38:20+00:00,242.9166666716337,0,0,0.08333333333393966,0,1.125,253.91666666790843,0.0
6212,2018-06-29 06:38:25+00:00,243.08333332836628,0,0,0.16666666666606034,0,1.5,253.4583333320916,0.0
6213,2018-06-29 06:38:30+00:00,246.0,0,0,0.0,0,2.25,250.04166666790843,0.0
6214,2018-06-29 06:38:35+00:00,324.125,0,0,0.0,0,2.0,171.58333333209157,0.0
6215,2018-06-29 06:38:40+00:00,283.29166667163366,0,0,0.0,0,6.75,206.66666666790843,0.8333333333357587
6216,2018-06-29 06:38:45+00:00,241.58333332836628,0,0,0.0,0,7.875,248.0833333320916,0.41666666666424135
6217,2018-06-29 06:38:50+00:00,243.0,0,0,0.16666666666606034,0,6.125,247.16666666790843,0.33333333333575865
6218,2018-06-29 06:38:55+00:00,241.375,0,0,0.08333333333393966,0,6.75,248.9583333320916,0.16666666666424135
6219,2018-06-29 06:39:00+00:00,241.2916666716337,0,0,0.0,0,6.5833333333721376,248.625,0.5
6220,2018-06-29 06:39:05+00:00,241.83333332836628,0,0,0.0,0,6.6666666666278624,248.125,0.0
6221,2018-06-29 06:39:10+00:00,275.33333332836634,0,0,0.0,0,8.166666666627863,213.875,0.33333333333575865
6222,2018-06-29 06:39:15+00:00,358.29166667163366,0,0,0.0,0,7.0833333333721376,130.75,0.16666666666424135
6223,2018-06-29 06:39:20+00:00,366.54166667163366,0,0,0.0,0,6.4166666666278624,122.58333333209156,0.9166666666642412
6224,2018-06-29 06:39:25+00:00,342.08333332836634,0,0,0.0,0,9.208333333372137,145.41666666790843,0.33333333333575865
6225,2018-06-29 06:39:30+00:00,267.91666667163366,0,0,0.25,0,12.125,214.75,0.8333333333357587
6226,2018-06-29 06:39:35+00:00,353.20833332836634,0,0,0.25,0,8.625,134.125,0.16666666666424135
6227,2018-06-29 06:39:40+00:00,365.625,0,0,0.25,0,7.2916666666278624,123.20833333209156,0.16666666666424135
6228,2018-06-29 06:39:45+00:00,365.125,0,0,0.0,0,6.8333333333721376,123.29166666790844,0.33333333333575865
6229,2018-06-29 06:39:50+00:00,365.70833332836634,0,0,0.0,0,6.6666666666278624,122.79166666790844,0.25
6230,2018-06-29 06:39:55+00:00,365.04166667163366,0,0,0.0,0,6.7083333333721376,123.95833333209156,0.0
6231,2018-06-29 06:40:00+00:00,350.625,0,0,0.0,0,8.291666666627863,138.70833333209157,0.75
6232,2018-06-29 06:40:05+00:00,258.625,0,0,0.25,0,7.9583333333721376,231.29166666790843,0.25
6233,2018-06-29 06:40:10+00:00,243.5416666716337,0,0,0.25,0,8.458333333372137,247.29166666790843,0.0
6234,2018-06-29 06:40:15+00:00,243.20833332836628,0,0,0.25,0,6.6666666666278624,248.7083333320916,0.25
6235,2018-06-29 06:40:20+00:00,325.45833332836634,0,0,0.0,0,3.5,169.625,0.25
6236,2018-06-29 06:40:25+00:00,369.54166667163366,0,0,0.0,0,1.5,128.75,0.0
6237,2018-06-29 06:40:30+00:00,368.95833332836634,0,0,0.0,0,1.8333333333721384,128.75,0.0
6238,2018-06-29 06:40:35+00:00,368.54166667163366,0,0,0.125,0,1.6666666666278616,129.0,0.0
6239,2018-06-29 06:40:40+00:00,369.29166667163366,0,0,0.29166666666606034,0,1.75,127.66666666790844,0.0
6240,2018-06-29 06:40:45+00:00,369.20833332836634,0,0,0.3333333333339397,0,2.0,127.58333333209156,0.0
6241,2018-06-29 06:40:50+00:00,369.375,0,0,0.0,0,1.9166666666278616,128.5,0.0
6242,2018-06-29 06:40:55+00:00,369.5,0,0,0.0,0,2.5833333333721384,127.875,0.0
6243,2018-06-29 06:41:00+00:00,370.58333332836634,0,0,0.0,0,2.0,126.95833333209156,0.0
6244,2018-06-29 06:41:05+00:00,369.41666667163366,0,0,0.0,0,2.75,128.29166666790843,0.0
6245,2018-06-29 06:41:10+00:00,369.33333332836634,0,0,0.25,0,2.0833333333721384,128.54166666790843,0.0
6246,2018-06-29 06:41:15+00:00,369.16666667163366,0,0,0.0,0,2.5416666666278616,128.20833333209157,0.0
6247,2018-06-29 06:41:20+00:00,369.75,0,0,0.25,0,1.2916666666278616,128.625,0.0
6248,2018-06-29 06:41:25+00:00,369.5,0,0,0.0,0,1.4583333333721384,128.5,0.0
6249,2018-06-29 06:41:30+00:00,371.0,0,0,0.16666666666606034,0,2.0416666666278616,127.33333333209156,0.0
6250,2018-06-29 06:41:35+00:00,369.75,0,0,0.4583333333339397,0,1.4583333333721384,129.16666666790843,0.0
6251,2018-06-29 06:41:40+00:00,369.08333332836634,0,0,0.125,0,1.9583333333721384,128.25,0.0
6252,2018-06-29 06:41:45+00:00,369.54166667163366,0,0,0.0,0,1.6666666666278616,127.875,0.0
6253,2018-06-29 06:41:50+00:00,423.29166667163366,0,0,0.0,0,1.75,74.04166666790844,0.0
6254,2018-06-29 06:41:55+00:00,439.08333332836634,0,0,0.125,0,4.5,54.33333333209157,0.375
6255,2018-06-29 06:42:00+00:00,367.58333332836634,0,0,0.125,0,6.0833333333721376,121.91666666790844,0.125
6256,2018-06-29 06:42:05+00:00,366.41666667163366,0,0,0.0,0,7.5416666666278624,123.08333333209156,0.25
6257,2018-06-29 06:42:10+00:00,368.83333332836634,0,0,0.0,0,8.125,121.66666666790844,0.5
6258,2018-06-29 06:42:15+00:00,368.79166667163366,0,0,0.375,0,6.125,122.95833333209156,0.5
6259,2018-06-29 06:42:20+00:00,368.95833332836634,0,0,0.125,0,8.625,120.79166666790844,0.6666666666642413
6260,2018-06-29 06:42:25+00:00,370.41666667163366,0,0,0.25,0,7.375,120.58333333209156,0.08333333333575865
6261,2018-06-29 06:42:30+00:00,368.83333332836634,0,0,0.25,0,6.375,123.41666666790844,0.75
6262,2018-06-29 06:42:35+00:00,366.29166667163366,0,0,0.25,0,7.375,122.83333333209156,0.25
6263,2018-06-29 06:42:40+00:00,366.54166667163366,0,0,0.0,0,8.875,122.25,0.0
6264,2018-06-29 06:42:45+00:00,366.08333332836634,0,0,0.0,0,8.625,122.75,0.0
6265,2018-06-29 06:42:50+00:00,465.75,0,0,0.08333333333393966,0,2.4583333333721384,29.25,0.16666666666424135
6266,2018-06-29 06:42:55+00:00,492.5,0,0,0.16666666666606034,0,1.5416666666278616,3.875,0.08333333333575865
6267,2018-06-29 06:43:00+00:00,491.41666667163366,0,0,0.0,0,2.4583333333721384,3.54166666790843,0.0
6268,2018-06-29 06:43:05+00:00,491.70833332836634,0,0,0.0,0,2.5416666666278616,3.95833333209157,0.0
6269,2018-06-29 06:43:10+00:00,491.875,0,0,0.0,0,2.2083333333721384,4.375,0.0
6270,2018-06-29 06:43:15+00:00,491.375,0,0,0.0,0,2.4166666666278616,4.0,0.0
6271,2018-06-29 06:43:20+00:00,404.45833332836634,0,0,0.0,0,1.6666666666278616,92.41666666790844,0.0
6272,2018-06-29 06:43:25+00:00,367.41666667163366,0,0,0.0,0,1.9583333333721384,128.70833333209157,0.0
6273,2018-06-29 06:43:30+00:00,367.25,0,0,0.0,0,1.875,128.625,0.0
6274,2018-06-29 06:43:35+00:00,367.5,0,0,0.25,0,2.0,128.75,0.0
6275,2018-06-29 06:43:40+00:00,367.5,0,0,0.0,0,2.1666666666278616,129.08333333209157,0.0
6276,2018-06-29 06:43:45+00:00,369.125,0,0,0.0,0,1.8333333333721384,127.54166666790844,0.0
6277,2018-06-29 06:43:50+00:00,367.375,0,0,0.0,0,1.8333333333721384,128.625,0.0
6278,2018-06-29 06:43:55+00:00,367.5,0,0,0.0,0,2.4166666666278616,128.0,0.0
6279,2018-06-29 06:44:00+00:00,367.41666667163366,0,0,0.0,0,1.9166666666278616,128.16666666790843,0.0
6280,2018-06-29 06:44:05+00:00,367.45833332836634,0,0,0.125,0,2.5833333333721384,127.83333333209156,0.0
6281,2018-06-29 06:44:10+00:00,367.79166667163366,0,0,0.125,0,2.0833333333721384,127.83333333209156,0.0
6282,2018-06-29 06:44:15+00:00,368.58333332836634,0,0,0.0,0,1.6666666666278616,127.66666666790844,0.0
6283,2018-06-29 06:44:20+00:00,367.5,0,0,0.25,0,2.5,128.08333333209157,0.0
6284,2018-06-29 06:44:25+00:00,367.375,0,0,0.25,0,1.75,129.04166666790843,0.0
6285,2018-06-29 06:44:30+00:00,367.45833332836634,0,0,0.25,0,1.9166666666278616,128.70833333209157,0.0
6286,2018-06-29 06:44:35+00:00,367.29166667163366,0,0,0.0,0,1.8333333333721384,128.91666666790843,0.0
6287,2018-06-29 06:44:40+00:00,369.20833332836634,0,0,0.0,0,1.75,127.16666666790844,0.0
6288,2018-06-29 06:44:45+00:00,367.66666667163366,0,0,0.0,0,2.25,127.95833333209156,0.0
6289,2018-06-29 06:44:50+00:00,367.16666667163366,0,0,0.0,0,2.6666666666278616,128.70833333209157,0.0
6290,2018-06-29 06:44:55+00:00,367.70833332836634,0,0,0.25,0,2.2083333333721384,128.91666666790843,0.0
6291,2018-06-29 06:45:00+00:00,367.20833332836634,0,0,0.0,0,2.4583333333721384,128.33333333209157,0.0
6292,2018-06-29 06:45:05+00:00,398.41666667163366,0,0,0.0,0,2.4166666666278616,97.41666666790844,0.0
6293,2018-06-29 06:45:10+00:00,493.33333332836634,0,0,0.0,0,2.0,2.41666666790843,0.0
6294,2018-06-29 06:45:15+00:00,491.54166667163366,0,0,0.0,0,2.375,3.20833333209157,0.0
6295,2018-06-29 06:45:20+00:00,491.54166667163366,0,0,0.0,0,2.375,3.70833333209157,0.0
6296,2018-06-29 06:45:25+00:00,491.45833332836634,0,0,0.0,0,2.75,3.66666666790843,0.0
6297,2018-06-29 06:45:30+00:00,491.54166667163366,0,0,0.0,0,2.1666666666278616,4.5,0.0
6298,2018-06-29 06:45:35+00:00,469.70833332836634,0,0,0.0,0,0.8333333333721384,26.25,0.0
6299,2018-06-29 06:45:40+00:00,369.29166667163366,0,0,0.0,0,1.6666666666278616,127.33333333209156,0.0
6300,2018-06-29 06:45:45+00:00,367.95833332836634,0,0,0.0,0,2.5833333333721384,127.91666666790844,0.0
6301,2018-06-29 06:45:50+00:00,367.29166667163366,0,0,0.0,0,2.3333333333721384,128.83333333209157,0.0
6302,2018-06-29 06:45:55+00:00,367.33333332836634,0,0,0.375,0,2.2916666666278616,128.66666666790843,0.0
6303,2018-06-29 06:46:00+00:00,368.75,0,0,0.125,0,1.5416666666278616,128.16666666790843,0.0
6304,2018-06-29 06:46:05+00:00,367.875,0,0,0.0,0,2.3333333333721384,127.70833333209156,0.0
6305,2018-06-29 06:46:10+00:00,367.375,0,0,0.0,0,2.0,128.625,0.0
6306,2018-06-29 06:46:15+00:00,367.625,0,0,0.0,0,2.125,128.125,0.0
6307,2018-06-29 06:46:20+00:00,367.375,0,0,0.25,0,1.7916666666278616,128.375,0.0
6308,2018-06-29 06:46:25+00:00,367.375,0,0,0.5,0,1.8333333333721384,128.25,0.0
6309,2018-06-29 06:46:30+00:00,369.29166667163366,0,0,0.0,0,1.5833333333721384,127.41666666790844,0.0
6310,2018-06-29 06:46:35+00:00,367.33333332836634,0,0,0.0,0,2.1666666666278616,129.08333333209157,0.0
6311,2018-06-29 06:46:40+00:00,367.33333332836634,0,0,0.0,0,1.9166666666278616,128.91666666790843,0.0
6312,2018-06-29 06:46:45+00:00,367.41666667163366,0,0,0.125,0,1.7083333333721384,128.83333333209157,0.0
6313,2018-06-29 06:46:50+00:00,367.33333332836634,0,0,0.125,0,1.7916666666278616,129.33333333209157,0.0
6314,2018-06-29 06:46:55+00:00,367.54166667163366,0,0,0.0,0,1.5833333333721384,128.91666666790843,0.0
6315,2018-06-29 06:47:00+00:00,369.375,0,0,0.0,0,1.0833333333721384,127.66666666790844,0.0
6316,2018-06-29 06:47:05+00:00,367.5,0,0,0.0,0,1.7916666666278616,128.70833333209157,0.0
6317,2018-06-29 06:47:10+00:00,367.25,0,0,0.0,0,2.2083333333721384,128.375,0.0
6318,2018-06-29 06:47:15+00:00,367.5,0,0,0.0,0,2.0416666666278616,128.5,0.0
6319,2018-06-29 06:47:20+00:00,376.91666667163366,0,0,0.0,0,1.7083333333721384,119.83333333209156,0.0
6320,2018-06-29 06:47:25+00:00,461.45833332836634,0,0,0.0,0,1.5416666666278616,35.16666666790843,0.0
6321,2018-06-29 06:47:30+00:00,391.04166667163366,0,0,0.0,0,7.625,99.16666666790844,0.0
6322,2018-06-29 06:47:35+00:00,366.58333332836634,0,0,0.0,0,7.875,123.95833333209156,0.0
6323,2018-06-29 06:47:40+00:00,366.33333332836634,0,0,0.0,0,7.2083333333721376,123.125,0.6666666666642413
6324,2018-06-29 06:47:45+00:00,365.91666667163366,0,0,0.125,0,6.9166666666278624,122.625,0.33333333333575865
6325,2018-06-29 06:47:50+00:00,365.91666667163366,0,0,0.375,0,9.333333333372137,121.95833333209156,0.41666666666424135
6326,2018-06-29 06:47:55+00:00,366.33333332836634,0,0,0.375,0,8.291666666627863,122.41666666790844,0.5833333333357587
6327,2018-06-29 06:48:00+00:00,347.5,0,0,0.375,0,7.4583333333721376,141.91666666790843,0.25
6328,2018-06-29 06:48:05+00:00,256.25,0,0,0.0,0,8.416666666627863,232.4583333320916,0.0
6329,2018-06-29 06:48:10+00:00,240.75,0,0,0.3333333333339397,0,7.1666666666278624,248.04166666790843,0.5
6330,2018-06-29 06:48:15+00:00,241.5,0,0,0.16666666666606034,0,7.3333333333721376,247.4583333320916,0.0
6331,2018-06-29 06:48:20+00:00,275.16666667163366,0,0,0.0,0,6.9166666666278624,215.2083333320916,0.5833333333357587
6332,2018-06-29 06:48:25+00:00,358.70833332836634,0,0,0.0,0,1.8333333333721384,136.91666666790843,0.16666666666424135
6333,2018-06-29 06:48:30+00:00,367.20833332836634,0,0,0.0,0,2.0,128.33333333209157,0.0
6334,2018-06-29 06:48:35+00:00,368.54166667163366,0,0,0.25,0,1.5,127.41666666790844,0.0
6335,2018-06-29 06:48:40+00:00,366.375,0,0,0.08333333333393966,0,2.0833333333721384,128.41666666790843,0.0
6336,2018-06-29 06:48:45+00:00,367.125,0,0,0.16666666666606034,0,2.0416666666278616,128.45833333209157,0.0
6337,2018-06-29 06:48:50+00:00,340.04166667163366,0,0,0.0,0,1.4583333333721384,156.125,0.0
6338,2018-06-29 06:48:55+00:00,254.58333332836628,0,0,0.0,0,1.7916666666278616,241.875,0.0
6339,2018-06-29 06:49:00+00:00,242.9166666716337,0,0,0.25,0,2.0416666666278616,252.9583333320916,0.0
6340,2018-06-29 06:49:05+00:00,242.95833332836628,0,0,0.0,0,1.8333333333721384,253.16666666790843,0.0
6341,2018-06-29 06:49:10+00:00,244.2916666716337,0,0,0.0,0,1.25,252.41666666790843,0.0
6342,2018-06-29 06:49:15+00:00,243.45833332836628,0,0,0.0,0,2.25,252.2083333320916,0.0
6343,2018-06-29 06:49:20+00:00,242.7916666716337,0,0,0.0,0,1.6666666666278616,253.54166666790843,0.0
6344,2018-06-29 06:49:25+00:00,242.95833332836628,0,0,0.0,0,2.2083333333721384,252.8333333320916,0.0
6345,2018-06-29 06:49:30+00:00,243.0416666716337,0,0,0.0,0,2.125,253.0,0.0
6346,2018-06-29 06:49:35+00:00,244.20833332836628,0,0,0.0,0,1.375,252.375,0.0
6347,2018-06-29 06:49:40+00:00,244.2916666716337,0,0,0.0,0,1.9583333333721384,252.54166666790843,0.0
6348,2018-06-29 06:49:45+00:00,243.58333332836628,0,0,0.0,0,2.9166666666278616,251.5833333320916,0.0
6349,2018-06-29 06:49:50+00:00,343.0,0,0,0.0,0,1.8333333333721384,153.41666666790843,0.0
6350,2018-06-29 06:49:55+00:00,367.0,0,0,0.0,0,1.5416666666278616,128.83333333209157,0.0
6351,2018-06-29 06:50:00+00:00,367.0,0,0,0.08333333333393966,0,1.375,128.91666666790843,0.0
6352,2018-06-29 06:50:05+00:00,367.5,0,0,0.16666666666606034,0,1.375,128.70833333209157,0.0
6353,2018-06-29 06:50:10+00:00,368.66666667163366,0,0,0.0,0,1.2083333333721384,128.20833333209157,0.0
6354,2018-06-29 06:50:15+00:00,367.45833332836634,0,0,0.0,0,1.9166666666278616,128.04166666790843,0.0
6355,2018-06-29 06:50:20+00:00,276.04166667163366,0,0,0.0,0,2.6666666666278616,219.625,0.0
6356,2018-06-29 06:50:25+00:00,242.83333332836628,0,0,0.0,0,2.2083333333721384,253.375,0.0
6357,2018-06-29 06:50:30+00:00,242.75,0,0,0.0,0,2.0416666666278616,252.875,0.0
6358,2018-06-29 06:50:35+00:00,242.75,0,0,0.0,0,1.8333333333721384,253.625,0.0
6359,2018-06-29 06:50:40+00:00,321.08333332836634,0,0,0.0,0,2.3333333333721384,174.70833333209157,0.0
6360,2018-06-29 06:50:45+00:00,367.79166667163366,0,0,0.0,0,1.7916666666278616,127.79166666790844,0.0
6361,2018-06-29 06:50:50+00:00,367.95833332836634,0,0,0.0,0,1.4583333333721384,128.29166666790843,0.0
6362,2018-06-29 06:50:55+00:00,366.66666667163366,0,0,0.375,0,1.4166666666278616,128.95833333209157,0.0
