,Time,contextswitch_value host raspberrypi_pc008 type contextswitch
7273,2018-06-29 08:07:00+00:00,1393.8333333134653
7274,2018-06-29 08:07:05+00:00,1321.1666666865347
7275,2018-06-29 08:07:10+00:00,1336.1666666865347
7276,2018-06-29 08:07:15+00:00,2067.833333313465
7277,2018-06-29 08:07:20+00:00,2868.5
7278,2018-06-29 08:07:25+00:00,2829.0
7279,2018-06-29 08:07:30+00:00,2970.0
7280,2018-06-29 08:07:35+00:00,2936.5
7281,2018-06-29 08:07:40+00:00,2829.5
7282,2018-06-29 08:07:45+00:00,2902.5
7283,2018-06-29 08:07:50+00:00,2728.166666686535
7284,2018-06-29 08:07:55+00:00,2666.333333313465
7285,2018-06-29 08:08:00+00:00,2551.0
7286,2018-06-29 08:08:05+00:00,2468.0
7287,2018-06-29 08:08:10+00:00,1143.3333333134653
7288,2018-06-29 08:08:15+00:00,1871.1666666865347
7289,2018-06-29 08:08:20+00:00,2340.833333313465
7290,2018-06-29 08:08:25+00:00,2293.166666686535
7291,2018-06-29 08:08:30+00:00,2384.833333313465
7292,2018-06-29 08:08:35+00:00,2257.166666686535
7293,2018-06-29 08:08:40+00:00,2444.833333313465
7294,2018-06-29 08:08:45+00:00,1754.6666666865347
7295,2018-06-29 08:08:50+00:00,1176.3333333134653
7296,2018-06-29 08:08:55+00:00,1420.1666666865347
7297,2018-06-29 08:09:00+00:00,1626.8333333134653
7298,2018-06-29 08:09:05+00:00,1630.1666666865347
7299,2018-06-29 08:09:10+00:00,1592.1666666865347
7300,2018-06-29 08:09:15+00:00,1742.8333333134653
7301,2018-06-29 08:09:20+00:00,1774.5
7302,2018-06-29 08:09:25+00:00,2028.5
7303,2018-06-29 08:09:30+00:00,1840.1666666865347
7304,2018-06-29 08:09:35+00:00,1783.3333333134653
7305,2018-06-29 08:09:40+00:00,1921.6666666865347
7306,2018-06-29 08:09:45+00:00,1867.3333333134647
7307,2018-06-29 08:09:50+00:00,1625.3333333134653
7308,2018-06-29 08:09:55+00:00,1292.1666666865347
7309,2018-06-29 08:10:00+00:00,1236.1666666865347
7310,2018-06-29 08:10:05+00:00,1296.3333333134653
7311,2018-06-29 08:10:10+00:00,1291.6666666865347
7312,2018-06-29 08:10:15+00:00,1344.3333333134653
7313,2018-06-29 08:10:20+00:00,1759.3333333134653
7314,2018-06-29 08:10:25+00:00,2138.166666686535
7315,2018-06-29 08:10:30+00:00,2265.166666686535
7316,2018-06-29 08:10:35+00:00,3085.833333313465
7317,2018-06-29 08:10:40+00:00,3283.166666686535
7318,2018-06-29 08:10:45+00:00,3359.833333313465
7319,2018-06-29 08:10:50+00:00,2679.833333313465
7320,2018-06-29 08:10:55+00:00,2260.166666686535
7321,2018-06-29 08:11:00+00:00,2213.5
7322,2018-06-29 08:11:05+00:00,1725.0
7323,2018-06-29 08:11:10+00:00,1201.3333333134653
7324,2018-06-29 08:11:15+00:00,1293.1666666865347
7325,2018-06-29 08:11:20+00:00,1723.5
7326,2018-06-29 08:11:25+00:00,1757.5
7327,2018-06-29 08:11:30+00:00,1746.1666666865347
7328,2018-06-29 08:11:35+00:00,1653.3333333134653
7329,2018-06-29 08:11:40+00:00,1843.6666666865347
7330,2018-06-29 08:11:45+00:00,1643.8333333134653
7331,2018-06-29 08:11:50+00:00,1186.8333333134653
7332,2018-06-29 08:11:55+00:00,1136.6666666865347
7333,2018-06-29 08:12:00+00:00,1152.6666666865347
7334,2018-06-29 08:12:05+00:00,1100.8333333134653
7335,2018-06-29 08:12:10+00:00,1008.1666666865348
7336,2018-06-29 08:12:15+00:00,1130.8333333134653
7337,2018-06-29 08:12:20+00:00,1143.5
7338,2018-06-29 08:12:25+00:00,1127.0
7339,2018-06-29 08:12:30+00:00,1147.0
7340,2018-06-29 08:12:35+00:00,1140.5
7341,2018-06-29 08:12:40+00:00,1194.1666666865347
7342,2018-06-29 08:12:45+00:00,2016.3333333134647
7343,2018-06-29 08:12:50+00:00,2640.666666686535
7344,2018-06-29 08:12:55+00:00,2667.333333313465
7345,2018-06-29 08:13:00+00:00,2778.333333313465
7346,2018-06-29 08:13:05+00:00,2805.666666686535
7347,2018-06-29 08:13:10+00:00,3942.666666686535
7348,2018-06-29 08:13:15+00:00,3947.333333313465
7349,2018-06-29 08:13:20+00:00,4245.333333313465
7350,2018-06-29 08:13:25+00:00,5565.666666686534
7351,2018-06-29 08:13:30+00:00,5522.666666686534
7352,2018-06-29 08:13:35+00:00,5510.333333313466
7353,2018-06-29 08:13:40+00:00,3129.666666686535
7354,2018-06-29 08:13:45+00:00,3203.833333313465
7355,2018-06-29 08:13:50+00:00,3138.166666686535
7356,2018-06-29 08:13:55+00:00,3222.333333313465
7357,2018-06-29 08:14:00+00:00,3187.333333313465
7358,2018-06-29 08:14:05+00:00,2789.666666686535
7359,2018-06-29 08:14:10+00:00,3015.333333313465
7360,2018-06-29 08:14:15+00:00,3208.166666686535
7361,2018-06-29 08:14:20+00:00,2945.833333313465
7362,2018-06-29 08:14:25+00:00,2793.666666686535
7363,2018-06-29 08:14:30+00:00,2471.0
7364,2018-06-29 08:14:35+00:00,1674.0
7365,2018-06-29 08:14:40+00:00,1456.6666666865347
7366,2018-06-29 08:14:45+00:00,1504.3333333134653
7367,2018-06-29 08:14:50+00:00,1428.6666666865347
7368,2018-06-29 08:14:55+00:00,1593.3333333134653
7369,2018-06-29 08:15:00+00:00,1741.0
7370,2018-06-29 08:15:05+00:00,1861.0
7371,2018-06-29 08:15:10+00:00,1858.3333333134647
7372,2018-06-29 08:15:15+00:00,1967.1666666865347
7373,2018-06-29 08:15:20+00:00,2027.5
7374,2018-06-29 08:15:25+00:00,1546.0
7375,2018-06-29 08:15:30+00:00,1772.0
7376,2018-06-29 08:15:35+00:00,2536.0
7377,2018-06-29 08:15:40+00:00,2521.0
7378,2018-06-29 08:15:45+00:00,2507.5
7379,2018-06-29 08:15:50+00:00,2491.166666686535
7380,2018-06-29 08:15:55+00:00,2505.833333313465
7381,2018-06-29 08:16:00+00:00,2176.166666686535
7382,2018-06-29 08:16:05+00:00,1612.3333333134653
7383,2018-06-29 08:16:10+00:00,1574.3333333134653
7384,2018-06-29 08:16:15+00:00,1489.6666666865347
7385,2018-06-29 08:16:20+00:00,2192.666666686535
7386,2018-06-29 08:16:25+00:00,2642.333333313465
7387,2018-06-29 08:16:30+00:00,2510.333333313465
7388,2018-06-29 08:16:35+00:00,2495.166666686535
7389,2018-06-29 08:16:40+00:00,2450.833333313465
7390,2018-06-29 08:16:45+00:00,2578.166666686535
7391,2018-06-29 08:16:50+00:00,2009.1666666865347
7392,2018-06-29 08:16:55+00:00,1555.3333333134653
7393,2018-06-29 08:17:00+00:00,1724.6666666865347
7394,2018-06-29 08:17:05+00:00,1582.8333333134653
7395,2018-06-29 08:17:10+00:00,1468.5
7396,2018-06-29 08:17:15+00:00,1139.0
7397,2018-06-29 08:17:20+00:00,1130.6666666865347
7398,2018-06-29 08:17:25+00:00,1125.3333333134653
7399,2018-06-29 08:17:30+00:00,1164.6666666865347
7400,2018-06-29 08:17:35+00:00,1153.3333333134653
7401,2018-06-29 08:17:40+00:00,1196.6666666865347
7402,2018-06-29 08:17:45+00:00,1023.8333333134652
7403,2018-06-29 08:17:50+00:00,1158.8333333134653
7404,2018-06-29 08:17:55+00:00,2179.166666686535
7405,2018-06-29 08:18:00+00:00,2666.5
7406,2018-06-29 08:18:05+00:00,2625.0
7407,2018-06-29 08:18:10+00:00,2641.333333313465
7408,2018-06-29 08:18:15+00:00,2638.666666686535
7409,2018-06-29 08:18:20+00:00,2590.666666686535
7410,2018-06-29 08:18:25+00:00,3023.833333313465
7411,2018-06-29 08:18:30+00:00,3281.833333313465
7412,2018-06-29 08:18:35+00:00,3291.166666686535
7413,2018-06-29 08:18:40+00:00,3272.5
7414,2018-06-29 08:18:45+00:00,3099.0
7415,2018-06-29 08:18:50+00:00,2732.666666686535
7416,2018-06-29 08:18:55+00:00,3527.833333313465
7417,2018-06-29 08:19:00+00:00,3900.833333313465
7418,2018-06-29 08:19:05+00:00,3910.166666686535
7419,2018-06-29 08:19:10+00:00,3948.5
7420,2018-06-29 08:19:15+00:00,3827.0
7421,2018-06-29 08:19:20+00:00,3264.666666686535
7422,2018-06-29 08:19:25+00:00,2941.333333313465
7423,2018-06-29 08:19:30+00:00,2960.666666686535
7424,2018-06-29 08:19:35+00:00,2803.833333313465
7425,2018-06-29 08:19:40+00:00,2863.833333313465
7426,2018-06-29 08:19:45+00:00,2823.666666686535
7427,2018-06-29 08:19:50+00:00,2451.666666686535
7428,2018-06-29 08:19:55+00:00,2298.333333313465
7429,2018-06-29 08:20:00+00:00,2142.333333313465
7430,2018-06-29 08:20:05+00:00,2021.1666666865347
7431,2018-06-29 08:20:10+00:00,2085.833333313465
7432,2018-06-29 08:20:15+00:00,1823.1666666865347
7433,2018-06-29 08:20:20+00:00,1154.1666666865347
7434,2018-06-29 08:20:25+00:00,1302.8333333134653
7435,2018-06-29 08:20:30+00:00,1241.8333333134653
7436,2018-06-29 08:20:35+00:00,1223.6666666865347
7437,2018-06-29 08:20:40+00:00,1218.0
7438,2018-06-29 08:20:45+00:00,1297.0
7439,2018-06-29 08:20:50+00:00,1369.6666666865347
7440,2018-06-29 08:20:55+00:00,1419.3333333134653
7441,2018-06-29 08:21:00+00:00,1445.3333333134653
7442,2018-06-29 08:21:05+00:00,2095.666666686535
7443,2018-06-29 08:21:10+00:00,2400.0
7444,2018-06-29 08:21:15+00:00,2312.5
7445,2018-06-29 08:21:20+00:00,2266.5
7446,2018-06-29 08:21:25+00:00,2392.0
7447,2018-06-29 08:21:30+00:00,2398.666666686535
7448,2018-06-29 08:21:35+00:00,1717.8333333134653
7449,2018-06-29 08:21:40+00:00,1395.8333333134653
7450,2018-06-29 08:21:45+00:00,1424.1666666865347
7451,2018-06-29 08:21:50+00:00,1245.1666666865347
7452,2018-06-29 08:21:55+00:00,1114.8333333134653
7453,2018-06-29 08:22:00+00:00,1236.5
7454,2018-06-29 08:22:05+00:00,1195.0
7455,2018-06-29 08:22:10+00:00,1165.3333333134653
7456,2018-06-29 08:22:15+00:00,1230.6666666865347
7457,2018-06-29 08:22:20+00:00,1998.3333333134647
7458,2018-06-29 08:22:25+00:00,2547.166666686535
7459,2018-06-29 08:22:30+00:00,2663.5
7460,2018-06-29 08:22:35+00:00,2666.0
7461,2018-06-29 08:22:40+00:00,2707.0
7462,2018-06-29 08:22:45+00:00,2601.0
7463,2018-06-29 08:22:50+00:00,2798.0
7464,2018-06-29 08:22:55+00:00,2861.5
7465,2018-06-29 08:23:00+00:00,2849.166666686535
7466,2018-06-29 08:23:05+00:00,2721.833333313465
7467,2018-06-29 08:23:10+00:00,2646.833333313465
7468,2018-06-29 08:23:15+00:00,2227.666666686535
7469,2018-06-29 08:23:20+00:00,2228.0
7470,2018-06-29 08:23:25+00:00,2886.5
7471,2018-06-29 08:23:30+00:00,2764.5
7472,2018-06-29 08:23:35+00:00,2790.5
7473,2018-06-29 08:23:40+00:00,2695.5
7474,2018-06-29 08:23:45+00:00,2024.5
7475,2018-06-29 08:23:50+00:00,1579.1666666865347
7476,2018-06-29 08:23:55+00:00,741.3333333134651
7477,2018-06-29 08:24:00+00:00,857.6666666865349
7478,2018-06-29 08:24:05+00:00,1242.3333333134653
7479,2018-06-29 08:24:10+00:00,1426.3333333134653
7480,2018-06-29 08:24:15+00:00,1422.1666666865347
7481,2018-06-29 08:24:20+00:00,1421.5
7482,2018-06-29 08:24:25+00:00,1424.0
7483,2018-06-29 08:24:30+00:00,1093.3333333134653
7484,2018-06-29 08:24:35+00:00,1127.6666666865347
7485,2018-06-29 08:24:40+00:00,1119.6666666865347
7486,2018-06-29 08:24:45+00:00,1129.3333333134653
7487,2018-06-29 08:24:50+00:00,1130.0
7488,2018-06-29 08:24:55+00:00,1131.5
7489,2018-06-29 08:25:00+00:00,1132.1666666865347
7490,2018-06-29 08:25:05+00:00,981.8333333134652
7491,2018-06-29 08:25:10+00:00,1169.8333333134653
7492,2018-06-29 08:25:15+00:00,1338.1666666865347
7493,2018-06-29 08:25:20+00:00,1221.1666666865347
7494,2018-06-29 08:25:25+00:00,1189.3333333134653
7495,2018-06-29 08:25:30+00:00,1650.3333333134653
7496,2018-06-29 08:25:35+00:00,2146.166666686535
7497,2018-06-29 08:25:40+00:00,2052.833333313465
7498,2018-06-29 08:25:45+00:00,2632.166666686535
7499,2018-06-29 08:25:50+00:00,3584.5
7500,2018-06-29 08:25:55+00:00,3677.5
7501,2018-06-29 08:26:00+00:00,3241.166666686535
7502,2018-06-29 08:26:05+00:00,2523.833333313465
7503,2018-06-29 08:26:10+00:00,2440.166666686535
7504,2018-06-29 08:26:15+00:00,2641.833333313465
7505,2018-06-29 08:26:20+00:00,3022.833333313465
7506,2018-06-29 08:26:25+00:00,3100.666666686535
7507,2018-06-29 08:26:30+00:00,2914.333333313465
7508,2018-06-29 08:26:35+00:00,2923.166666686535
7509,2018-06-29 08:26:40+00:00,1866.5
7510,2018-06-29 08:26:45+00:00,1746.5
7511,2018-06-29 08:26:50+00:00,1784.1666666865347
7512,2018-06-29 08:26:55+00:00,1762.3333333134653
7513,2018-06-29 08:27:00+00:00,1351.0
7514,2018-06-29 08:27:05+00:00,1609.0
7515,2018-06-29 08:27:10+00:00,2079.0
7516,2018-06-29 08:27:15+00:00,2156.5
7517,2018-06-29 08:27:20+00:00,2076.5
7518,2018-06-29 08:27:25+00:00,2013.5
7519,2018-06-29 08:27:30+00:00,2147.166666686535
7520,2018-06-29 08:27:35+00:00,2151.833333313465
7521,2018-06-29 08:27:40+00:00,2059.166666686535
7522,2018-06-29 08:27:45+00:00,2081.333333313465
7523,2018-06-29 08:27:50+00:00,1903.0
7524,2018-06-29 08:27:55+00:00,1465.5
7525,2018-06-29 08:28:00+00:00,1509.1666666865347
7526,2018-06-29 08:28:05+00:00,2604.333333313465
7527,2018-06-29 08:28:10+00:00,2896.666666686535
7528,2018-06-29 08:28:15+00:00,3000.333333313465
7529,2018-06-29 08:28:20+00:00,2912.666666686535
7530,2018-06-29 08:28:25+00:00,2741.833333313465
7531,2018-06-29 08:28:30+00:00,2592.5
7532,2018-06-29 08:28:35+00:00,2653.0
7533,2018-06-29 08:28:40+00:00,2646.333333313465
7534,2018-06-29 08:28:45+00:00,2687.166666686535
7535,2018-06-29 08:28:50+00:00,3061.166666686535
7536,2018-06-29 08:28:55+00:00,2832.333333313465
7537,2018-06-29 08:29:00+00:00,2052.0
7538,2018-06-29 08:29:05+00:00,2139.0
7539,2018-06-29 08:29:10+00:00,2302.333333313465
7540,2018-06-29 08:29:15+00:00,2324.666666686535
7541,2018-06-29 08:29:20+00:00,2125.666666686535
7542,2018-06-29 08:29:25+00:00,1103.8333333134653
7543,2018-06-29 08:29:30+00:00,800.1666666865349
7544,2018-06-29 08:29:35+00:00,1056.8333333134653
7545,2018-06-29 08:29:40+00:00,1653.8333333134653
7546,2018-06-29 08:29:45+00:00,1673.1666666865347
7547,2018-06-29 08:29:50+00:00,1762.5
7548,2018-06-29 08:29:55+00:00,1904.5
7549,2018-06-29 08:30:00+00:00,1791.5
7550,2018-06-29 08:30:05+00:00,2048.0
7551,2018-06-29 08:30:10+00:00,1913.6666666865347
7552,2018-06-29 08:30:15+00:00,1670.3333333134653
7553,2018-06-29 08:30:20+00:00,1314.3333333134653
7554,2018-06-29 08:30:25+00:00,1241.6666666865347
7555,2018-06-29 08:30:30+00:00,914.3333333134652
7556,2018-06-29 08:30:35+00:00,1024.1666666865347
7557,2018-06-29 08:30:40+00:00,1350.5
7558,2018-06-29 08:30:45+00:00,1490.0
7559,2018-06-29 08:30:50+00:00,1546.3333333134653
7560,2018-06-29 08:30:55+00:00,1216.1666666865347
7561,2018-06-29 08:31:00+00:00,1417.1666666865347
7562,2018-06-29 08:31:05+00:00,1320.8333333134653
7563,2018-06-29 08:31:10+00:00,1307.5
7564,2018-06-29 08:31:15+00:00,2342.5
7565,2018-06-29 08:31:20+00:00,2980.166666686535
7566,2018-06-29 08:31:25+00:00,3024.833333313465
7567,2018-06-29 08:31:30+00:00,3115.166666686535
7568,2018-06-29 08:31:35+00:00,3090.333333313465
7569,2018-06-29 08:31:40+00:00,3032.666666686535
7570,2018-06-29 08:31:45+00:00,3103.833333313465
7571,2018-06-29 08:31:50+00:00,2960.166666686535
7572,2018-06-29 08:31:55+00:00,3170.833333313465
7573,2018-06-29 08:32:00+00:00,3037.166666686535
7574,2018-06-29 08:32:05+00:00,2794.333333313465
7575,2018-06-29 08:32:10+00:00,1815.0
7576,2018-06-29 08:32:15+00:00,2530.0
7577,2018-06-29 08:32:20+00:00,3073.333333313465
7578,2018-06-29 08:32:25+00:00,2871.166666686535
7579,2018-06-29 08:32:30+00:00,2850.5
7580,2018-06-29 08:32:35+00:00,2984.0
7581,2018-06-29 08:32:40+00:00,2824.0
7582,2018-06-29 08:32:45+00:00,2795.0
7583,2018-06-29 08:32:50+00:00,3204.666666686535
7584,2018-06-29 08:32:55+00:00,3042.833333313465
7585,2018-06-29 08:33:00+00:00,3058.166666686535
7586,2018-06-29 08:33:05+00:00,3267.833333313465
7587,2018-06-29 08:33:10+00:00,3227.5
7588,2018-06-29 08:33:15+00:00,3211.0
7589,2018-06-29 08:33:20+00:00,2988.333333313465
7590,2018-06-29 08:33:25+00:00,2775.666666686535
7591,2018-06-29 08:33:30+00:00,2946.666666686535
7592,2018-06-29 08:33:35+00:00,2990.833333313465
7593,2018-06-29 08:33:40+00:00,2970.166666686535
7594,2018-06-29 08:33:45+00:00,3075.333333313465
7595,2018-06-29 08:33:50+00:00,2388.0
7596,2018-06-29 08:33:55+00:00,1623.5
7597,2018-06-29 08:34:00+00:00,1697.1666666865347
7598,2018-06-29 08:34:05+00:00,2160.833333313465
7599,2018-06-29 08:34:10+00:00,2094.5
7600,2018-06-29 08:34:15+00:00,2170.0
7601,2018-06-29 08:34:20+00:00,2268.333333313465
7602,2018-06-29 08:34:25+00:00,2296.166666686535
7603,2018-06-29 08:34:30+00:00,1888.1666666865347
7604,2018-06-29 08:34:35+00:00,1193.8333333134653
7605,2018-06-29 08:34:40+00:00,1262.1666666865347
7606,2018-06-29 08:34:45+00:00,1475.3333333134653
7607,2018-06-29 08:34:50+00:00,1841.6666666865347
7608,2018-06-29 08:34:55+00:00,1855.3333333134647
7609,2018-06-29 08:35:00+00:00,1886.6666666865347
7610,2018-06-29 08:35:05+00:00,1731.3333333134653
7611,2018-06-29 08:35:10+00:00,1919.0
7612,2018-06-29 08:35:15+00:00,1948.5
7613,2018-06-29 08:35:20+00:00,1722.1666666865347
7614,2018-06-29 08:35:25+00:00,1585.8333333134653
7615,2018-06-29 08:35:30+00:00,1427.1666666865347
7616,2018-06-29 08:35:35+00:00,1488.3333333134653
7617,2018-06-29 08:35:40+00:00,1543.0
7618,2018-06-29 08:35:45+00:00,1652.5
7619,2018-06-29 08:35:50+00:00,1641.5
7620,2018-06-29 08:35:55+00:00,1574.0
7621,2018-06-29 08:36:00+00:00,1450.3333333134653
7622,2018-06-29 08:36:05+00:00,2019.6666666865347
7623,2018-06-29 08:36:10+00:00,2745.666666686535
7624,2018-06-29 08:36:15+00:00,2744.833333313465
7625,2018-06-29 08:36:20+00:00,2594.166666686535
7626,2018-06-29 08:36:25+00:00,3257.333333313465
7627,2018-06-29 08:36:30+00:00,4039.0
7628,2018-06-29 08:36:35+00:00,3710.0
7629,2018-06-29 08:36:40+00:00,2963.666666686535
7630,2018-06-29 08:36:45+00:00,2952.833333313465
7631,2018-06-29 08:36:50+00:00,2891.5
7632,2018-06-29 08:36:55+00:00,2817.5
7633,2018-06-29 08:37:00+00:00,2955.166666686535
7634,2018-06-29 08:37:05+00:00,2928.333333313465
7635,2018-06-29 08:37:10+00:00,3044.333333313465
7636,2018-06-29 08:37:15+00:00,2829.166666686535
7637,2018-06-29 08:37:20+00:00,1643.1666666865347
7638,2018-06-29 08:37:25+00:00,1956.3333333134647
7639,2018-06-29 08:37:30+00:00,1861.6666666865347
7640,2018-06-29 08:37:35+00:00,1654.8333333134653
7641,2018-06-29 08:37:40+00:00,2002.8333333134647
7642,2018-06-29 08:37:45+00:00,1994.6666666865347
7643,2018-06-29 08:37:50+00:00,1593.3333333134653
7644,2018-06-29 08:37:55+00:00,1708.6666666865347
7645,2018-06-29 08:38:00+00:00,1875.0
7646,2018-06-29 08:38:05+00:00,1976.0
7647,2018-06-29 08:38:10+00:00,1907.0
7648,2018-06-29 08:38:15+00:00,2020.0
7649,2018-06-29 08:38:20+00:00,2014.0
7650,2018-06-29 08:38:25+00:00,2379.0
7651,2018-06-29 08:38:30+00:00,3069.666666686535
7652,2018-06-29 08:38:35+00:00,2860.833333313465
7653,2018-06-29 08:38:40+00:00,2845.5
7654,2018-06-29 08:38:45+00:00,2885.0
7655,2018-06-29 08:38:50+00:00,2980.666666686535
7656,2018-06-29 08:38:55+00:00,2756.333333313465
7657,2018-06-29 08:39:00+00:00,1860.6666666865347
7658,2018-06-29 08:39:05+00:00,1412.3333333134653
7659,2018-06-29 08:39:10+00:00,1625.3333333134653
7660,2018-06-29 08:39:15+00:00,1583.1666666865347
7661,2018-06-29 08:39:20+00:00,1891.5
7662,2018-06-29 08:39:25+00:00,2526.0
7663,2018-06-29 08:39:30+00:00,2443.0
7664,2018-06-29 08:39:35+00:00,2401.0
7665,2018-06-29 08:39:40+00:00,2285.0
7666,2018-06-29 08:39:45+00:00,2360.5
7667,2018-06-29 08:39:50+00:00,1962.5
7668,2018-06-29 08:39:55+00:00,1271.5
7669,2018-06-29 08:40:00+00:00,1245.5
7670,2018-06-29 08:40:05+00:00,1381.0
7671,2018-06-29 08:40:10+00:00,1400.3333333134653
7672,2018-06-29 08:40:15+00:00,1284.6666666865347
7673,2018-06-29 08:40:20+00:00,1371.0
7674,2018-06-29 08:40:25+00:00,1453.0
7675,2018-06-29 08:40:30+00:00,1378.6666666865347
7676,2018-06-29 08:40:35+00:00,1415.3333333134653
7677,2018-06-29 08:40:40+00:00,1410.0
7678,2018-06-29 08:40:45+00:00,1398.0
7679,2018-06-29 08:40:50+00:00,1336.0
7680,2018-06-29 08:40:55+00:00,1474.0
7681,2018-06-29 08:41:00+00:00,3170.0
7682,2018-06-29 08:41:05+00:00,3429.5
7683,2018-06-29 08:41:10+00:00,3370.833333313465
7684,2018-06-29 08:41:15+00:00,3421.666666686535
7685,2018-06-29 08:41:20+00:00,3415.666666686535
7686,2018-06-29 08:41:25+00:00,3279.833333313465
7687,2018-06-29 08:41:30+00:00,2845.833333313465
7688,2018-06-29 08:41:35+00:00,3188.666666686535
7689,2018-06-29 08:41:40+00:00,3562.333333313465
7690,2018-06-29 08:41:45+00:00,4044.666666686535
7691,2018-06-29 08:41:50+00:00,3718.0
7692,2018-06-29 08:41:55+00:00,3386.5
7693,2018-06-29 08:42:00+00:00,3233.166666686535
7694,2018-06-29 08:42:05+00:00,3052.833333313465
7695,2018-06-29 08:42:10+00:00,2900.5
7696,2018-06-29 08:42:15+00:00,2285.5
7697,2018-06-29 08:42:20+00:00,1926.8333333134647
7698,2018-06-29 08:42:25+00:00,1450.1666666865347
7699,2018-06-29 08:42:30+00:00,1243.5
7700,2018-06-29 08:42:35+00:00,1189.5
7701,2018-06-29 08:42:40+00:00,1248.8333333134653
7702,2018-06-29 08:42:45+00:00,1436.1666666865347
7703,2018-06-29 08:42:50+00:00,1421.5
7704,2018-06-29 08:42:55+00:00,1376.5
7705,2018-06-29 08:43:00+00:00,1365.8333333134653
7706,2018-06-29 08:43:05+00:00,1442.6666666865347
7707,2018-06-29 08:43:10+00:00,1358.6666666865347
7708,2018-06-29 08:43:15+00:00,1059.3333333134653
7709,2018-06-29 08:43:20+00:00,921.3333333134652
7710,2018-06-29 08:43:25+00:00,1052.1666666865347
7711,2018-06-29 08:43:30+00:00,1130.5
7712,2018-06-29 08:43:35+00:00,1256.5
7713,2018-06-29 08:43:40+00:00,1417.5
7714,2018-06-29 08:43:45+00:00,1431.0
7715,2018-06-29 08:43:50+00:00,1197.6666666865347
7716,2018-06-29 08:43:55+00:00,1275.3333333134653
7717,2018-06-29 08:44:00+00:00,1897.6666666865347
7718,2018-06-29 08:44:05+00:00,1963.3333333134647
7719,2018-06-29 08:44:10+00:00,2915.666666686535
7720,2018-06-29 08:44:15+00:00,3277.333333313465
7721,2018-06-29 08:44:20+00:00,3304.333333313465
7722,2018-06-29 08:44:25+00:00,3289.666666686535
7723,2018-06-29 08:44:30+00:00,2620.666666686535
7724,2018-06-29 08:44:35+00:00,2326.333333313465
7725,2018-06-29 08:44:40+00:00,1478.3333333134653
7726,2018-06-29 08:44:45+00:00,1340.1666666865347
7727,2018-06-29 08:44:50+00:00,1618.5
7728,2018-06-29 08:44:55+00:00,1588.5
7729,2018-06-29 08:45:00+00:00,1454.5
7730,2018-06-29 08:45:05+00:00,1554.0
7731,2018-06-29 08:45:10+00:00,1542.3333333134653
7732,2018-06-29 08:45:15+00:00,1493.1666666865347
7733,2018-06-29 08:45:20+00:00,1439.5
7734,2018-06-29 08:45:25+00:00,1319.5
7735,2018-06-29 08:45:30+00:00,1400.8333333134653
7736,2018-06-29 08:45:35+00:00,1146.1666666865347
7737,2018-06-29 08:45:40+00:00,1221.8333333134653
7738,2018-06-29 08:45:45+00:00,1628.6666666865347
7739,2018-06-29 08:45:50+00:00,1740.0
7740,2018-06-29 08:45:55+00:00,1737.5
7741,2018-06-29 08:46:00+00:00,1777.5
7742,2018-06-29 08:46:05+00:00,1720.5
7743,2018-06-29 08:46:10+00:00,1388.1666666865347
7744,2018-06-29 08:46:15+00:00,1319.3333333134653
7745,2018-06-29 08:46:20+00:00,2059.0
7746,2018-06-29 08:46:25+00:00,2153.0
7747,2018-06-29 08:46:30+00:00,2204.0
7748,2018-06-29 08:46:35+00:00,2123.5
7749,2018-06-29 08:46:40+00:00,2837.833333313465
7750,2018-06-29 08:46:45+00:00,3745.666666686535
7751,2018-06-29 08:46:50+00:00,3009.666666686535
7752,2018-06-29 08:46:55+00:00,2910.833333313465
7753,2018-06-29 08:47:00+00:00,2795.833333313465
7754,2018-06-29 08:47:05+00:00,2876.666666686535
7755,2018-06-29 08:47:10+00:00,2819.666666686535
7756,2018-06-29 08:47:15+00:00,2897.333333313465
7757,2018-06-29 08:47:20+00:00,2704.666666686535
7758,2018-06-29 08:47:25+00:00,2837.333333313465
7759,2018-06-29 08:47:30+00:00,2837.333333313465
7760,2018-06-29 08:47:35+00:00,2362.666666686535
7761,2018-06-29 08:47:40+00:00,2146.333333313465
7762,2018-06-29 08:47:45+00:00,2202.166666686535
7763,2018-06-29 08:47:50+00:00,2298.833333313465
7764,2018-06-29 08:47:55+00:00,2291.666666686535
7765,2018-06-29 08:48:00+00:00,2380.333333313465
7766,2018-06-29 08:48:05+00:00,1699.1666666865347
7767,2018-06-29 08:48:10+00:00,1430.8333333134653
7768,2018-06-29 08:48:15+00:00,1423.6666666865347
7769,2018-06-29 08:48:20+00:00,1290.6666666865347
7770,2018-06-29 08:48:25+00:00,1150.8333333134653
7771,2018-06-29 08:48:30+00:00,1000.5
7772,2018-06-29 08:48:35+00:00,871.0
7773,2018-06-29 08:48:40+00:00,1270.0
7774,2018-06-29 08:48:45+00:00,2663.5
7775,2018-06-29 08:48:50+00:00,3201.166666686535
7776,2018-06-29 08:48:55+00:00,3158.833333313465
7777,2018-06-29 08:49:00+00:00,3096.833333313465
7778,2018-06-29 08:49:05+00:00,3275.166666686535
7779,2018-06-29 08:49:10+00:00,3148.833333313465
7780,2018-06-29 08:49:15+00:00,3053.666666686535
7781,2018-06-29 08:49:20+00:00,3112.333333313465
7782,2018-06-29 08:49:25+00:00,3130.666666686535
