,Time,net_RX
1175,2018-07-25 12:37:55+00:00,106.5
1176,2018-07-25 12:38:00+00:00,67.0
1177,2018-07-25 12:38:05+00:00,84.5
1178,2018-07-25 12:38:10+00:00,81.5
1179,2018-07-25 12:38:15+00:00,70.0
1180,2018-07-25 12:38:20+00:00,98.16666666790844
1181,2018-07-25 12:38:25+00:00,100.33333333209156
1182,2018-07-25 12:38:30+00:00,66.5
1183,2018-07-25 12:38:35+00:00,68.0
1184,2018-07-25 12:38:40+00:00,97.0
1185,2018-07-25 12:38:45+00:00,71.0
1186,2018-07-25 12:38:50+00:00,101.83333333209156
1187,2018-07-25 12:38:55+00:00,101.16666666790844
1188,2018-07-25 12:39:00+00:00,69.5
1189,2018-07-25 12:39:05+00:00,70.5
1190,2018-07-25 12:39:10+00:00,90.5
1191,2018-07-25 12:39:15+00:00,74.5
1192,2018-07-25 12:39:20+00:00,83.83333333209156
1193,2018-07-25 12:39:25+00:00,111.16666666790844
1194,2018-07-25 12:39:30+00:00,73.0
1195,2018-07-25 12:39:35+00:00,71.0
1196,2018-07-25 12:39:40+00:00,96.5
1197,2018-07-25 12:39:45+00:00,75.5
1198,2018-07-25 12:39:50+00:00,91.5
1199,2018-07-25 12:39:55+00:00,105.5
1200,2018-07-25 12:40:00+00:00,76.5
1201,2018-07-25 12:40:05+00:00,69.5
1202,2018-07-25 12:40:10+00:00,78.5
1203,2018-07-25 12:40:15+00:00,93.0
1204,2018-07-25 12:40:20+00:00,86.0
1205,2018-07-25 12:40:25+00:00,101.5
1206,2018-07-25 12:40:30+00:00,82.5
1207,2018-07-25 12:40:35+00:00,68.5
1208,2018-07-25 12:40:40+00:00,79.5
1209,2018-07-25 12:40:45+00:00,96.0
1210,2018-07-25 12:40:50+00:00,86.0
1211,2018-07-25 12:40:55+00:00,104.0
1212,2018-07-25 12:41:00+00:00,81.0
1213,2018-07-25 12:41:05+00:00,87.33333333209156
1214,2018-07-25 12:41:10+00:00,86.66666666790844
1215,2018-07-25 12:41:15+00:00,71.5
1216,2018-07-25 12:41:20+00:00,26.5
1217,2018-07-25 12:41:25+00:00,10.0
1218,2018-07-25 12:41:30+00:00,8.0
1219,2018-07-25 12:41:35+00:00,8.0
1220,2018-07-25 12:41:40+00:00,10.0
1221,2018-07-25 12:41:45+00:00,10.0
1222,2018-07-25 12:41:50+00:00,8.0
1223,2018-07-25 12:41:55+00:00,10.0
1224,2018-07-25 12:42:00+00:00,10.0
1225,2018-07-25 12:42:05+00:00,8.0
1226,2018-07-25 12:42:10+00:00,10.0
1227,2018-07-25 12:42:15+00:00,12.0
1228,2018-07-25 12:42:20+00:00,10.0
1229,2018-07-25 12:42:25+00:00,8.0
1230,2018-07-25 12:42:30+00:00,10.0
1231,2018-07-25 12:42:35+00:00,10.0
1232,2018-07-25 12:42:40+00:00,8.0
1233,2018-07-25 12:42:45+00:00,10.0
1234,2018-07-25 12:42:50+00:00,10.0
1235,2018-07-25 12:42:55+00:00,8.0
1236,2018-07-25 12:43:00+00:00,10.0
1237,2018-07-25 12:43:05+00:00,10.0
1238,2018-07-25 12:43:10+00:00,8.0
1239,2018-07-25 12:43:15+00:00,10.0
1240,2018-07-25 12:43:20+00:00,10.0
1241,2018-07-25 12:43:25+00:00,8.0
1242,2018-07-25 12:43:30+00:00,10.0
1243,2018-07-25 12:43:35+00:00,10.0
1244,2018-07-25 12:43:40+00:00,8.0
1245,2018-07-25 12:43:45+00:00,10.0
1246,2018-07-25 12:43:50+00:00,10.0
1247,2018-07-25 12:43:55+00:00,8.0
1248,2018-07-25 12:44:00+00:00,10.0
1249,2018-07-25 12:44:05+00:00,10.0
1250,2018-07-25 12:44:10+00:00,10.0
1251,2018-07-25 12:44:15+00:00,10.0
1252,2018-07-25 12:44:20+00:00,8.0
1253,2018-07-25 12:44:25+00:00,10.0
1254,2018-07-25 12:44:30+00:00,10.0
1255,2018-07-25 12:44:35+00:00,8.0
1256,2018-07-25 12:44:40+00:00,10.0
1257,2018-07-25 12:44:45+00:00,10.0
1258,2018-07-25 12:44:50+00:00,8.0
1259,2018-07-25 12:44:55+00:00,10.0
1260,2018-07-25 12:45:00+00:00,10.0
1261,2018-07-25 12:45:05+00:00,8.0
1262,2018-07-25 12:45:10+00:00,10.0
1263,2018-07-25 12:45:15+00:00,10.0
1264,2018-07-25 12:45:20+00:00,8.0
1265,2018-07-25 12:45:25+00:00,10.0
1266,2018-07-25 12:45:30+00:00,10.0
1267,2018-07-25 12:45:35+00:00,8.0
1268,2018-07-25 12:45:40+00:00,10.0
1269,2018-07-25 12:45:45+00:00,10.0
1270,2018-07-25 12:45:50+00:00,8.0
1271,2018-07-25 12:45:55+00:00,10.0
1272,2018-07-25 12:46:00+00:00,10.0
1273,2018-07-25 12:46:05+00:00,8.0
1274,2018-07-25 12:46:10+00:00,10.0
1275,2018-07-25 12:46:15+00:00,10.0
1276,2018-07-25 12:46:20+00:00,8.0
1277,2018-07-25 12:46:25+00:00,10.0
1278,2018-07-25 12:46:30+00:00,10.0
1279,2018-07-25 12:46:35+00:00,36.0
1280,2018-07-25 12:46:40+00:00,110.0
1281,2018-07-25 12:46:45+00:00,89.5
1282,2018-07-25 12:46:50+00:00,65.5
1283,2018-07-25 12:46:55+00:00,86.66666666790844
1284,2018-07-25 12:47:00+00:00,93.83333333209156
1285,2018-07-25 12:47:05+00:00,89.5
1286,2018-07-25 12:47:10+00:00,67.5
1287,2018-07-25 12:47:15+00:00,87.83333333209156
1288,2018-07-25 12:47:20+00:00,85.66666666790844
1289,2018-07-25 12:47:25+00:00,70.5
1290,2018-07-25 12:47:30+00:00,107.5
1291,2018-07-25 12:47:35+00:00,96.5
1292,2018-07-25 12:47:40+00:00,70.0
1293,2018-07-25 12:47:45+00:00,85.5
1294,2018-07-25 12:47:50+00:00,87.5
1295,2018-07-25 12:47:55+00:00,75.5
1296,2018-07-25 12:48:00+00:00,108.66666666790844
1297,2018-07-25 12:48:05+00:00,85.83333333209156
1298,2018-07-25 12:48:10+00:00,69.5
1299,2018-07-25 12:48:15+00:00,67.5
1300,2018-07-25 12:48:20+00:00,108.5
1301,2018-07-25 12:48:25+00:00,96.5
1302,2018-07-25 12:48:30+00:00,70.5
1303,2018-07-25 12:48:35+00:00,85.33333333209156
1304,2018-07-25 12:48:40+00:00,93.16666666790844
1305,2018-07-25 12:48:45+00:00,87.5
1306,2018-07-25 12:48:50+00:00,73.5
1307,2018-07-25 12:48:55+00:00,84.83333333209156
1308,2018-07-25 12:49:00+00:00,81.66666666790844
1309,2018-07-25 12:49:05+00:00,66.5
1310,2018-07-25 12:49:10+00:00,91.5
1311,2018-07-25 12:49:15+00:00,108.0
1312,2018-07-25 12:49:20+00:00,70.0
1313,2018-07-25 12:49:25+00:00,85.66666666790844
1314,2018-07-25 12:49:30+00:00,88.33333333209156
1315,2018-07-25 12:49:35+00:00,89.0
1316,2018-07-25 12:49:40+00:00,97.0
1317,2018-07-25 12:49:45+00:00,88.5
1318,2018-07-25 12:49:50+00:00,72.0
1319,2018-07-25 12:49:55+00:00,68.5
1320,2018-07-25 12:50:00+00:00,102.66666666790844
1321,2018-07-25 12:50:05+00:00,93.83333333209156
1322,2018-07-25 12:50:10+00:00,68.0
1323,2018-07-25 12:50:15+00:00,68.5
1324,2018-07-25 12:50:20+00:00,98.0
1325,2018-07-25 12:50:25+00:00,94.5
1326,2018-07-25 12:50:30+00:00,67.5
1327,2018-07-25 12:50:35+00:00,66.0
1328,2018-07-25 12:50:40+00:00,108.66666666790844
1329,2018-07-25 12:50:45+00:00,91.83333333209156
1330,2018-07-25 12:50:50+00:00,68.0
1331,2018-07-25 12:50:55+00:00,77.0
1332,2018-07-25 12:51:00+00:00,90.0
1333,2018-07-25 12:51:05+00:00,94.16666666790844
1334,2018-07-25 12:51:10+00:00,85.33333333209156
1335,2018-07-25 12:51:15+00:00,86.0
1336,2018-07-25 12:51:20+00:00,73.5
1337,2018-07-25 12:51:25+00:00,74.0
1338,2018-07-25 12:51:30+00:00,90.16666666790844
1339,2018-07-25 12:51:35+00:00,112.33333333209156
1340,2018-07-25 12:51:40+00:00,73.5
1341,2018-07-25 12:51:45+00:00,90.16666666790844
1342,2018-07-25 12:51:50+00:00,86.83333333209156
1343,2018-07-25 12:51:55+00:00,80.0
1344,2018-07-25 12:52:00+00:00,89.0
1345,2018-07-25 12:52:05+00:00,66.0
1346,2018-07-25 12:52:10+00:00,86.16666666790844
1347,2018-07-25 12:52:15+00:00,109.33333333209156
1348,2018-07-25 12:52:20+00:00,71.5
1349,2018-07-25 12:52:25+00:00,69.5
1350,2018-07-25 12:52:30+00:00,88.5
1351,2018-07-25 12:52:35+00:00,100.5
1352,2018-07-25 12:52:40+00:00,84.5
1353,2018-07-25 12:52:45+00:00,82.5
1354,2018-07-25 12:52:50+00:00,83.5
1355,2018-07-25 12:52:55+00:00,69.0
1356,2018-07-25 12:53:00+00:00,88.83333333209156
1357,2018-07-25 12:53:05+00:00,111.66666666790844
1358,2018-07-25 12:53:10+00:00,75.0
1359,2018-07-25 12:53:15+00:00,57.0
1360,2018-07-25 12:53:20+00:00,10.0
1361,2018-07-25 12:53:25+00:00,10.0
1362,2018-07-25 12:53:30+00:00,8.0
1363,2018-07-25 12:53:35+00:00,8.0
1364,2018-07-25 12:53:40+00:00,8.0
1365,2018-07-25 12:53:45+00:00,10.0
1366,2018-07-25 12:53:50+00:00,10.0
1367,2018-07-25 12:53:55+00:00,8.0
1368,2018-07-25 12:54:00+00:00,8.0
1369,2018-07-25 12:54:05+00:00,8.0
1370,2018-07-25 12:54:10+00:00,10.0
1371,2018-07-25 12:54:15+00:00,10.0
1372,2018-07-25 12:54:20+00:00,8.0
1373,2018-07-25 12:54:25+00:00,8.5
1374,2018-07-25 12:54:30+00:00,10.5
1375,2018-07-25 12:54:35+00:00,10.0
1376,2018-07-25 12:54:40+00:00,8.0
1377,2018-07-25 12:54:45+00:00,8.0
1378,2018-07-25 12:54:50+00:00,8.0
1379,2018-07-25 12:54:55+00:00,10.0
1380,2018-07-25 12:55:00+00:00,10.0
1381,2018-07-25 12:55:05+00:00,8.0
1382,2018-07-25 12:55:10+00:00,8.0
1383,2018-07-25 12:55:15+00:00,8.0
1384,2018-07-25 12:55:20+00:00,10.0
1385,2018-07-25 12:55:25+00:00,10.0
1386,2018-07-25 12:55:30+00:00,8.0
1387,2018-07-25 12:55:35+00:00,8.0
1388,2018-07-25 12:55:40+00:00,10.0
1389,2018-07-25 12:55:45+00:00,10.0
1390,2018-07-25 12:55:50+00:00,8.0
1391,2018-07-25 12:55:55+00:00,8.0
1392,2018-07-25 12:56:00+00:00,10.0
1393,2018-07-25 12:56:05+00:00,10.0
1394,2018-07-25 12:56:10+00:00,8.0
1395,2018-07-25 12:56:15+00:00,10.0
1396,2018-07-25 12:56:20+00:00,10.0
1397,2018-07-25 12:56:25+00:00,8.0
1398,2018-07-25 12:56:30+00:00,8.0
1399,2018-07-25 12:56:35+00:00,10.0
1400,2018-07-25 12:56:40+00:00,10.0
1401,2018-07-25 12:56:45+00:00,8.0
1402,2018-07-25 12:56:50+00:00,8.0
1403,2018-07-25 12:56:55+00:00,10.0
1404,2018-07-25 12:57:00+00:00,10.0
1405,2018-07-25 12:57:05+00:00,8.0
1406,2018-07-25 12:57:10+00:00,10.0
1407,2018-07-25 12:57:15+00:00,10.0
1408,2018-07-25 12:57:20+00:00,8.0
1409,2018-07-25 12:57:25+00:00,8.0
1410,2018-07-25 12:57:30+00:00,10.0
1411,2018-07-25 12:57:35+00:00,10.0
1412,2018-07-25 12:57:40+00:00,8.0
1413,2018-07-25 12:57:45+00:00,8.0
1414,2018-07-25 12:57:50+00:00,10.0
1415,2018-07-25 12:57:55+00:00,10.0
1416,2018-07-25 12:58:00+00:00,8.0
1417,2018-07-25 12:58:05+00:00,8.0
1418,2018-07-25 12:58:10+00:00,10.0
1419,2018-07-25 12:58:15+00:00,10.0
1420,2018-07-25 12:58:20+00:00,8.0
1421,2018-07-25 12:58:25+00:00,10.0
1422,2018-07-25 12:58:30+00:00,10.0
1423,2018-07-25 12:58:35+00:00,8.0
1424,2018-07-25 12:58:40+00:00,8.0
1425,2018-07-25 12:58:45+00:00,10.0
1426,2018-07-25 12:58:50+00:00,10.0
1427,2018-07-25 12:58:55+00:00,8.0
1428,2018-07-25 12:59:00+00:00,8.0
1429,2018-07-25 12:59:05+00:00,10.0
1430,2018-07-25 12:59:10+00:00,10.0
1431,2018-07-25 12:59:15+00:00,8.0
1432,2018-07-25 12:59:20+00:00,10.0
1433,2018-07-25 12:59:25+00:00,10.0
1434,2018-07-25 12:59:30+00:00,8.0
1435,2018-07-25 12:59:35+00:00,8.0
1436,2018-07-25 12:59:40+00:00,10.0
1437,2018-07-25 12:59:45+00:00,10.0
1438,2018-07-25 12:59:50+00:00,8.0
1439,2018-07-25 12:59:55+00:00,8.0
1440,2018-07-25 13:00:05+00:00,10.0
1441,2018-07-25 13:00:05+00:00,10.0
1442,2018-07-25 13:00:10+00:00,8.0
1443,2018-07-25 13:00:15+00:00,8.0
1444,2018-07-25 13:00:20+00:00,11.33333333209157
1445,2018-07-25 13:00:25+00:00,17.66666666790843
1446,2018-07-25 13:00:30+00:00,14.0
1447,2018-07-25 13:00:35+00:00,13.0
1448,2018-07-25 13:00:40+00:00,17.5
1449,2018-07-25 13:00:45+00:00,17.5
1450,2018-07-25 13:00:50+00:00,11.0
1451,2018-07-25 13:00:55+00:00,11.0
1452,2018-07-25 13:01:00+00:00,10.5
1453,2018-07-25 13:01:05+00:00,12.5
1454,2018-07-25 13:01:10+00:00,12.5
1455,2018-07-25 13:01:15+00:00,10.5
1456,2018-07-25 13:01:20+00:00,12.0
1457,2018-07-25 13:01:25+00:00,16.0
1458,2018-07-25 13:01:30+00:00,21.0
1459,2018-07-25 13:01:35+00:00,10.66666666790843
1460,2018-07-25 13:01:40+00:00,11.33333333209157
1461,2018-07-25 13:01:45+00:00,8.0
1462,2018-07-25 13:01:50+00:00,10.0
1463,2018-07-25 13:01:55+00:00,10.0
1464,2018-07-25 13:02:00+00:00,8.0
1465,2018-07-25 13:02:05+00:00,8.0
1466,2018-07-25 13:02:10+00:00,10.0
1467,2018-07-25 13:02:15+00:00,10.0
1468,2018-07-25 13:02:20+00:00,8.0
1469,2018-07-25 13:02:25+00:00,8.0
1470,2018-07-25 13:02:30+00:00,10.0
1471,2018-07-25 13:02:35+00:00,10.0
1472,2018-07-25 13:02:40+00:00,8.0
1473,2018-07-25 13:02:45+00:00,8.0
1474,2018-07-25 13:02:50+00:00,10.0
1475,2018-07-25 13:02:55+00:00,10.0
1476,2018-07-25 13:03:00+00:00,8.0
1477,2018-07-25 13:03:05+00:00,10.0
1478,2018-07-25 13:03:10+00:00,10.0
1479,2018-07-25 13:03:15+00:00,8.0
1480,2018-07-25 13:03:20+00:00,8.0
1481,2018-07-25 13:03:25+00:00,10.0
1482,2018-07-25 13:03:30+00:00,10.0
1483,2018-07-25 13:03:35+00:00,8.0
1484,2018-07-25 13:03:40+00:00,8.0
1485,2018-07-25 13:03:45+00:00,10.0
1486,2018-07-25 13:03:50+00:00,10.0
1487,2018-07-25 13:03:55+00:00,11.0
1488,2018-07-25 13:04:00+00:00,8.0
1489,2018-07-25 13:04:05+00:00,8.0
1490,2018-07-25 13:04:10+00:00,12.0
1491,2018-07-25 13:04:15+00:00,10.0
1492,2018-07-25 13:04:20+00:00,9.0
1493,2018-07-25 13:04:25+00:00,9.0
1494,2018-07-25 13:04:30+00:00,8.0
1495,2018-07-25 13:04:35+00:00,11.0
1496,2018-07-25 13:04:40+00:00,11.0
1497,2018-07-25 13:04:45+00:00,8.0
1498,2018-07-25 13:04:50+00:00,10.0
1499,2018-07-25 13:04:55+00:00,10.0
1500,2018-07-25 13:05:00+00:00,8.0
1501,2018-07-25 13:05:05+00:00,8.0
1502,2018-07-25 13:05:10+00:00,8.0
1503,2018-07-25 13:05:15+00:00,8.0
1504,2018-07-25 13:05:20+00:00,8.0
1505,2018-07-25 13:05:25+00:00,8.5
1506,2018-07-25 13:05:30+00:00,8.5
1507,2018-07-25 13:05:35+00:00,8.0
1508,2018-07-25 13:05:40+00:00,8.0
1509,2018-07-25 13:05:45+00:00,10.0
1510,2018-07-25 13:05:50+00:00,10.0
1511,2018-07-25 13:05:55+00:00,8.0
1512,2018-07-25 13:06:00+00:00,8.0
1513,2018-07-25 13:06:05+00:00,13.0
1514,2018-07-25 13:06:10+00:00,8.0
1515,2018-07-25 13:06:15+00:00,8.0
1516,2018-07-25 13:06:20+00:00,11.0
1517,2018-07-25 13:06:25+00:00,10.0
1518,2018-07-25 13:06:30+00:00,13.0
1519,2018-07-25 13:06:35+00:00,8.0
1520,2018-07-25 13:06:40+00:00,8.0
1521,2018-07-25 13:06:45+00:00,8.0
1522,2018-07-25 13:06:50+00:00,8.0
1523,2018-07-25 13:06:55+00:00,8.5
1524,2018-07-25 13:07:00+00:00,8.5
1525,2018-07-25 13:07:05+00:00,8.0
1526,2018-07-25 13:07:10+00:00,8.0
1527,2018-07-25 13:07:15+00:00,8.0
1528,2018-07-25 13:07:20+00:00,70.0
1529,2018-07-25 13:07:25+00:00,93.0
1530,2018-07-25 13:07:30+00:00,90.0
1531,2018-07-25 13:07:35+00:00,64.0
1532,2018-07-25 13:07:40+00:00,92.5
1533,2018-07-25 13:07:45+00:00,78.5
1534,2018-07-25 13:07:50+00:00,99.5
1535,2018-07-25 13:07:55+00:00,66.0
1536,2018-07-25 13:08:00+00:00,91.0
1537,2018-07-25 13:08:05+00:00,78.5
1538,2018-07-25 13:08:10+00:00,92.0
1539,2018-07-25 13:08:15+00:00,74.5
1540,2018-07-25 13:08:20+00:00,87.0
1541,2018-07-25 13:08:25+00:00,79.0
1542,2018-07-25 13:08:30+00:00,92.5
1543,2018-07-25 13:08:35+00:00,72.5
1544,2018-07-25 13:08:40+00:00,89.5
1545,2018-07-25 13:08:45+00:00,78.0
1546,2018-07-25 13:08:50+00:00,91.0
1547,2018-07-25 13:08:55+00:00,72.0
1548,2018-07-25 13:09:00+00:00,94.5
1549,2018-07-25 13:09:05+00:00,72.0
1550,2018-07-25 13:09:10+00:00,87.0
1551,2018-07-25 13:09:15+00:00,80.5
1552,2018-07-25 13:09:20+00:00,88.0
1553,2018-07-25 13:09:25+00:00,91.5
1554,2018-07-25 13:09:30+00:00,80.0
1555,2018-07-25 13:09:35+00:00,71.5
1556,2018-07-25 13:09:40+00:00,91.5
1557,2018-07-25 13:09:45+00:00,73.0
1558,2018-07-25 13:09:50+00:00,89.5
1559,2018-07-25 13:09:55+00:00,80.0
1560,2018-07-25 13:10:00+00:00,88.0
1561,2018-07-25 13:10:05+00:00,73.0
1562,2018-07-25 13:10:10+00:00,89.0
1563,2018-07-25 13:10:15+00:00,76.5
1564,2018-07-25 13:10:20+00:00,89.5
1565,2018-07-25 13:10:25+00:00,72.0
1566,2018-07-25 13:10:30+00:00,93.0
1567,2018-07-25 13:10:35+00:00,79.0
1568,2018-07-25 13:10:40+00:00,108.0
1569,2018-07-25 13:10:45+00:00,84.0
1570,2018-07-25 13:10:50+00:00,70.0
1571,2018-07-25 13:10:55+00:00,73.5
1572,2018-07-25 13:11:00+00:00,107.5
1573,2018-07-25 13:11:05+00:00,86.0
1574,2018-07-25 13:11:10+00:00,66.0
1575,2018-07-25 13:11:15+00:00,71.0
1576,2018-07-25 13:11:20+00:00,109.0
1577,2018-07-25 13:11:25+00:00,97.5
1578,2018-07-25 13:11:30+00:00,94.5
1579,2018-07-25 13:11:35+00:00,83.5
1580,2018-07-25 13:11:40+00:00,111.83333333209156
1581,2018-07-25 13:11:45+00:00,90.16666666790844
1582,2018-07-25 13:11:50+00:00,67.5
1583,2018-07-25 13:11:55+00:00,73.0
1584,2018-07-25 13:12:00+00:00,113.33333333209156
1585,2018-07-25 13:12:05+00:00,97.66666666790844
1586,2018-07-25 13:12:10+00:00,82.0
1587,2018-07-25 13:12:15+00:00,76.0
1588,2018-07-25 13:12:20+00:00,109.33333333209156
1589,2018-07-25 13:12:25+00:00,95.66666666790844
1590,2018-07-25 13:12:30+00:00,73.5
1591,2018-07-25 13:12:35+00:00,73.5
1592,2018-07-25 13:12:40+00:00,115.66666666790844
1593,2018-07-25 13:12:45+00:00,96.83333333209156
1594,2018-07-25 13:12:50+00:00,70.5
1595,2018-07-25 13:12:55+00:00,70.5
1596,2018-07-25 13:13:00+00:00,123.16666666790844
1597,2018-07-25 13:13:05+00:00,90.33333333209156
1598,2018-07-25 13:13:10+00:00,72.5
1599,2018-07-25 13:13:15+00:00,85.0
1600,2018-07-25 13:13:20+00:00,85.0
1601,2018-07-25 13:13:25+00:00,89.5
1602,2018-07-25 13:13:30+00:00,101.0
1603,2018-07-25 13:13:35+00:00,92.5
1604,2018-07-25 13:13:40+00:00,71.5
1605,2018-07-25 13:13:45+00:00,91.0
1606,2018-07-25 13:13:50+00:00,107.0
1607,2018-07-25 13:13:55+00:00,73.0
1608,2018-07-25 13:14:00+00:00,9.0
1609,2018-07-25 13:14:05+00:00,8.0
1610,2018-07-25 13:14:10+00:00,10.0
1611,2018-07-25 13:14:15+00:00,10.0
1612,2018-07-25 13:14:20+00:00,8.0
1613,2018-07-25 13:14:25+00:00,10.0
1614,2018-07-25 13:14:30+00:00,11.0
1615,2018-07-25 13:14:35+00:00,8.0
1616,2018-07-25 13:14:40+00:00,8.0
1617,2018-07-25 13:14:45+00:00,10.0
1618,2018-07-25 13:14:50+00:00,10.0
1619,2018-07-25 13:14:55+00:00,8.0
1620,2018-07-25 13:15:00+00:00,9.0
1621,2018-07-25 13:15:05+00:00,10.0
1622,2018-07-25 13:15:10+00:00,11.0
1623,2018-07-25 13:15:15+00:00,8.0
1624,2018-07-25 13:15:20+00:00,8.0
1625,2018-07-25 13:15:25+00:00,10.0
1626,2018-07-25 13:15:30+00:00,11.0
1627,2018-07-25 13:15:35+00:00,8.0
1628,2018-07-25 13:15:40+00:00,10.66666666790843
1629,2018-07-25 13:15:45+00:00,11.33333333209157
1630,2018-07-25 13:15:50+00:00,8.0
1631,2018-07-25 13:15:55+00:00,8.0
1632,2018-07-25 13:16:00+00:00,11.0
1633,2018-07-25 13:16:05+00:00,10.5
1634,2018-07-25 13:16:10+00:00,11.0
1635,2018-07-25 13:16:15+00:00,10.0
1636,2018-07-25 13:16:20+00:00,12.83333333209157
1637,2018-07-25 13:16:25+00:00,15.66666666790843
1638,2018-07-25 13:16:30+00:00,15.0
1639,2018-07-25 13:16:35+00:00,10.0
1640,2018-07-25 13:16:40+00:00,10.0
1641,2018-07-25 13:16:45+00:00,8.0
1642,2018-07-25 13:16:50+00:00,8.0
1643,2018-07-25 13:16:55+00:00,10.33333333209157
1644,2018-07-25 13:17:00+00:00,11.66666666790843
1645,2018-07-25 13:17:05+00:00,8.0
1646,2018-07-25 13:17:10+00:00,8.0
1647,2018-07-25 13:17:15+00:00,10.0
1648,2018-07-25 13:17:20+00:00,10.0
1649,2018-07-25 13:17:25+00:00,8.0
1650,2018-07-25 13:17:30+00:00,9.0
1651,2018-07-25 13:17:35+00:00,10.0
1652,2018-07-25 13:17:40+00:00,10.0
1653,2018-07-25 13:17:45+00:00,8.0
1654,2018-07-25 13:17:50+00:00,10.0
1655,2018-07-25 13:17:55+00:00,10.0
1656,2018-07-25 13:18:00+00:00,9.0
1657,2018-07-25 13:18:05+00:00,8.0
1658,2018-07-25 13:18:10+00:00,10.0
1659,2018-07-25 13:18:15+00:00,10.0
1660,2018-07-25 13:18:20+00:00,8.0
1661,2018-07-25 13:18:25+00:00,8.0
1662,2018-07-25 13:18:30+00:00,11.0
1663,2018-07-25 13:18:35+00:00,10.0
1664,2018-07-25 13:18:40+00:00,8.0
1665,2018-07-25 13:18:45+00:00,8.0
1666,2018-07-25 13:18:50+00:00,10.0
1667,2018-07-25 13:18:55+00:00,59.5
1668,2018-07-25 13:19:00+00:00,72.0
1669,2018-07-25 13:19:05+00:00,87.5
1670,2018-07-25 13:19:10+00:00,105.33333333209156
1671,2018-07-25 13:19:15+00:00,92.16666666790844
1672,2018-07-25 13:19:20+00:00,72.0
1673,2018-07-25 13:19:25+00:00,103.5
1674,2018-07-25 13:19:30+00:00,73.5
1675,2018-07-25 13:19:35+00:00,90.5
1676,2018-07-25 13:19:40+00:00,103.5
1677,2018-07-25 13:19:45+00:00,89.0
1678,2018-07-25 13:19:50+00:00,73.5
1679,2018-07-25 13:19:55+00:00,88.0
1680,2018-07-25 13:20:00+00:00,119.5
1681,2018-07-25 13:20:05+00:00,73.5
1682,2018-07-25 13:20:10+00:00,72.0
1683,2018-07-25 13:20:15+00:00,89.66666666790844
1684,2018-07-25 13:20:20+00:00,110.33333333209156
1685,2018-07-25 13:20:25+00:00,82.5
1686,2018-07-25 13:20:30+00:00,74.0
1687,2018-07-25 13:20:35+00:00,70.5
1688,2018-07-25 13:20:40+00:00,121.0
1689,2018-07-25 13:20:45+00:00,88.0
1690,2018-07-25 13:20:50+00:00,71.0
1691,2018-07-25 13:20:55+00:00,88.5
1692,2018-07-25 13:21:00+00:00,89.0
1693,2018-07-25 13:21:05+00:00,89.16666666790844
1694,2018-07-25 13:21:10+00:00,95.83333333209156
1695,2018-07-25 13:21:15+00:00,88.5
1696,2018-07-25 13:21:20+00:00,77.5
1697,2018-07-25 13:21:25+00:00,90.83333333209156
1698,2018-07-25 13:21:30+00:00,107.16666666790844
1699,2018-07-25 13:21:35+00:00,89.0
1700,2018-07-25 13:21:40+00:00,71.5
1701,2018-07-25 13:21:45+00:00,72.0
1702,2018-07-25 13:21:50+00:00,108.33333333209156
1703,2018-07-25 13:21:55+00:00,98.16666666790844
1704,2018-07-25 13:22:00+00:00,73.0
1705,2018-07-25 13:22:05+00:00,77.5
1706,2018-07-25 13:22:10+00:00,115.0
1707,2018-07-25 13:22:15+00:00,88.0
1708,2018-07-25 13:22:20+00:00,69.5
1709,2018-07-25 13:22:25+00:00,82.5
1710,2018-07-25 13:22:30+00:00,89.0
1711,2018-07-25 13:22:35+00:00,89.33333333209156
1712,2018-07-25 13:22:40+00:00,88.16666666790844
1713,2018-07-25 13:22:45+00:00,104.5
1714,2018-07-25 13:22:50+00:00,70.0
1715,2018-07-25 13:22:55+00:00,86.0
1716,2018-07-25 13:23:00+00:00,103.5
1717,2018-07-25 13:23:05+00:00,88.0
1718,2018-07-25 13:23:10+00:00,69.0
1719,2018-07-25 13:23:15+00:00,70.5
1720,2018-07-25 13:23:20+00:00,112.0
1721,2018-07-25 13:23:25+00:00,98.5
1722,2018-07-25 13:23:30+00:00,72.5
1723,2018-07-25 13:23:35+00:00,72.0
1724,2018-07-25 13:23:40+00:00,121.33333333209156
1725,2018-07-25 13:23:45+00:00,91.66666666790844
1726,2018-07-25 13:23:50+00:00,69.5
1727,2018-07-25 13:23:55+00:00,89.5
1728,2018-07-25 13:24:00+00:00,89.0
1729,2018-07-25 13:24:05+00:00,90.0
1730,2018-07-25 13:24:10+00:00,88.5
1731,2018-07-25 13:24:15+00:00,103.0
1732,2018-07-25 13:24:20+00:00,74.0
1733,2018-07-25 13:24:25+00:00,90.83333333209156
1734,2018-07-25 13:24:30+00:00,107.66666666790844
1735,2018-07-25 13:24:35+00:00,88.5
1736,2018-07-25 13:24:40+00:00,71.5
1737,2018-07-25 13:24:45+00:00,72.5
1738,2018-07-25 13:24:50+00:00,110.83333333209156
1739,2018-07-25 13:24:55+00:00,100.66666666790844
1740,2018-07-25 13:25:00+00:00,71.5
1741,2018-07-25 13:25:05+00:00,73.0
1742,2018-07-25 13:25:10+00:00,101.0
1743,2018-07-25 13:25:15+00:00,91.16666666790844
1744,2018-07-25 13:25:20+00:00,90.83333333209156
