,Time,Bus_Voltage12
1110,2018-07-25 12:32:30+00:00,4.744
1111,2018-07-25 12:32:35+00:00,4.7440000000000015
1112,2018-07-25 12:32:40+00:00,4.76
1113,2018-07-25 12:32:45+00:00,4.734
1114,2018-07-25 12:32:50+00:00,4.766
1115,2018-07-25 12:32:55+00:00,4.772
1116,2018-07-25 12:33:00+00:00,4.7799999999999985
1117,2018-07-25 12:33:05+00:00,4.736000000000001
1118,2018-07-25 12:33:10+00:00,4.753333333333334
1119,2018-07-25 12:33:15+00:00,4.74
1120,2018-07-25 12:33:20+00:00,4.734
1121,2018-07-25 12:33:25+00:00,4.750666666666667
1122,2018-07-25 12:33:30+00:00,4.738
1123,2018-07-25 12:33:35+00:00,4.71
1124,2018-07-25 12:33:40+00:00,4.748
1125,2018-07-25 12:33:45+00:00,4.74
1126,2018-07-25 12:33:50+00:00,4.7360000000000015
1127,2018-07-25 12:33:55+00:00,4.754666666666666
1128,2018-07-25 12:34:00+00:00,4.774
1129,2018-07-25 12:34:05+00:00,4.774
1130,2018-07-25 12:34:10+00:00,4.778666666666667
1131,2018-07-25 12:34:15+00:00,4.8100000000000005
1132,2018-07-25 12:34:20+00:00,4.806
1133,2018-07-25 12:34:25+00:00,4.78
1134,2018-07-25 12:34:30+00:00,4.768
1135,2018-07-25 12:34:35+00:00,4.772
1136,2018-07-25 12:34:40+00:00,4.781333333333333
1137,2018-07-25 12:34:45+00:00,4.772
1138,2018-07-25 12:34:50+00:00,4.784000000000002
1139,2018-07-25 12:34:55+00:00,4.7780000000000005
1140,2018-07-25 12:35:00+00:00,4.766666666666667
1141,2018-07-25 12:35:05+00:00,4.763999999999999
1142,2018-07-25 12:35:10+00:00,4.7780000000000005
1143,2018-07-25 12:35:15+00:00,4.816000000000002
1144,2018-07-25 12:35:20+00:00,4.8133333333333335
1145,2018-07-25 12:35:25+00:00,4.806
1146,2018-07-25 12:35:30+00:00,4.82
1147,2018-07-25 12:35:35+00:00,4.8100000000000005
1148,2018-07-25 12:35:40+00:00,4.814666666666667
1149,2018-07-25 12:35:45+00:00,4.808
1150,2018-07-25 12:35:50+00:00,4.8180000000000005
1151,2018-07-25 12:35:55+00:00,4.802
1152,2018-07-25 12:36:00+00:00,4.797333333333333
1153,2018-07-25 12:36:05+00:00,4.806
1154,2018-07-25 12:36:10+00:00,4.8100000000000005
1155,2018-07-25 12:36:15+00:00,4.786666666666666
1156,2018-07-25 12:36:20+00:00,4.796
1157,2018-07-25 12:36:25+00:00,4.814
1158,2018-07-25 12:36:30+00:00,4.8100000000000005
1159,2018-07-25 12:36:35+00:00,4.816000000000002
1160,2018-07-25 12:36:40+00:00,4.814
1161,2018-07-25 12:36:45+00:00,4.808
1162,2018-07-25 12:36:50+00:00,4.82
1163,2018-07-25 12:36:55+00:00,4.803999999999999
1164,2018-07-25 12:37:00+00:00,4.82
1165,2018-07-25 12:37:05+00:00,4.806
1166,2018-07-25 12:37:10+00:00,4.798
1167,2018-07-25 12:37:15+00:00,4.814
1168,2018-07-25 12:37:20+00:00,4.814
1169,2018-07-25 12:37:25+00:00,4.8213333333333335
1170,2018-07-25 12:37:30+00:00,4.82
1171,2018-07-25 12:37:35+00:00,4.8119999999999985
1172,2018-07-25 12:37:40+00:00,4.808
1173,2018-07-25 12:37:45+00:00,4.756
1174,2018-07-25 12:37:50+00:00,4.810666666666667
1175,2018-07-25 12:37:55+00:00,4.82
1176,2018-07-25 12:38:00+00:00,4.816
1177,2018-07-25 12:38:05+00:00,4.814
1178,2018-07-25 12:38:10+00:00,4.803999999999999
1179,2018-07-25 12:38:15+00:00,4.800000000000002
1180,2018-07-25 12:38:20+00:00,4.810666666666667
1181,2018-07-25 12:38:25+00:00,4.824
1182,2018-07-25 12:38:30+00:00,4.808
1183,2018-07-25 12:38:35+00:00,4.802
1184,2018-07-25 12:38:40+00:00,4.803999999999999
1185,2018-07-25 12:38:45+00:00,4.808
1186,2018-07-25 12:38:50+00:00,4.802666666666666
1187,2018-07-25 12:38:55+00:00,4.822
1188,2018-07-25 12:39:00+00:00,4.8100000000000005
1189,2018-07-25 12:39:05+00:00,4.803999999999999
1190,2018-07-25 12:39:10+00:00,4.814
1191,2018-07-25 12:39:15+00:00,4.806
1192,2018-07-25 12:39:20+00:00,4.803999999999999
1193,2018-07-25 12:39:25+00:00,4.808
1194,2018-07-25 12:39:30+00:00,4.7940000000000005
1195,2018-07-25 12:39:35+00:00,4.798
1196,2018-07-25 12:39:40+00:00,4.808
1197,2018-07-25 12:39:45+00:00,4.816
1198,2018-07-25 12:39:50+00:00,4.812
1199,2018-07-25 12:39:55+00:00,4.800000000000002
1200,2018-07-25 12:40:00+00:00,4.803999999999999
1201,2018-07-25 12:40:05+00:00,4.8180000000000005
1202,2018-07-25 12:40:10+00:00,4.803999999999999
1203,2018-07-25 12:40:15+00:00,4.7940000000000005
1204,2018-07-25 12:40:20+00:00,4.8
1205,2018-07-25 12:40:25+00:00,4.792
1206,2018-07-25 12:40:30+00:00,4.808
1207,2018-07-25 12:40:35+00:00,4.816
1208,2018-07-25 12:40:40+00:00,4.814
1209,2018-07-25 12:40:45+00:00,4.8
1210,2018-07-25 12:40:50+00:00,4.801333333333333
1211,2018-07-25 12:40:55+00:00,4.7940000000000005
1212,2018-07-25 12:41:00+00:00,4.800000000000002
1213,2018-07-25 12:41:05+00:00,4.8053333333333335
1214,2018-07-25 12:41:10+00:00,4.7940000000000005
1215,2018-07-25 12:41:15+00:00,4.816000000000002
1216,2018-07-25 12:41:20+00:00,4.809333333333334
1217,2018-07-25 12:41:25+00:00,4.803999999999999
1218,2018-07-25 12:41:30+00:00,4.808
1219,2018-07-25 12:41:35+00:00,4.808
1220,2018-07-25 12:41:40+00:00,4.8039999999999985
1221,2018-07-25 12:41:45+00:00,4.798
1222,2018-07-25 12:41:50+00:00,4.808
1223,2018-07-25 12:41:55+00:00,4.800000000000002
1224,2018-07-25 12:42:00+00:00,4.802
1225,2018-07-25 12:42:05+00:00,4.8119999999999985
1226,2018-07-25 12:42:10+00:00,4.782666666666667
1227,2018-07-25 12:42:15+00:00,4.7780000000000005
1228,2018-07-25 12:42:20+00:00,4.772
1229,2018-07-25 12:42:25+00:00,4.78
1230,2018-07-25 12:42:30+00:00,4.781333333333333
1231,2018-07-25 12:42:35+00:00,4.77
1232,2018-07-25 12:42:40+00:00,4.7620000000000005
1233,2018-07-25 12:42:45+00:00,4.788
1234,2018-07-25 12:42:50+00:00,4.77
1235,2018-07-25 12:42:55+00:00,4.7799999999999985
1236,2018-07-25 12:43:00+00:00,4.765333333333333
1237,2018-07-25 12:43:05+00:00,4.78
1238,2018-07-25 12:43:10+00:00,4.768000000000002
1239,2018-07-25 12:43:15+00:00,4.78
1240,2018-07-25 12:43:20+00:00,4.758
1241,2018-07-25 12:43:25+00:00,4.752
1242,2018-07-25 12:43:30+00:00,4.760000000000002
1243,2018-07-25 12:43:35+00:00,4.76
1244,2018-07-25 12:43:40+00:00,4.752
1245,2018-07-25 12:43:45+00:00,4.762666666666667
1246,2018-07-25 12:43:50+00:00,4.7620000000000005
1247,2018-07-25 12:43:55+00:00,4.768
1248,2018-07-25 12:44:00+00:00,4.790666666666667
1249,2018-07-25 12:44:05+00:00,4.7639999999999985
1250,2018-07-25 12:44:10+00:00,4.746666666666667
1251,2018-07-25 12:44:15+00:00,4.746
1252,2018-07-25 12:44:20+00:00,4.718
1253,2018-07-25 12:44:25+00:00,4.72
1254,2018-07-25 12:44:30+00:00,4.728
1255,2018-07-25 12:44:35+00:00,4.718
1256,2018-07-25 12:44:40+00:00,4.717333333333333
1257,2018-07-25 12:44:45+00:00,4.702
1258,2018-07-25 12:44:50+00:00,4.708
1259,2018-07-25 12:44:55+00:00,4.7026666666666666
1260,2018-07-25 12:45:00+00:00,4.7139999999999995
1261,2018-07-25 12:45:05+00:00,4.74
1262,2018-07-25 12:45:10+00:00,4.734666666666667
1263,2018-07-25 12:45:15+00:00,4.75
1264,2018-07-25 12:45:20+00:00,4.766
1265,2018-07-25 12:45:25+00:00,4.770666666666667
1266,2018-07-25 12:45:30+00:00,4.756
1267,2018-07-25 12:45:35+00:00,4.742
1268,2018-07-25 12:45:40+00:00,4.72
1269,2018-07-25 12:45:45+00:00,4.726
1270,2018-07-25 12:45:50+00:00,4.712
1271,2018-07-25 12:45:55+00:00,4.745333333333334
1272,2018-07-25 12:46:00+00:00,4.744
1273,2018-07-25 12:46:05+00:00,4.74
1274,2018-07-25 12:46:10+00:00,4.745333333333334
1275,2018-07-25 12:46:15+00:00,4.752
1276,2018-07-25 12:46:20+00:00,4.75
1277,2018-07-25 12:46:25+00:00,4.72
1278,2018-07-25 12:46:30+00:00,4.736000000000001
1279,2018-07-25 12:46:35+00:00,4.724
1280,2018-07-25 12:46:40+00:00,4.737333333333333
1281,2018-07-25 12:46:45+00:00,4.7200000000000015
1282,2018-07-25 12:46:50+00:00,4.722
1283,2018-07-25 12:46:55+00:00,4.729333333333333
1284,2018-07-25 12:47:00+00:00,4.744
1285,2018-07-25 12:47:05+00:00,4.754
1286,2018-07-25 12:47:10+00:00,4.734
1287,2018-07-25 12:47:15+00:00,4.738666666666667
1288,2018-07-25 12:47:20+00:00,4.734
1289,2018-07-25 12:47:25+00:00,4.744
1290,2018-07-25 12:47:30+00:00,4.76
1291,2018-07-25 12:47:35+00:00,4.766
1292,2018-07-25 12:47:40+00:00,4.76
1293,2018-07-25 12:47:45+00:00,4.734666666666667
1294,2018-07-25 12:47:50+00:00,4.724
1295,2018-07-25 12:47:55+00:00,4.746
1296,2018-07-25 12:48:00+00:00,4.74
1297,2018-07-25 12:48:05+00:00,4.746
1298,2018-07-25 12:48:10+00:00,4.734
1299,2018-07-25 12:48:15+00:00,4.746
1300,2018-07-25 12:48:20+00:00,4.738666666666667
1301,2018-07-25 12:48:25+00:00,4.746
1302,2018-07-25 12:48:30+00:00,4.742
1303,2018-07-25 12:48:35+00:00,4.746666666666667
1304,2018-07-25 12:48:40+00:00,4.758
1305,2018-07-25 12:48:45+00:00,4.7620000000000005
1306,2018-07-25 12:48:50+00:00,4.746
1307,2018-07-25 12:48:55+00:00,4.7573333333333325
1308,2018-07-25 12:49:00+00:00,4.774
1309,2018-07-25 12:49:05+00:00,4.798
1310,2018-07-25 12:49:10+00:00,4.778666666666667
1311,2018-07-25 12:49:15+00:00,4.7860000000000005
1312,2018-07-25 12:49:20+00:00,4.776
1313,2018-07-25 12:49:25+00:00,4.784
1314,2018-07-25 12:49:30+00:00,4.776
1315,2018-07-25 12:49:35+00:00,4.788
1316,2018-07-25 12:49:40+00:00,4.778666666666666
1317,2018-07-25 12:49:45+00:00,4.772
1318,2018-07-25 12:49:50+00:00,4.7860000000000005
1319,2018-07-25 12:49:55+00:00,4.792
1320,2018-07-25 12:50:00+00:00,4.777333333333334
1321,2018-07-25 12:50:05+00:00,4.7620000000000005
1322,2018-07-25 12:50:10+00:00,4.772
1323,2018-07-25 12:50:15+00:00,4.77
1324,2018-07-25 12:50:20+00:00,4.76
1325,2018-07-25 12:50:25+00:00,4.76
1326,2018-07-25 12:50:30+00:00,4.756
1327,2018-07-25 12:50:35+00:00,4.77
1328,2018-07-25 12:50:40+00:00,4.761333333333333
1329,2018-07-25 12:50:45+00:00,4.77
1330,2018-07-25 12:50:50+00:00,4.76
1331,2018-07-25 12:50:55+00:00,4.744
1332,2018-07-25 12:51:00+00:00,4.754
1333,2018-07-25 12:51:05+00:00,4.769333333333333
1334,2018-07-25 12:51:10+00:00,4.758
1335,2018-07-25 12:51:15+00:00,4.7620000000000005
1336,2018-07-25 12:51:20+00:00,4.77
1337,2018-07-25 12:51:25+00:00,4.7940000000000005
1338,2018-07-25 12:51:30+00:00,4.788
1339,2018-07-25 12:51:35+00:00,4.776
1340,2018-07-25 12:51:40+00:00,4.79
1341,2018-07-25 12:51:45+00:00,4.789333333333333
1342,2018-07-25 12:51:50+00:00,4.7940000000000005
1343,2018-07-25 12:51:55+00:00,4.763999999999999
1344,2018-07-25 12:52:00+00:00,4.768000000000002
1345,2018-07-25 12:52:05+00:00,4.77
1346,2018-07-25 12:52:10+00:00,4.760000000000002
1347,2018-07-25 12:52:15+00:00,4.766
1348,2018-07-25 12:52:20+00:00,4.772
1349,2018-07-25 12:52:25+00:00,4.772
1350,2018-07-25 12:52:30+00:00,4.768
1351,2018-07-25 12:52:35+00:00,4.765333333333333
1352,2018-07-25 12:52:40+00:00,4.7620000000000005
1353,2018-07-25 12:52:45+00:00,4.768000000000002
1354,2018-07-25 12:52:50+00:00,4.766
1355,2018-07-25 12:52:55+00:00,4.768000000000002
1356,2018-07-25 12:53:00+00:00,4.774666666666667
1357,2018-07-25 12:53:05+00:00,4.774
1358,2018-07-25 12:53:10+00:00,4.776
1359,2018-07-25 12:53:15+00:00,4.766
1360,2018-07-25 12:53:20+00:00,4.762666666666667
1361,2018-07-25 12:53:25+00:00,4.768
1362,2018-07-25 12:53:30+00:00,4.776
1363,2018-07-25 12:53:35+00:00,4.772
1364,2018-07-25 12:53:40+00:00,4.772
1365,2018-07-25 12:53:45+00:00,4.768
1366,2018-07-25 12:53:50+00:00,4.766
1367,2018-07-25 12:53:55+00:00,4.766
1368,2018-07-25 12:54:00+00:00,4.76
1369,2018-07-25 12:54:05+00:00,4.774
1370,2018-07-25 12:54:10+00:00,4.773333333333333
1371,2018-07-25 12:54:15+00:00,4.768
1372,2018-07-25 12:54:20+00:00,4.77
1373,2018-07-25 12:54:25+00:00,4.77
1374,2018-07-25 12:54:30+00:00,4.773333333333333
1375,2018-07-25 12:54:35+00:00,4.774
1376,2018-07-25 12:54:40+00:00,4.776
1377,2018-07-25 12:54:45+00:00,4.768
1378,2018-07-25 12:54:50+00:00,4.77
1379,2018-07-25 12:54:55+00:00,4.766666666666667
1380,2018-07-25 12:55:00+00:00,4.76
1381,2018-07-25 12:55:05+00:00,4.763999999999999
1382,2018-07-25 12:55:10+00:00,4.754
1383,2018-07-25 12:55:15+00:00,4.7620000000000005
1384,2018-07-25 12:55:20+00:00,4.7573333333333325
1385,2018-07-25 12:55:25+00:00,4.76
1386,2018-07-25 12:55:30+00:00,4.768
1387,2018-07-25 12:55:35+00:00,4.776
1388,2018-07-25 12:55:40+00:00,4.778666666666667
1389,2018-07-25 12:55:45+00:00,4.7780000000000005
1390,2018-07-25 12:55:50+00:00,4.782
1391,2018-07-25 12:55:55+00:00,4.782
1392,2018-07-25 12:56:00+00:00,4.766666666666667
1393,2018-07-25 12:56:05+00:00,4.748
1394,2018-07-25 12:56:10+00:00,4.763999999999999
1395,2018-07-25 12:56:15+00:00,4.762666666666667
1396,2018-07-25 12:56:20+00:00,4.75
1397,2018-07-25 12:56:25+00:00,4.748
1398,2018-07-25 12:56:30+00:00,4.756
1399,2018-07-25 12:56:35+00:00,4.762666666666666
1400,2018-07-25 12:56:40+00:00,4.7620000000000005
1401,2018-07-25 12:56:45+00:00,4.758
1402,2018-07-25 12:56:50+00:00,4.763999999999999
1403,2018-07-25 12:56:55+00:00,4.768
1404,2018-07-25 12:57:00+00:00,4.768000000000002
1405,2018-07-25 12:57:05+00:00,4.774
1406,2018-07-25 12:57:10+00:00,4.763999999999999
1407,2018-07-25 12:57:15+00:00,4.768
1408,2018-07-25 12:57:20+00:00,4.766
1409,2018-07-25 12:57:25+00:00,4.756
1410,2018-07-25 12:57:30+00:00,4.762666666666667
1411,2018-07-25 12:57:35+00:00,4.756
1412,2018-07-25 12:57:40+00:00,4.758
1413,2018-07-25 12:57:45+00:00,4.76
1414,2018-07-25 12:57:50+00:00,4.754666666666666
1415,2018-07-25 12:57:55+00:00,4.746
1416,2018-07-25 12:58:00+00:00,4.738
1417,2018-07-25 12:58:05+00:00,4.734
1418,2018-07-25 12:58:10+00:00,4.74
1419,2018-07-25 12:58:15+00:00,4.7360000000000015
1420,2018-07-25 12:58:20+00:00,4.73
1421,2018-07-25 12:58:25+00:00,4.738666666666667
1422,2018-07-25 12:58:30+00:00,4.736000000000001
1423,2018-07-25 12:58:35+00:00,4.73
1424,2018-07-25 12:58:40+00:00,4.731999999999998
1425,2018-07-25 12:58:45+00:00,4.725333333333333
1426,2018-07-25 12:58:50+00:00,4.7360000000000015
1427,2018-07-25 12:58:55+00:00,4.728
1428,2018-07-25 12:59:00+00:00,4.732
1429,2018-07-25 12:59:05+00:00,4.737333333333333
1430,2018-07-25 12:59:10+00:00,4.738
1431,2018-07-25 12:59:15+00:00,4.738
1432,2018-07-25 12:59:20+00:00,4.736000000000001
1433,2018-07-25 12:59:25+00:00,4.728
1434,2018-07-25 12:59:30+00:00,4.73
1435,2018-07-25 12:59:35+00:00,4.712
1436,2018-07-25 12:59:40+00:00,4.7280000000000015
1437,2018-07-25 12:59:45+00:00,4.73
1438,2018-07-25 12:59:50+00:00,4.744
1439,2018-07-25 12:59:55+00:00,4.74
1440,2018-07-25 13:00:05+00:00,4.748
1441,2018-07-25 13:00:05+00:00,4.748
1442,2018-07-25 13:00:10+00:00,4.75
1443,2018-07-25 13:00:15+00:00,4.758
1444,2018-07-25 13:00:20+00:00,4.757333333333333
1445,2018-07-25 13:00:25+00:00,4.75
1446,2018-07-25 13:00:30+00:00,4.758
1447,2018-07-25 13:00:35+00:00,4.758666666666667
1448,2018-07-25 13:00:40+00:00,4.724
1449,2018-07-25 13:00:45+00:00,4.715999999999998
1450,2018-07-25 13:00:50+00:00,4.726
1451,2018-07-25 13:00:55+00:00,4.72
1452,2018-07-25 13:01:00+00:00,4.712
1453,2018-07-25 13:01:05+00:00,4.716
1454,2018-07-25 13:01:10+00:00,4.715999999999998
1455,2018-07-25 13:01:15+00:00,4.717333333333333
1456,2018-07-25 13:01:20+00:00,4.715999999999998
1457,2018-07-25 13:01:25+00:00,4.724
1458,2018-07-25 13:01:30+00:00,4.7139999999999995
1459,2018-07-25 13:01:35+00:00,4.730666666666667
1460,2018-07-25 13:01:40+00:00,4.728
1461,2018-07-25 13:01:45+00:00,4.7360000000000015
1462,2018-07-25 13:01:50+00:00,4.737333333333333
1463,2018-07-25 13:01:55+00:00,4.728
1464,2018-07-25 13:02:00+00:00,4.716
1465,2018-07-25 13:02:05+00:00,4.716
1466,2018-07-25 13:02:10+00:00,4.713333333333334
1467,2018-07-25 13:02:15+00:00,4.708
1468,2018-07-25 13:02:20+00:00,4.72
1469,2018-07-25 13:02:25+00:00,4.728
1470,2018-07-25 13:02:30+00:00,4.744
1471,2018-07-25 13:02:35+00:00,4.748
1472,2018-07-25 13:02:40+00:00,4.728
1473,2018-07-25 13:02:45+00:00,4.74
1474,2018-07-25 13:02:50+00:00,4.734666666666667
1475,2018-07-25 13:02:55+00:00,4.732
1476,2018-07-25 13:03:00+00:00,4.74
1477,2018-07-25 13:03:05+00:00,4.74
1478,2018-07-25 13:03:10+00:00,4.738
1479,2018-07-25 13:03:15+00:00,4.734
1480,2018-07-25 13:03:20+00:00,4.73
1481,2018-07-25 13:03:25+00:00,4.733333333333333
1482,2018-07-25 13:03:30+00:00,4.736000000000001
1483,2018-07-25 13:03:35+00:00,4.732
1484,2018-07-25 13:03:40+00:00,4.768
1485,2018-07-25 13:03:45+00:00,4.765333333333333
1486,2018-07-25 13:03:50+00:00,4.76
1487,2018-07-25 13:03:55+00:00,4.772
1488,2018-07-25 13:04:00+00:00,4.768000000000002
1489,2018-07-25 13:04:05+00:00,4.77
1490,2018-07-25 13:04:10+00:00,4.761333333333334
1491,2018-07-25 13:04:15+00:00,4.77
1492,2018-07-25 13:04:20+00:00,4.766
1493,2018-07-25 13:04:25+00:00,4.7620000000000005
1494,2018-07-25 13:04:30+00:00,4.747999999999998
1495,2018-07-25 13:04:35+00:00,4.75
1496,2018-07-25 13:04:40+00:00,4.758
1497,2018-07-25 13:04:45+00:00,4.752
1498,2018-07-25 13:04:50+00:00,4.761333333333333
1499,2018-07-25 13:04:55+00:00,4.7620000000000005
1500,2018-07-25 13:05:00+00:00,4.766
1501,2018-07-25 13:05:05+00:00,4.768000000000002
1502,2018-07-25 13:05:10+00:00,4.76
1503,2018-07-25 13:05:15+00:00,4.756
1504,2018-07-25 13:05:20+00:00,4.772
1505,2018-07-25 13:05:25+00:00,4.758
1506,2018-07-25 13:05:30+00:00,4.763999999999999
1507,2018-07-25 13:05:35+00:00,4.772
1508,2018-07-25 13:05:40+00:00,4.7620000000000005
1509,2018-07-25 13:05:45+00:00,4.756
1510,2018-07-25 13:05:50+00:00,4.76
1511,2018-07-25 13:05:55+00:00,4.766
1512,2018-07-25 13:06:00+00:00,4.766
1513,2018-07-25 13:06:05+00:00,4.776
1514,2018-07-25 13:06:10+00:00,4.766
1515,2018-07-25 13:06:15+00:00,4.754
1516,2018-07-25 13:06:20+00:00,4.763999999999999
1517,2018-07-25 13:06:25+00:00,4.766666666666667
1518,2018-07-25 13:06:30+00:00,4.76
1519,2018-07-25 13:06:35+00:00,4.7620000000000005
1520,2018-07-25 13:06:40+00:00,4.758
1521,2018-07-25 13:06:45+00:00,4.76
1522,2018-07-25 13:06:50+00:00,4.754
1523,2018-07-25 13:06:55+00:00,4.76
1524,2018-07-25 13:07:00+00:00,4.772
1525,2018-07-25 13:07:05+00:00,4.7639999999999985
1526,2018-07-25 13:07:10+00:00,4.776
1527,2018-07-25 13:07:15+00:00,4.772
1528,2018-07-25 13:07:20+00:00,4.76
1529,2018-07-25 13:07:25+00:00,4.770666666666667
1530,2018-07-25 13:07:30+00:00,4.752
1531,2018-07-25 13:07:35+00:00,4.756
1532,2018-07-25 13:07:40+00:00,4.766
1533,2018-07-25 13:07:45+00:00,4.768
1534,2018-07-25 13:07:50+00:00,4.772
1535,2018-07-25 13:07:55+00:00,4.77
1536,2018-07-25 13:08:00+00:00,4.734
1537,2018-07-25 13:08:05+00:00,4.772
1538,2018-07-25 13:08:10+00:00,4.731999999999998
1539,2018-07-25 13:08:15+00:00,4.7639999999999985
1540,2018-07-25 13:08:20+00:00,4.752000000000002
1541,2018-07-25 13:08:25+00:00,4.7780000000000005
1542,2018-07-25 13:08:30+00:00,4.7639999999999985
1543,2018-07-25 13:08:35+00:00,4.768
1544,2018-07-25 13:08:40+00:00,4.768000000000002
1545,2018-07-25 13:08:45+00:00,4.7639999999999985
1546,2018-07-25 13:08:50+00:00,4.74
1547,2018-07-25 13:08:55+00:00,4.766
1548,2018-07-25 13:09:00+00:00,4.774
1549,2018-07-25 13:09:05+00:00,4.77
1550,2018-07-25 13:09:10+00:00,4.768
1551,2018-07-25 13:09:15+00:00,4.776
1552,2018-07-25 13:09:20+00:00,4.7780000000000005
1553,2018-07-25 13:09:25+00:00,4.763999999999999
1554,2018-07-25 13:09:30+00:00,4.776
1555,2018-07-25 13:09:35+00:00,4.763999999999999
1556,2018-07-25 13:09:40+00:00,4.77
1557,2018-07-25 13:09:45+00:00,4.76
1558,2018-07-25 13:09:50+00:00,4.756
1559,2018-07-25 13:09:55+00:00,4.758
1560,2018-07-25 13:10:00+00:00,4.768000000000002
1561,2018-07-25 13:10:05+00:00,4.756
1562,2018-07-25 13:10:10+00:00,4.77
1563,2018-07-25 13:10:15+00:00,4.758
1564,2018-07-25 13:10:20+00:00,4.772
1565,2018-07-25 13:10:25+00:00,4.766
1566,2018-07-25 13:10:30+00:00,4.774
1567,2018-07-25 13:10:35+00:00,4.766
1568,2018-07-25 13:10:40+00:00,4.765333333333333
1569,2018-07-25 13:10:45+00:00,4.763999999999999
1570,2018-07-25 13:10:50+00:00,4.768
1571,2018-07-25 13:10:55+00:00,4.766
1572,2018-07-25 13:11:00+00:00,4.754666666666666
1573,2018-07-25 13:11:05+00:00,4.742
1574,2018-07-25 13:11:10+00:00,4.754
1575,2018-07-25 13:11:15+00:00,4.77
1576,2018-07-25 13:11:20+00:00,4.770666666666667
1577,2018-07-25 13:11:25+00:00,4.77
1578,2018-07-25 13:11:30+00:00,4.774
1579,2018-07-25 13:11:35+00:00,4.77
1580,2018-07-25 13:11:40+00:00,4.766666666666667
1581,2018-07-25 13:11:45+00:00,4.768
1582,2018-07-25 13:11:50+00:00,4.772
1583,2018-07-25 13:11:55+00:00,4.77
1584,2018-07-25 13:12:00+00:00,4.760000000000002
1585,2018-07-25 13:12:05+00:00,4.7639999999999985
1586,2018-07-25 13:12:10+00:00,4.768
1587,2018-07-25 13:12:15+00:00,4.772
1588,2018-07-25 13:12:20+00:00,4.7719999999999985
1589,2018-07-25 13:12:25+00:00,4.754
1590,2018-07-25 13:12:30+00:00,4.77
1591,2018-07-25 13:12:35+00:00,4.744
1592,2018-07-25 13:12:40+00:00,4.7360000000000015
1593,2018-07-25 13:12:45+00:00,4.738
1594,2018-07-25 13:12:50+00:00,4.73
1595,2018-07-25 13:12:55+00:00,4.726
1596,2018-07-25 13:13:00+00:00,4.734666666666667
1597,2018-07-25 13:13:05+00:00,4.73
1598,2018-07-25 13:13:10+00:00,4.73
1599,2018-07-25 13:13:15+00:00,4.73
1600,2018-07-25 13:13:20+00:00,4.731999999999998
1601,2018-07-25 13:13:25+00:00,4.732
1602,2018-07-25 13:13:30+00:00,4.732
1603,2018-07-25 13:13:35+00:00,4.734
1604,2018-07-25 13:13:40+00:00,4.73
1605,2018-07-25 13:13:45+00:00,4.730666666666667
1606,2018-07-25 13:13:50+00:00,4.72
1607,2018-07-25 13:13:55+00:00,4.7200000000000015
1608,2018-07-25 13:14:00+00:00,4.728
1609,2018-07-25 13:14:05+00:00,4.726
1610,2018-07-25 13:14:10+00:00,4.730666666666667
1611,2018-07-25 13:14:15+00:00,4.722
1612,2018-07-25 13:14:20+00:00,4.724
1613,2018-07-25 13:14:25+00:00,4.725333333333333
1614,2018-07-25 13:14:30+00:00,4.731999999999998
1615,2018-07-25 13:14:35+00:00,4.7360000000000015
1616,2018-07-25 13:14:40+00:00,4.7360000000000015
1617,2018-07-25 13:14:45+00:00,4.730666666666667
1618,2018-07-25 13:14:50+00:00,4.7200000000000015
1619,2018-07-25 13:14:55+00:00,4.716
1620,2018-07-25 13:15:00+00:00,4.728
1621,2018-07-25 13:15:05+00:00,4.7280000000000015
1622,2018-07-25 13:15:10+00:00,4.73
1623,2018-07-25 13:15:15+00:00,4.73
1624,2018-07-25 13:15:20+00:00,4.732
1625,2018-07-25 13:15:25+00:00,4.725333333333333
1626,2018-07-25 13:15:30+00:00,4.724
1627,2018-07-25 13:15:35+00:00,4.73
1628,2018-07-25 13:15:40+00:00,4.726666666666667
1629,2018-07-25 13:15:45+00:00,4.718
1630,2018-07-25 13:15:50+00:00,4.712
1631,2018-07-25 13:15:55+00:00,4.72
1632,2018-07-25 13:16:00+00:00,4.718666666666667
1633,2018-07-25 13:16:05+00:00,4.722
1634,2018-07-25 13:16:10+00:00,4.728
1635,2018-07-25 13:16:15+00:00,4.734
1636,2018-07-25 13:16:20+00:00,4.745333333333333
1637,2018-07-25 13:16:25+00:00,4.744
1638,2018-07-25 13:16:30+00:00,4.752
1639,2018-07-25 13:16:35+00:00,4.761333333333333
1640,2018-07-25 13:16:40+00:00,4.748
1641,2018-07-25 13:16:45+00:00,4.744
1642,2018-07-25 13:16:50+00:00,4.748
1643,2018-07-25 13:16:55+00:00,4.744
1644,2018-07-25 13:17:00+00:00,4.74
1645,2018-07-25 13:17:05+00:00,4.746
1646,2018-07-25 13:17:10+00:00,4.75
1647,2018-07-25 13:17:15+00:00,4.742666666666667
1648,2018-07-25 13:17:20+00:00,4.738
1649,2018-07-25 13:17:25+00:00,4.744
1650,2018-07-25 13:17:30+00:00,4.74
1651,2018-07-25 13:17:35+00:00,4.745333333333334
1652,2018-07-25 13:17:40+00:00,4.75
1653,2018-07-25 13:17:45+00:00,4.746
1654,2018-07-25 13:17:50+00:00,4.736000000000001
1655,2018-07-25 13:17:55+00:00,4.7139999999999995
