,Time,disk_io_time host raspberrypi_pc008 instance mmcblk0 type disk_io_time,disk_io_time host raspberrypi_pc008 instance mmcblk0p1 type disk_io_time,disk_io_time host raspberrypi_pc008 instance mmcblk0p2 type disk_io_time
5990,2018-06-29 06:19:55+00:00,2008.3333333358166,0,2008.3333333358166
5991,2018-06-29 06:20:00+00:00,2001.6666666641834,0,2001.6666666641834
5992,2018-06-29 06:20:05+00:00,1728.3333333358166,0,1728.3333333358166
5993,2018-06-29 06:20:10+00:00,1118.3333333358169,0,1118.3333333358169
5994,2018-06-29 06:20:15+00:00,1106.6666666641831,0,1106.6666666641831
5995,2018-06-29 06:20:20+00:00,1203.3333333358169,0,1203.3333333358169
5996,2018-06-29 06:20:25+00:00,1186.6666666641831,0,1186.6666666641831
5997,2018-06-29 06:20:30+00:00,580.0,0,580.0
5998,2018-06-29 06:20:35+00:00,0.0,0,0.0
5999,2018-06-29 06:20:40+00:00,0.0,0,0.0
6000,2018-06-29 06:20:45+00:00,0.0,0,0.0
6001,2018-06-29 06:20:50+00:00,0.0,0,0.0
6002,2018-06-29 06:20:55+00:00,0.0,0,0.0
6003,2018-06-29 06:21:00+00:00,0.0,0,0.0
6004,2018-06-29 06:21:05+00:00,10.0,0,10.0
6005,2018-06-29 06:21:10+00:00,0.0,0,0.0
6006,2018-06-29 06:21:15+00:00,0.0,0,0.0
6007,2018-06-29 06:21:20+00:00,0.0,0,0.0
6008,2018-06-29 06:21:25+00:00,0.0,0,0.0
6009,2018-06-29 06:21:30+00:00,0.0,0,0.0
6010,2018-06-29 06:21:35+00:00,0.0,0,0.0
6011,2018-06-29 06:21:40+00:00,0.0,0,0.0
6012,2018-06-29 06:21:45+00:00,0.0,0,0.0
6013,2018-06-29 06:21:50+00:00,0.0,0,0.0
6014,2018-06-29 06:21:55+00:00,0.0,0,0.0
6015,2018-06-29 06:22:00+00:00,0.0,0,0.0
6016,2018-06-29 06:22:05+00:00,0.0,0,0.0
6017,2018-06-29 06:22:10+00:00,0.0,0,0.0
6018,2018-06-29 06:22:15+00:00,0.0,0,0.0
6019,2018-06-29 06:22:20+00:00,0.0,0,0.0
6020,2018-06-29 06:22:25+00:00,0.0,0,0.0
6021,2018-06-29 06:22:30+00:00,0.0,0,0.0
6022,2018-06-29 06:22:35+00:00,0.0,0,0.0
6023,2018-06-29 06:22:40+00:00,0.0,0,0.0
6024,2018-06-29 06:22:45+00:00,0.0,0,0.0
6025,2018-06-29 06:22:50+00:00,0.0,0,0.0
6026,2018-06-29 06:22:55+00:00,0.0,0,0.0
6027,2018-06-29 06:23:00+00:00,56.66666666418314,0,56.66666666418314
6028,2018-06-29 06:23:05+00:00,963.3333333358167,0,963.3333333358167
6029,2018-06-29 06:23:10+00:00,1070.0,0,1070.0
6030,2018-06-29 06:23:15+00:00,1195.0,0,1195.0
6031,2018-06-29 06:23:20+00:00,1165.0,0,1165.0
6032,2018-06-29 06:23:25+00:00,1165.0,0,1165.0
6033,2018-06-29 06:23:30+00:00,1171.6666666641831,0,1171.6666666641831
6034,2018-06-29 06:23:35+00:00,1128.3333333358169,0,1128.3333333358169
6035,2018-06-29 06:23:40+00:00,1128.3333333358169,0,1128.3333333358169
6036,2018-06-29 06:23:45+00:00,1161.6666666641831,0,1161.6666666641831
6037,2018-06-29 06:23:50+00:00,1128.3333333358169,0,1128.3333333358169
6038,2018-06-29 06:23:55+00:00,716.6666666641833,0,716.6666666641833
6039,2018-06-29 06:24:00+00:00,10.0,0,10.0
6040,2018-06-29 06:24:05+00:00,0.0,0,0.0
6041,2018-06-29 06:24:10+00:00,0.0,0,0.0
6042,2018-06-29 06:24:15+00:00,0.0,0,0.0
6043,2018-06-29 06:24:20+00:00,30.0,0,30.0
6044,2018-06-29 06:24:25+00:00,0.0,0,0.0
6045,2018-06-29 06:24:30+00:00,0.0,0,0.0
6046,2018-06-29 06:24:35+00:00,0.0,0,0.0
6047,2018-06-29 06:24:40+00:00,10.0,0,10.0
6048,2018-06-29 06:24:45+00:00,0.0,0,0.0
6049,2018-06-29 06:24:50+00:00,0.0,0,0.0
6050,2018-06-29 06:24:55+00:00,0.0,0,0.0
6051,2018-06-29 06:25:00+00:00,26.66666666418314,0,26.66666666418314
6052,2018-06-29 06:25:05+00:00,248.3333333358169,0,248.3333333358169
6053,2018-06-29 06:25:10+00:00,5.0,0,5.0
6054,2018-06-29 06:25:15+00:00,0.0,0,0.0
6055,2018-06-29 06:25:20+00:00,80.0,0,80.0
6056,2018-06-29 06:25:25+00:00,0.0,0,0.0
6057,2018-06-29 06:25:30+00:00,0.0,0,0.0
6058,2018-06-29 06:25:35+00:00,0.0,0,0.0
6059,2018-06-29 06:25:40+00:00,0.0,0,0.0
6060,2018-06-29 06:25:45+00:00,0.0,0,0.0
6061,2018-06-29 06:25:50+00:00,0.0,0,0.0
6062,2018-06-29 06:25:55+00:00,0.0,0,0.0
6063,2018-06-29 06:26:00+00:00,0.0,0,0.0
6064,2018-06-29 06:26:05+00:00,0.0,0,0.0
6065,2018-06-29 06:26:10+00:00,0.0,0,0.0
6066,2018-06-29 06:26:15+00:00,0.0,0,0.0
6067,2018-06-29 06:26:20+00:00,0.0,0,0.0
6068,2018-06-29 06:26:25+00:00,0.0,0,0.0
6069,2018-06-29 06:26:30+00:00,0.0,0,0.0
6070,2018-06-29 06:26:35+00:00,0.0,0,0.0
6071,2018-06-29 06:26:40+00:00,0.0,0,0.0
6072,2018-06-29 06:26:45+00:00,0.0,0,0.0
6073,2018-06-29 06:26:50+00:00,666.6666666641831,0,666.6666666641831
6074,2018-06-29 06:26:55+00:00,1048.3333333358169,0,1048.3333333358169
6075,2018-06-29 06:27:00+00:00,1248.3333333358169,0,1248.3333333358169
6076,2018-06-29 06:27:05+00:00,1226.6666666641831,0,1226.6666666641831
6077,2018-06-29 06:27:10+00:00,1070.0,0,1070.0
6078,2018-06-29 06:27:15+00:00,1285.0,0,1285.0
6079,2018-06-29 06:27:20+00:00,1155.0,0,1155.0
6080,2018-06-29 06:27:25+00:00,1175.0,0,1175.0
6081,2018-06-29 06:27:30+00:00,1248.3333333358169,0,1248.3333333358169
6082,2018-06-29 06:27:35+00:00,1096.6666666641831,0,1096.6666666641831
6083,2018-06-29 06:27:40+00:00,1066.6666666641831,0,1066.6666666641831
6084,2018-06-29 06:27:45+00:00,173.3333333358169,0,173.3333333358169
6085,2018-06-29 06:27:50+00:00,0.0,0,0.0
6086,2018-06-29 06:27:55+00:00,0.0,0,0.0
6087,2018-06-29 06:28:00+00:00,0.0,0,0.0
6088,2018-06-29 06:28:05+00:00,0.0,0,0.0
6089,2018-06-29 06:28:10+00:00,0.0,0,0.0
6090,2018-06-29 06:28:15+00:00,0.0,0,0.0
6091,2018-06-29 06:28:20+00:00,0.0,0,0.0
6092,2018-06-29 06:28:25+00:00,0.0,0,0.0
6093,2018-06-29 06:28:30+00:00,0.0,0,0.0
6094,2018-06-29 06:28:35+00:00,0.0,0,0.0
6095,2018-06-29 06:28:40+00:00,0.0,0,0.0
6096,2018-06-29 06:28:45+00:00,0.0,0,0.0
6097,2018-06-29 06:28:50+00:00,0.0,0,0.0
6098,2018-06-29 06:28:55+00:00,0.0,0,0.0
6099,2018-06-29 06:29:00+00:00,0.0,0,0.0
6100,2018-06-29 06:29:05+00:00,0.0,0,0.0
6101,2018-06-29 06:29:10+00:00,0.0,0,0.0
6102,2018-06-29 06:29:15+00:00,0.0,0,0.0
6103,2018-06-29 06:29:20+00:00,0.0,0,0.0
6104,2018-06-29 06:29:25+00:00,0.0,0,0.0
6105,2018-06-29 06:29:30+00:00,0.0,0,0.0
6106,2018-06-29 06:29:35+00:00,0.0,0,0.0
6107,2018-06-29 06:29:40+00:00,0.0,0,0.0
6108,2018-06-29 06:29:45+00:00,0.0,0,0.0
6109,2018-06-29 06:29:50+00:00,0.0,0,0.0
6110,2018-06-29 06:29:55+00:00,0.0,0,0.0
6111,2018-06-29 06:30:00+00:00,0.0,0,0.0
6112,2018-06-29 06:30:05+00:00,420.0,0,420.0
6113,2018-06-29 06:30:10+00:00,1123.3333333358169,0,1123.3333333358169
6114,2018-06-29 06:30:15+00:00,1211.6666666641831,0,1211.6666666641831
6115,2018-06-29 06:30:20+00:00,1291.6666666641831,0,1291.6666666641831
6116,2018-06-29 06:30:25+00:00,1033.3333333358169,0,1033.3333333358169
6117,2018-06-29 06:30:30+00:00,1150.0,0,1150.0
6118,2018-06-29 06:30:35+00:00,1015.0,0,1015.0
6119,2018-06-29 06:30:40+00:00,1215.0,0,1215.0
6120,2018-06-29 06:30:45+00:00,1130.0,0,1130.0
6121,2018-06-29 06:30:50+00:00,1136.6666666641831,0,1136.6666666641831
6122,2018-06-29 06:30:55+00:00,1103.3333333358169,0,1103.3333333358169
6123,2018-06-29 06:31:00+00:00,260.0,0,260.0
6124,2018-06-29 06:31:05+00:00,0.0,0,0.0
6125,2018-06-29 06:31:10+00:00,0.0,0,0.0
6126,2018-06-29 06:31:15+00:00,0.0,0,0.0
6127,2018-06-29 06:31:20+00:00,0.0,0,0.0
6128,2018-06-29 06:31:25+00:00,0.0,0,0.0
6129,2018-06-29 06:31:30+00:00,0.0,0,0.0
6130,2018-06-29 06:31:35+00:00,0.0,0,0.0
6131,2018-06-29 06:31:40+00:00,0.0,0,0.0
6132,2018-06-29 06:31:45+00:00,0.0,0,0.0
6133,2018-06-29 06:31:50+00:00,0.0,0,0.0
6134,2018-06-29 06:31:55+00:00,0.0,0,0.0
6135,2018-06-29 06:32:00+00:00,0.0,0,0.0
6136,2018-06-29 06:32:05+00:00,0.0,0,0.0
6137,2018-06-29 06:32:10+00:00,0.0,0,0.0
6138,2018-06-29 06:32:15+00:00,0.0,0,0.0
6139,2018-06-29 06:32:20+00:00,0.0,0,0.0
6140,2018-06-29 06:32:25+00:00,0.0,0,0.0
6141,2018-06-29 06:32:30+00:00,0.0,0,0.0
6142,2018-06-29 06:32:35+00:00,0.0,0,0.0
6143,2018-06-29 06:32:40+00:00,0.0,0,0.0
6144,2018-06-29 06:32:45+00:00,0.0,0,0.0
6145,2018-06-29 06:32:50+00:00,0.0,0,0.0
6146,2018-06-29 06:32:55+00:00,0.0,0,0.0
6147,2018-06-29 06:33:00+00:00,0.0,0,0.0
6148,2018-06-29 06:33:05+00:00,0.0,0,0.0
6149,2018-06-29 06:33:10+00:00,0.0,0,0.0
6150,2018-06-29 06:33:15+00:00,0.0,0,0.0
6151,2018-06-29 06:33:20+00:00,0.0,0,0.0
6152,2018-06-29 06:33:25+00:00,0.0,0,0.0
6153,2018-06-29 06:33:30+00:00,0.0,0,0.0
6154,2018-06-29 06:33:35+00:00,0.0,0,0.0
6155,2018-06-29 06:33:40+00:00,56.66666666418314,0,56.66666666418314
6156,2018-06-29 06:33:45+00:00,833.3333333358167,0,833.3333333358167
6157,2018-06-29 06:33:50+00:00,1193.3333333358169,0,1193.3333333358169
6158,2018-06-29 06:33:55+00:00,1111.6666666641831,0,1111.6666666641831
6159,2018-06-29 06:34:00+00:00,1205.0,0,1205.0
6160,2018-06-29 06:34:05+00:00,1080.0,0,1080.0
6161,2018-06-29 06:34:10+00:00,1173.3333333358169,0,1173.3333333358169
6162,2018-06-29 06:34:15+00:00,1086.6666666641831,0,1086.6666666641831
6163,2018-06-29 06:34:20+00:00,1233.3333333358169,0,1233.3333333358169
6164,2018-06-29 06:34:25+00:00,1096.6666666641831,0,1096.6666666641831
6165,2018-06-29 06:34:30+00:00,1293.3333333358169,0,1293.3333333358169
6166,2018-06-29 06:34:35+00:00,806.6666666641833,0,806.6666666641833
6167,2018-06-29 06:34:40+00:00,10.0,0,10.0
6168,2018-06-29 06:34:45+00:00,0.0,0,0.0
6169,2018-06-29 06:34:50+00:00,0.0,0,0.0
6170,2018-06-29 06:34:55+00:00,0.0,0,0.0
6171,2018-06-29 06:35:00+00:00,0.0,0,0.0
6172,2018-06-29 06:35:05+00:00,0.0,0,0.0
6173,2018-06-29 06:35:10+00:00,0.0,0,0.0
6174,2018-06-29 06:35:15+00:00,0.0,0,0.0
6175,2018-06-29 06:35:20+00:00,0.0,0,0.0
6176,2018-06-29 06:35:25+00:00,630.0,0,630.0
6177,2018-06-29 06:35:30+00:00,1163.3333333358169,0,1163.3333333358169
6178,2018-06-29 06:35:35+00:00,1061.6666666641831,0,1061.6666666641831
6179,2018-06-29 06:35:40+00:00,1225.0,0,1225.0
6180,2018-06-29 06:35:45+00:00,1045.0,0,1045.0
6181,2018-06-29 06:35:50+00:00,1195.0,0,1195.0
6182,2018-06-29 06:35:55+00:00,1080.0,0,1080.0
6183,2018-06-29 06:36:00+00:00,1250.0,0,1250.0
6184,2018-06-29 06:36:05+00:00,1085.0,0,1085.0
6185,2018-06-29 06:36:10+00:00,1248.3333333358169,0,1248.3333333358169
6186,2018-06-29 06:36:15+00:00,956.6666666641833,0,956.6666666641833
6187,2018-06-29 06:36:20+00:00,120.0,0,120.0
6188,2018-06-29 06:36:25+00:00,0.0,0,0.0
6189,2018-06-29 06:36:30+00:00,0.0,0,0.0
6190,2018-06-29 06:36:35+00:00,0.0,0,0.0
6191,2018-06-29 06:36:40+00:00,0.0,0,0.0
6192,2018-06-29 06:36:45+00:00,0.0,0,0.0
6193,2018-06-29 06:36:50+00:00,0.0,0,0.0
6194,2018-06-29 06:36:55+00:00,0.0,0,0.0
6195,2018-06-29 06:37:00+00:00,0.0,0,0.0
6196,2018-06-29 06:37:05+00:00,0.0,0,0.0
6197,2018-06-29 06:37:10+00:00,0.0,0,0.0
6198,2018-06-29 06:37:15+00:00,0.0,0,0.0
6199,2018-06-29 06:37:20+00:00,0.0,0,0.0
6200,2018-06-29 06:37:25+00:00,0.0,0,0.0
6201,2018-06-29 06:37:30+00:00,0.0,0,0.0
6202,2018-06-29 06:37:35+00:00,0.0,0,0.0
6203,2018-06-29 06:37:40+00:00,0.0,0,0.0
6204,2018-06-29 06:37:45+00:00,0.0,0,0.0
6205,2018-06-29 06:37:50+00:00,0.0,0,0.0
6206,2018-06-29 06:37:55+00:00,0.0,0,0.0
6207,2018-06-29 06:38:00+00:00,0.0,0,0.0
6208,2018-06-29 06:38:05+00:00,0.0,0,0.0
6209,2018-06-29 06:38:10+00:00,0.0,0,0.0
6210,2018-06-29 06:38:15+00:00,0.0,0,0.0
6211,2018-06-29 06:38:20+00:00,0.0,0,0.0
6212,2018-06-29 06:38:25+00:00,0.0,0,0.0
6213,2018-06-29 06:38:30+00:00,0.0,0,0.0
6214,2018-06-29 06:38:35+00:00,0.0,0,0.0
6215,2018-06-29 06:38:40+00:00,860.0,0,860.0
6216,2018-06-29 06:38:45+00:00,1100.0,0,1100.0
6217,2018-06-29 06:38:50+00:00,1150.0,0,1150.0
6218,2018-06-29 06:38:55+00:00,1075.0,0,1075.0
6219,2018-06-29 06:39:00+00:00,1125.0,0,1125.0
6220,2018-06-29 06:39:05+00:00,1120.0,0,1120.0
6221,2018-06-29 06:39:10+00:00,1220.0,0,1220.0
6222,2018-06-29 06:39:15+00:00,1200.0,0,1200.0
6223,2018-06-29 06:39:20+00:00,1140.0,0,1140.0
6224,2018-06-29 06:39:25+00:00,1320.0,0,1320.0
6225,2018-06-29 06:39:30+00:00,1713.3333333358166,0,1713.3333333358166
6226,2018-06-29 06:39:35+00:00,1191.6666666641831,0,1191.6666666641831
6227,2018-06-29 06:39:40+00:00,1235.0,0,1235.0
6228,2018-06-29 06:39:45+00:00,1115.0,0,1115.0
6229,2018-06-29 06:39:50+00:00,1245.0,0,1245.0
6230,2018-06-29 06:39:55+00:00,1065.0,0,1065.0
6231,2018-06-29 06:40:00+00:00,1211.6666666641831,0,1211.6666666641831
6232,2018-06-29 06:40:05+00:00,1078.3333333358169,0,1078.3333333358169
6233,2018-06-29 06:40:10+00:00,1225.0,0,1225.0
6234,2018-06-29 06:40:15+00:00,1050.0,0,1050.0
6235,2018-06-29 06:40:20+00:00,370.0,0,370.0
6236,2018-06-29 06:40:25+00:00,0.0,0,0.0
6237,2018-06-29 06:40:30+00:00,0.0,0,0.0
6238,2018-06-29 06:40:35+00:00,0.0,0,0.0
6239,2018-06-29 06:40:40+00:00,0.0,0,0.0
6240,2018-06-29 06:40:45+00:00,0.0,0,0.0
6241,2018-06-29 06:40:50+00:00,0.0,0,0.0
6242,2018-06-29 06:40:55+00:00,0.0,0,0.0
6243,2018-06-29 06:41:00+00:00,0.0,0,0.0
6244,2018-06-29 06:41:05+00:00,0.0,0,0.0
6245,2018-06-29 06:41:10+00:00,0.0,0,0.0
6246,2018-06-29 06:41:15+00:00,0.0,0,0.0
6247,2018-06-29 06:41:20+00:00,0.0,0,0.0
6248,2018-06-29 06:41:25+00:00,0.0,0,0.0
6249,2018-06-29 06:41:30+00:00,0.0,0,0.0
6250,2018-06-29 06:41:35+00:00,0.0,0,0.0
6251,2018-06-29 06:41:40+00:00,0.0,0,0.0
6252,2018-06-29 06:41:45+00:00,0.0,0,0.0
6253,2018-06-29 06:41:50+00:00,0.0,0,0.0
6254,2018-06-29 06:41:55+00:00,545.0,0,545.0
6255,2018-06-29 06:42:00+00:00,1218.3333333358169,0,1218.3333333358169
6256,2018-06-29 06:42:05+00:00,1116.6666666641831,0,1116.6666666641831
6257,2018-06-29 06:42:10+00:00,1210.0,0,1210.0
6258,2018-06-29 06:42:15+00:00,1055.0,0,1055.0
6259,2018-06-29 06:42:20+00:00,1198.3333333358169,0,1198.3333333358169
6260,2018-06-29 06:42:25+00:00,1021.6666666641833,0,1021.6666666641833
6261,2018-06-29 06:42:30+00:00,1255.0,0,1255.0
6262,2018-06-29 06:42:35+00:00,1110.0,0,1110.0
6263,2018-06-29 06:42:40+00:00,1293.3333333358169,0,1293.3333333358169
6264,2018-06-29 06:42:45+00:00,1116.6666666641831,0,1116.6666666641831
6265,2018-06-29 06:42:50+00:00,220.0,0,220.0
6266,2018-06-29 06:42:55+00:00,0.0,0,0.0
6267,2018-06-29 06:43:00+00:00,0.0,0,0.0
6268,2018-06-29 06:43:05+00:00,0.0,0,0.0
6269,2018-06-29 06:43:10+00:00,0.0,0,0.0
6270,2018-06-29 06:43:15+00:00,0.0,0,0.0
6271,2018-06-29 06:43:20+00:00,0.0,0,0.0
6272,2018-06-29 06:43:25+00:00,0.0,0,0.0
6273,2018-06-29 06:43:30+00:00,0.0,0,0.0
6274,2018-06-29 06:43:35+00:00,0.0,0,0.0
6275,2018-06-29 06:43:40+00:00,0.0,0,0.0
6276,2018-06-29 06:43:45+00:00,0.0,0,0.0
6277,2018-06-29 06:43:50+00:00,0.0,0,0.0
6278,2018-06-29 06:43:55+00:00,0.0,0,0.0
6279,2018-06-29 06:44:00+00:00,0.0,0,0.0
6280,2018-06-29 06:44:05+00:00,0.0,0,0.0
6281,2018-06-29 06:44:10+00:00,0.0,0,0.0
6282,2018-06-29 06:44:15+00:00,0.0,0,0.0
6283,2018-06-29 06:44:20+00:00,0.0,0,0.0
6284,2018-06-29 06:44:25+00:00,0.0,0,0.0
6285,2018-06-29 06:44:30+00:00,0.0,0,0.0
6286,2018-06-29 06:44:35+00:00,0.0,0,0.0
6287,2018-06-29 06:44:40+00:00,0.0,0,0.0
6288,2018-06-29 06:44:45+00:00,0.0,0,0.0
6289,2018-06-29 06:44:50+00:00,0.0,0,0.0
6290,2018-06-29 06:44:55+00:00,0.0,0,0.0
6291,2018-06-29 06:45:00+00:00,0.0,0,0.0
6292,2018-06-29 06:45:05+00:00,0.0,0,0.0
6293,2018-06-29 06:45:10+00:00,0.0,0,0.0
6294,2018-06-29 06:45:15+00:00,0.0,0,0.0
6295,2018-06-29 06:45:20+00:00,0.0,0,0.0
6296,2018-06-29 06:45:25+00:00,0.0,0,0.0
6297,2018-06-29 06:45:30+00:00,0.0,0,0.0
6298,2018-06-29 06:45:35+00:00,0.0,0,0.0
6299,2018-06-29 06:45:40+00:00,0.0,0,0.0
6300,2018-06-29 06:45:45+00:00,0.0,0,0.0
6301,2018-06-29 06:45:50+00:00,0.0,0,0.0
6302,2018-06-29 06:45:55+00:00,0.0,0,0.0
6303,2018-06-29 06:46:00+00:00,0.0,0,0.0
6304,2018-06-29 06:46:05+00:00,0.0,0,0.0
6305,2018-06-29 06:46:10+00:00,0.0,0,0.0
6306,2018-06-29 06:46:15+00:00,0.0,0,0.0
6307,2018-06-29 06:46:20+00:00,0.0,0,0.0
6308,2018-06-29 06:46:25+00:00,0.0,0,0.0
6309,2018-06-29 06:46:30+00:00,0.0,0,0.0
6310,2018-06-29 06:46:35+00:00,0.0,0,0.0
6311,2018-06-29 06:46:40+00:00,0.0,0,0.0
6312,2018-06-29 06:46:45+00:00,0.0,0,0.0
6313,2018-06-29 06:46:50+00:00,0.0,0,0.0
6314,2018-06-29 06:46:55+00:00,0.0,0,0.0
6315,2018-06-29 06:47:00+00:00,0.0,0,0.0
6316,2018-06-29 06:47:05+00:00,0.0,0,0.0
6317,2018-06-29 06:47:10+00:00,0.0,0,0.0
6318,2018-06-29 06:47:15+00:00,0.0,0,0.0
6319,2018-06-29 06:47:20+00:00,0.0,0,0.0
6320,2018-06-29 06:47:25+00:00,5.0,0,5.0
6321,2018-06-29 06:47:30+00:00,1021.6666666641833,0,1021.6666666641833
6322,2018-06-29 06:47:35+00:00,1088.3333333358169,0,1088.3333333358169
6323,2018-06-29 06:47:40+00:00,1135.0,0,1135.0
6324,2018-06-29 06:47:45+00:00,1120.0,0,1120.0
6325,2018-06-29 06:47:50+00:00,1150.0,0,1150.0
6326,2018-06-29 06:47:55+00:00,1195.0,0,1195.0
6327,2018-06-29 06:48:00+00:00,1141.6666666641831,0,1141.6666666641831
6328,2018-06-29 06:48:05+00:00,1168.3333333358169,0,1168.3333333358169
6329,2018-06-29 06:48:10+00:00,1088.3333333358169,0,1088.3333333358169
6330,2018-06-29 06:48:15+00:00,1141.6666666641831,0,1141.6666666641831
6331,2018-06-29 06:48:20+00:00,731.6666666641833,0,731.6666666641833
6332,2018-06-29 06:48:25+00:00,73.33333333581686,0,73.33333333581686
6333,2018-06-29 06:48:30+00:00,0.0,0,0.0
6334,2018-06-29 06:48:35+00:00,0.0,0,0.0
6335,2018-06-29 06:48:40+00:00,0.0,0,0.0
6336,2018-06-29 06:48:45+00:00,0.0,0,0.0
6337,2018-06-29 06:48:50+00:00,0.0,0,0.0
6338,2018-06-29 06:48:55+00:00,0.0,0,0.0
6339,2018-06-29 06:49:00+00:00,0.0,0,0.0
6340,2018-06-29 06:49:05+00:00,0.0,0,0.0
6341,2018-06-29 06:49:10+00:00,0.0,0,0.0
6342,2018-06-29 06:49:15+00:00,0.0,0,0.0
6343,2018-06-29 06:49:20+00:00,0.0,0,0.0
6344,2018-06-29 06:49:25+00:00,0.0,0,0.0
6345,2018-06-29 06:49:30+00:00,0.0,0,0.0
6346,2018-06-29 06:49:35+00:00,0.0,0,0.0
6347,2018-06-29 06:49:40+00:00,0.0,0,0.0
6348,2018-06-29 06:49:45+00:00,0.0,0,0.0
6349,2018-06-29 06:49:50+00:00,0.0,0,0.0
6350,2018-06-29 06:49:55+00:00,0.0,0,0.0
6351,2018-06-29 06:50:00+00:00,0.0,0,0.0
6352,2018-06-29 06:50:05+00:00,0.0,0,0.0
6353,2018-06-29 06:50:10+00:00,0.0,0,0.0
6354,2018-06-29 06:50:15+00:00,0.0,0,0.0
6355,2018-06-29 06:50:20+00:00,0.0,0,0.0
6356,2018-06-29 06:50:25+00:00,0.0,0,0.0
6357,2018-06-29 06:50:30+00:00,0.0,0,0.0
6358,2018-06-29 06:50:35+00:00,0.0,0,0.0
6359,2018-06-29 06:50:40+00:00,0.0,0,0.0
6360,2018-06-29 06:50:45+00:00,0.0,0,0.0
6361,2018-06-29 06:50:50+00:00,0.0,0,0.0
6362,2018-06-29 06:50:55+00:00,0.0,0,0.0
6363,2018-06-29 06:51:00+00:00,0.0,0,0.0
6364,2018-06-29 06:51:05+00:00,0.0,0,0.0
6365,2018-06-29 06:51:10+00:00,0.0,0,0.0
6366,2018-06-29 06:51:15+00:00,0.0,0,0.0
6367,2018-06-29 06:51:20+00:00,0.0,0,0.0
6368,2018-06-29 06:51:25+00:00,0.0,0,0.0
6369,2018-06-29 06:51:30+00:00,0.0,0,0.0
6370,2018-06-29 06:51:35+00:00,0.0,0,0.0
6371,2018-06-29 06:51:40+00:00,0.0,0,0.0
6372,2018-06-29 06:51:45+00:00,0.0,0,0.0
6373,2018-06-29 06:51:50+00:00,0.0,0,0.0
6374,2018-06-29 06:51:55+00:00,0.0,0,0.0
6375,2018-06-29 06:52:00+00:00,0.0,0,0.0
6376,2018-06-29 06:52:05+00:00,0.0,0,0.0
6377,2018-06-29 06:52:10+00:00,0.0,0,0.0
6378,2018-06-29 06:52:15+00:00,0.0,0,0.0
6379,2018-06-29 06:52:20+00:00,0.0,0,0.0
6380,2018-06-29 06:52:25+00:00,0.0,0,0.0
6381,2018-06-29 06:52:30+00:00,0.0,0,0.0
6382,2018-06-29 06:52:35+00:00,0.0,0,0.0
6383,2018-06-29 06:52:40+00:00,0.0,0,0.0
6384,2018-06-29 06:52:45+00:00,0.0,0,0.0
6385,2018-06-29 06:52:50+00:00,0.0,0,0.0
6386,2018-06-29 06:52:55+00:00,0.0,0,0.0
6387,2018-06-29 06:53:00+00:00,76.66666666418314,0,76.66666666418314
6388,2018-06-29 06:53:05+00:00,958.3333333358167,0,958.3333333358167
6389,2018-06-29 06:53:10+00:00,1041.6666666641831,0,1041.6666666641831
6390,2018-06-29 06:53:15+00:00,1183.3333333358169,0,1183.3333333358169
6391,2018-06-29 06:53:20+00:00,1080.0,0,1080.0
6392,2018-06-29 06:53:25+00:00,1110.0,0,1110.0
6393,2018-06-29 06:53:30+00:00,1163.3333333358169,0,1163.3333333358169
6394,2018-06-29 06:53:35+00:00,1136.6666666641831,0,1136.6666666641831
6395,2018-06-29 06:53:40+00:00,1190.0,0,1190.0
6396,2018-06-29 06:53:45+00:00,1070.0,0,1070.0
6397,2018-06-29 06:53:50+00:00,1193.3333333358169,0,1193.3333333358169
6398,2018-06-29 06:53:55+00:00,766.6666666641833,0,766.6666666641833
6399,2018-06-29 06:54:00+00:00,0.0,0,0.0
6400,2018-06-29 06:54:05+00:00,0.0,0,0.0
6401,2018-06-29 06:54:10+00:00,0.0,0,0.0
6402,2018-06-29 06:54:15+00:00,0.0,0,0.0
6403,2018-06-29 06:54:20+00:00,0.0,0,0.0
6404,2018-06-29 06:54:25+00:00,0.0,0,0.0
6405,2018-06-29 06:54:30+00:00,0.0,0,0.0
6406,2018-06-29 06:54:35+00:00,0.0,0,0.0
6407,2018-06-29 06:54:40+00:00,190.0,0,190.0
6408,2018-06-29 06:54:45+00:00,1100.0,0,1100.0
6409,2018-06-29 06:54:50+00:00,1070.0,0,1070.0
6410,2018-06-29 06:54:55+00:00,1175.0,0,1175.0
6411,2018-06-29 06:55:00+00:00,1025.0,0,1025.0
6412,2018-06-29 06:55:05+00:00,1230.0,0,1230.0
6413,2018-06-29 06:55:10+00:00,1080.0,0,1080.0
6414,2018-06-29 06:55:15+00:00,1225.0,0,1225.0
6415,2018-06-29 06:55:20+00:00,1068.3333333358169,0,1068.3333333358169
6416,2018-06-29 06:55:25+00:00,1216.6666666641831,0,1216.6666666641831
6417,2018-06-29 06:55:30+00:00,1046.6666666641831,0,1046.6666666641831
6418,2018-06-29 06:55:35+00:00,643.3333333358169,0,643.3333333358169
6419,2018-06-29 06:55:40+00:00,0.0,0,0.0
6420,2018-06-29 06:55:45+00:00,0.0,0,0.0
6421,2018-06-29 06:55:50+00:00,0.0,0,0.0
6422,2018-06-29 06:55:55+00:00,0.0,0,0.0
6423,2018-06-29 06:56:00+00:00,60.0,0,60.0
6424,2018-06-29 06:56:05+00:00,0.0,0,0.0
