,Time,Power8 type Power8
5740,2018-06-29 05:58:20+00:00,1909.146341465
5741,2018-06-29 05:58:25+00:00,1976.01626016
5742,2018-06-29 05:58:30+00:00,1878.04878049
5743,2018-06-29 05:58:35+00:00,1961.7886178866665
5744,2018-06-29 05:58:40+00:00,2008.53658537
5745,2018-06-29 05:58:45+00:00,1900.6097561
5746,2018-06-29 05:58:50+00:00,1763.00813008
5747,2018-06-29 05:58:55+00:00,1600.0
5748,2018-06-29 05:59:00+00:00,1616.46341463
5749,2018-06-29 05:59:05+00:00,1621.13821138
5750,2018-06-29 05:59:10+00:00,1634.75609756
5751,2018-06-29 05:59:15+00:00,1631.09756098
5752,2018-06-29 05:59:20+00:00,1783.3333333299993
5753,2018-06-29 05:59:25+00:00,1698.170731705
5754,2018-06-29 05:59:30+00:00,1696.341463415
5755,2018-06-29 05:59:35+00:00,1601.6260162633334
5756,2018-06-29 05:59:40+00:00,1571.341463415
5757,2018-06-29 05:59:45+00:00,1544.51219512
5758,2018-06-29 05:59:50+00:00,1390.6504065033332
5759,2018-06-29 05:59:55+00:00,1289.63414634
5760,2018-06-29 06:00:00+00:00,1460.36585366
5761,2018-06-29 06:00:05+00:00,1391.0569105666666
5762,2018-06-29 06:00:10+00:00,1385.36585366
5763,2018-06-29 06:00:15+00:00,1377.4390243900002
5764,2018-06-29 06:00:20+00:00,1621.9512195133332
5765,2018-06-29 06:00:25+00:00,1709.146341465
5766,2018-06-29 06:00:30+00:00,1707.926829265
5767,2018-06-29 06:00:35+00:00,1622.56097561
5768,2018-06-29 06:00:40+00:00,1605.2845528433334
5769,2018-06-29 06:00:45+00:00,1588.414634145
5770,2018-06-29 06:00:50+00:00,1690.2439024366668
5771,2018-06-29 06:00:55+00:00,1649.390243905
5772,2018-06-29 06:01:00+00:00,1545.731707315
5773,2018-06-29 06:01:05+00:00,1657.92682927
5774,2018-06-29 06:01:10+00:00,1671.9512195133332
5775,2018-06-29 06:01:15+00:00,1543.90243902
5776,2018-06-29 06:01:20+00:00,1592.07317073
5777,2018-06-29 06:01:25+00:00,1667.6829268299996
5778,2018-06-29 06:01:30+00:00,1671.9512195133332
5779,2018-06-29 06:01:35+00:00,1651.219512195
5780,2018-06-29 06:01:40+00:00,1641.869918696667
5781,2018-06-29 06:01:45+00:00,1625.6097560950002
5782,2018-06-29 06:01:50+00:00,1667.68292683
5783,2018-06-29 06:01:55+00:00,1701.219512195
5784,2018-06-29 06:02:00+00:00,1591.8699187000002
5785,2018-06-29 06:02:05+00:00,1451.82926829
5786,2018-06-29 06:02:10+00:00,1377.43902439
5787,2018-06-29 06:02:15+00:00,1380.48780488
5788,2018-06-29 06:02:20+00:00,1407.92682927
5789,2018-06-29 06:02:25+00:00,1385.9756097549996
5790,2018-06-29 06:02:30+00:00,1321.5447154466667
5791,2018-06-29 06:02:35+00:00,1412.1951219500004
5792,2018-06-29 06:02:40+00:00,1550.609756095
5793,2018-06-29 06:02:45+00:00,1551.62601626
5794,2018-06-29 06:02:50+00:00,1561.585365855
5795,2018-06-29 06:02:55+00:00,1674.3902439
5796,2018-06-29 06:03:00+00:00,1656.5040650433332
5797,2018-06-29 06:03:05+00:00,1592.073170735
5798,2018-06-29 06:03:10+00:00,1640.85365854
5799,2018-06-29 06:03:15+00:00,1585.365853655
5800,2018-06-29 06:03:20+00:00,1695.5284552833334
5801,2018-06-29 06:03:25+00:00,1613.414634145
5802,2018-06-29 06:03:30+00:00,1586.585365855
5803,2018-06-29 06:03:35+00:00,1581.3008130066667
5804,2018-06-29 06:03:40+00:00,1621.951219515
5805,2018-06-29 06:03:45+00:00,1626.219512195
5806,2018-06-29 06:03:50+00:00,1623.1707317066666
5807,2018-06-29 06:03:55+00:00,1667.68292683
5808,2018-06-29 06:04:00+00:00,1572.56097561
5809,2018-06-29 06:04:05+00:00,1634.75609756
5810,2018-06-29 06:04:10+00:00,1594.3089430866669
5811,2018-06-29 06:04:15+00:00,1657.3170731700004
5812,2018-06-29 06:04:20+00:00,1569.1056910533332
5813,2018-06-29 06:04:25+00:00,1457.3170731700004
5814,2018-06-29 06:04:30+00:00,2032.92682927
5815,2018-06-29 06:04:35+00:00,1688.414634145
5816,2018-06-29 06:04:40+00:00,1645.1219512166665
5817,2018-06-29 06:04:45+00:00,1656.707317075
5818,2018-06-29 06:04:50+00:00,1652.4390243900002
5819,2018-06-29 06:04:55+00:00,1773.1707317066666
5820,2018-06-29 06:05:00+00:00,1746.34146341
5821,2018-06-29 06:05:05+00:00,1685.36585366
5822,2018-06-29 06:05:10+00:00,1712.6016260133335
5823,2018-06-29 06:05:15+00:00,1753.048780485
5824,2018-06-29 06:05:20+00:00,1691.463414635
5825,2018-06-29 06:05:25+00:00,1319.9186991866666
5826,2018-06-29 06:05:30+00:00,1329.87804878
5827,2018-06-29 06:05:35+00:00,1340.24390244
5828,2018-06-29 06:05:40+00:00,1349.5934959366666
5829,2018-06-29 06:05:45+00:00,1362.1951219500004
5830,2018-06-29 06:05:50+00:00,1379.87804878
5831,2018-06-29 06:05:55+00:00,1547.5609756100002
5832,2018-06-29 06:06:00+00:00,1571.341463415
5833,2018-06-29 06:06:05+00:00,1580.48780488
5834,2018-06-29 06:06:10+00:00,1570.3252032533335
5835,2018-06-29 06:06:15+00:00,1668.902439025
5836,2018-06-29 06:06:20+00:00,1627.43902439
5837,2018-06-29 06:06:25+00:00,1577.2357723599996
5838,2018-06-29 06:06:30+00:00,1693.902439025
5839,2018-06-29 06:06:35+00:00,1883.333333333333
5840,2018-06-29 06:06:40+00:00,1895.12195122
5841,2018-06-29 06:06:45+00:00,1818.292682925
5842,2018-06-29 06:06:50+00:00,1873.1707317066666
5843,2018-06-29 06:06:55+00:00,1917.07317073
5844,2018-06-29 06:07:00+00:00,1970.12195122
5845,2018-06-29 06:07:05+00:00,1854.4715447166666
5846,2018-06-29 06:07:10+00:00,2055.487804875
5847,2018-06-29 06:07:15+00:00,1873.780487805
5848,2018-06-29 06:07:20+00:00,1853.6585365833328
5849,2018-06-29 06:07:25+00:00,1955.487804875
5850,2018-06-29 06:07:30+00:00,1832.31707317
5851,2018-06-29 06:07:35+00:00,1906.910569103333
5852,2018-06-29 06:07:40+00:00,1610.97560976
5853,2018-06-29 06:07:45+00:00,2015.853658536667
5854,2018-06-29 06:07:50+00:00,1966.46341463
5855,2018-06-29 06:07:55+00:00,2023.780487805
5856,2018-06-29 06:08:00+00:00,1943.0894308933327
5857,2018-06-29 06:08:05+00:00,2015.24390244
5858,2018-06-29 06:08:10+00:00,1920.12195122
5859,2018-06-29 06:08:15+00:00,1964.6341463433332
5860,2018-06-29 06:08:20+00:00,2029.87804878
5861,2018-06-29 06:08:25+00:00,1914.024390245
5862,2018-06-29 06:08:30+00:00,1702.4390243899998
5863,2018-06-29 06:08:35+00:00,1484.756097565
5864,2018-06-29 06:08:40+00:00,1672.56097561
5865,2018-06-29 06:08:45+00:00,1326.0162601599998
5866,2018-06-29 06:08:50+00:00,1439.63414634
5867,2018-06-29 06:08:55+00:00,1668.90243902
5868,2018-06-29 06:09:00+00:00,1629.2682926799996
5869,2018-06-29 06:09:05+00:00,1881.30081301
5870,2018-06-29 06:09:10+00:00,1639.63414634
5871,2018-06-29 06:09:15+00:00,1615.85365854
5872,2018-06-29 06:09:20+00:00,1573.7804878
5873,2018-06-29 06:09:25+00:00,1634.552845526667
5874,2018-06-29 06:09:30+00:00,1653.04878049
5875,2018-06-29 06:09:35+00:00,1723.170731705
5876,2018-06-29 06:09:40+00:00,1624.390243905
5877,2018-06-29 06:09:45+00:00,1647.56097561
5878,2018-06-29 06:09:50+00:00,1589.8373983733334
5879,2018-06-29 06:09:55+00:00,1650.0
5880,2018-06-29 06:10:00+00:00,1673.780487805
5881,2018-06-29 06:10:05+00:00,1641.463414635
5882,2018-06-29 06:10:10+00:00,1613.414634146667
5883,2018-06-29 06:10:15+00:00,1566.46341463
5884,2018-06-29 06:10:20+00:00,1653.658536585
5885,2018-06-29 06:10:25+00:00,1571.95121951
5886,2018-06-29 06:10:30+00:00,1688.414634145
5887,2018-06-29 06:10:35+00:00,1632.3170731700004
5888,2018-06-29 06:10:40+00:00,1389.024390243333
5889,2018-06-29 06:10:45+00:00,1430.48780488
5890,2018-06-29 06:10:50+00:00,1362.8048780499996
5891,2018-06-29 06:10:55+00:00,1402.43902439
5892,2018-06-29 06:11:00+00:00,1394.512195125
5893,2018-06-29 06:11:05+00:00,1453.658536585
5894,2018-06-29 06:11:10+00:00,1522.3577235766668
5895,2018-06-29 06:11:15+00:00,1609.14634146
5896,2018-06-29 06:11:20+00:00,1785.36585366
5897,2018-06-29 06:11:25+00:00,1778.0487804866668
5898,2018-06-29 06:11:30+00:00,1788.414634145
5899,2018-06-29 06:11:35+00:00,1777.64227642
5900,2018-06-29 06:11:40+00:00,1780.48780488
5901,2018-06-29 06:11:45+00:00,1823.170731705
5902,2018-06-29 06:11:50+00:00,1880.0813008133332
5903,2018-06-29 06:11:55+00:00,1862.19512195
5904,2018-06-29 06:12:00+00:00,1864.63414634
5905,2018-06-29 06:12:05+00:00,1786.99186992
5906,2018-06-29 06:12:10+00:00,1935.975609755
5907,2018-06-29 06:12:15+00:00,1883.536585365
5908,2018-06-29 06:12:20+00:00,1824.7967479666668
5909,2018-06-29 06:12:25+00:00,1838.41463415
5910,2018-06-29 06:12:30+00:00,1904.878048785
5911,2018-06-29 06:12:35+00:00,1891.05691057
5912,2018-06-29 06:12:40+00:00,1916.463414635
5913,2018-06-29 06:12:45+00:00,1901.219512195
5914,2018-06-29 06:12:50+00:00,1836.17886179
5915,2018-06-29 06:12:55+00:00,1905.487804875
5916,2018-06-29 06:13:00+00:00,1709.75609756
5917,2018-06-29 06:13:05+00:00,1510.36585366
5918,2018-06-29 06:13:10+00:00,1562.1951219500004
5919,2018-06-29 06:13:15+00:00,1794.30894309
5920,2018-06-29 06:13:20+00:00,2049.3902439
5921,2018-06-29 06:13:25+00:00,1909.14634146
5922,2018-06-29 06:13:30+00:00,1963.00813008
5923,2018-06-29 06:13:35+00:00,2023.17073171
5924,2018-06-29 06:13:40+00:00,2089.02439024
5925,2018-06-29 06:13:45+00:00,2076.829268293333
5926,2018-06-29 06:13:50+00:00,1790.24390244
5927,2018-06-29 06:13:55+00:00,1927.6422764233328
5928,2018-06-29 06:14:00+00:00,2129.268292685
5929,2018-06-29 06:14:05+00:00,1832.31707317
5930,2018-06-29 06:14:10+00:00,1543.9024390233335
5931,2018-06-29 06:14:15+00:00,1325.0
5932,2018-06-29 06:14:20+00:00,1348.17073171
5933,2018-06-29 06:14:25+00:00,1313.8211382099996
5934,2018-06-29 06:14:30+00:00,1415.243902435
5935,2018-06-29 06:14:35+00:00,1577.43902439
5936,2018-06-29 06:14:40+00:00,1678.861788616667
5937,2018-06-29 06:14:45+00:00,1810.36585366
5938,2018-06-29 06:14:50+00:00,1818.292682925
5939,2018-06-29 06:14:55+00:00,1905.2845528466669
5940,2018-06-29 06:15:00+00:00,1879.268292685
5941,2018-06-29 06:15:05+00:00,1824.7967479666668
5942,2018-06-29 06:15:10+00:00,1816.463414635
5943,2018-06-29 06:15:15+00:00,1826.219512195
5944,2018-06-29 06:15:20+00:00,1849.5934959366666
5945,2018-06-29 06:15:25+00:00,1840.24390244
5946,2018-06-29 06:15:30+00:00,1903.658536585
5947,2018-06-29 06:15:35+00:00,1835.7723577233332
5948,2018-06-29 06:15:40+00:00,1811.585365855
5949,2018-06-29 06:15:45+00:00,1835.365853655
5950,2018-06-29 06:15:50+00:00,1832.113821136667
5951,2018-06-29 06:15:55+00:00,1825.0
5952,2018-06-29 06:16:00+00:00,1817.68292683
5953,2018-06-29 06:16:05+00:00,1831.707317073333
5954,2018-06-29 06:16:10+00:00,1956.097560975
5955,2018-06-29 06:16:15+00:00,1812.19512195
5956,2018-06-29 06:16:20+00:00,1813.82113821
5957,2018-06-29 06:16:25+00:00,1693.29268293
5958,2018-06-29 06:16:30+00:00,1658.94308943
5959,2018-06-29 06:16:35+00:00,1623.780487805
5960,2018-06-29 06:16:40+00:00,1609.75609756
5961,2018-06-29 06:16:45+00:00,1977.6422764233328
5962,2018-06-29 06:16:50+00:00,1985.36585366
5963,2018-06-29 06:16:55+00:00,1976.829268295
5964,2018-06-29 06:17:00+00:00,1956.5040650433334
5965,2018-06-29 06:17:05+00:00,2007.92682927
5966,2018-06-29 06:17:10+00:00,2040.853658535
5967,2018-06-29 06:17:15+00:00,2069.918699183333
5968,2018-06-29 06:17:20+00:00,1932.926829265
5969,2018-06-29 06:17:25+00:00,1634.75609756
5970,2018-06-29 06:17:30+00:00,1679.6747967499996
5971,2018-06-29 06:17:35+00:00,1763.414634145
5972,2018-06-29 06:17:40+00:00,1426.422764226667
5973,2018-06-29 06:17:45+00:00,1307.92682927
5974,2018-06-29 06:17:50+00:00,1436.585365855
5975,2018-06-29 06:17:55+00:00,1740.24390244
5976,2018-06-29 06:18:00+00:00,1682.3170731700004
5977,2018-06-29 06:18:05+00:00,1668.292682925
5978,2018-06-29 06:18:10+00:00,1782.5203252033334
5979,2018-06-29 06:18:15+00:00,1833.536585365
5980,2018-06-29 06:18:20+00:00,1853.658536585
5981,2018-06-29 06:18:25+00:00,1883.7398374
5982,2018-06-29 06:18:30+00:00,1939.024390245
5983,2018-06-29 06:18:35+00:00,1921.544715446667
5984,2018-06-29 06:18:40+00:00,1957.92682927
5985,2018-06-29 06:18:45+00:00,1971.341463415
5986,2018-06-29 06:18:50+00:00,1913.41463415
5987,2018-06-29 06:18:55+00:00,1909.146341465
5988,2018-06-29 06:19:00+00:00,1866.46341463
5989,2018-06-29 06:19:05+00:00,1863.008130083333
5990,2018-06-29 06:19:10+00:00,1942.07317073
5991,2018-06-29 06:19:15+00:00,1869.51219512
5992,2018-06-29 06:19:20+00:00,1878.0487804866668
5993,2018-06-29 06:19:25+00:00,1832.92682927
5994,2018-06-29 06:19:30+00:00,1901.219512195
5995,2018-06-29 06:19:35+00:00,1894.7154471533331
5996,2018-06-29 06:19:40+00:00,1784.146341465
5997,2018-06-29 06:19:45+00:00,1849.999999996667
5998,2018-06-29 06:19:50+00:00,2037.195121955
5999,2018-06-29 06:19:55+00:00,1998.17073171
6000,2018-06-29 06:20:00+00:00,1750.8130081299996
6001,2018-06-29 06:20:05+00:00,1820.12195122
6002,2018-06-29 06:20:10+00:00,1834.146341465
6003,2018-06-29 06:20:15+00:00,1995.5284552833332
6004,2018-06-29 06:20:20+00:00,1985.975609755
6005,2018-06-29 06:20:25+00:00,1970.12195122
6006,2018-06-29 06:20:30+00:00,2010.1626016266666
6007,2018-06-29 06:20:35+00:00,2051.219512195
6008,2018-06-29 06:20:40+00:00,1801.219512195
6009,2018-06-29 06:20:45+00:00,1771.95121951
6010,2018-06-29 06:20:50+00:00,1705.4878048750004
6011,2018-06-29 06:20:55+00:00,1658.536585365
6012,2018-06-29 06:21:00+00:00,1721.34146341
6013,2018-06-29 06:21:05+00:00,1507.7235772366666
6014,2018-06-29 06:21:10+00:00,1381.707317075
6015,2018-06-29 06:21:15+00:00,1403.048780485
6016,2018-06-29 06:21:20+00:00,1372.56097561
6017,2018-06-29 06:21:25+00:00,1411.38211382
6018,2018-06-29 06:21:30+00:00,1310.9756097549996
6019,2018-06-29 06:21:35+00:00,1789.0243902450004
6020,2018-06-29 06:21:40+00:00,1634.55284553
6021,2018-06-29 06:21:45+00:00,1642.68292683
6022,2018-06-29 06:21:50+00:00,1597.5609756099998
6023,2018-06-29 06:21:55+00:00,1618.292682925
6024,2018-06-29 06:22:00+00:00,1964.6341463433332
6025,2018-06-29 06:22:05+00:00,1650.6097561
6026,2018-06-29 06:22:10+00:00,1555.4878048750004
6027,2018-06-29 06:22:15+00:00,1561.585365855
6028,2018-06-29 06:22:20+00:00,1667.4796747966666
6029,2018-06-29 06:22:25+00:00,1684.75609756
6030,2018-06-29 06:22:30+00:00,1625.6097561
6031,2018-06-29 06:22:35+00:00,1675.6097560966666
6032,2018-06-29 06:22:40+00:00,1644.51219512
6033,2018-06-29 06:22:45+00:00,1641.463414635
6034,2018-06-29 06:22:50+00:00,1574.7967479633335
6035,2018-06-29 06:22:55+00:00,1721.341463415
6036,2018-06-29 06:23:00+00:00,1664.2276422766665
6037,2018-06-29 06:23:05+00:00,1620.12195122
6038,2018-06-29 06:23:10+00:00,1647.56097561
6039,2018-06-29 06:23:15+00:00,1852.032520323333
6040,2018-06-29 06:23:20+00:00,1845.12195122
6041,2018-06-29 06:23:25+00:00,1554.87804878
6042,2018-06-29 06:23:30+00:00,1660.1626016266666
6043,2018-06-29 06:23:35+00:00,1693.292682925
6044,2018-06-29 06:23:40+00:00,1909.146341465
6045,2018-06-29 06:23:45+00:00,1938.6178861766666
6046,2018-06-29 06:23:50+00:00,2015.853658535
6047,2018-06-29 06:23:55+00:00,2016.463414635
6048,2018-06-29 06:24:00+00:00,1878.45528455
6049,2018-06-29 06:24:05+00:00,1959.14634146
6050,2018-06-29 06:24:10+00:00,2020.12195122
6051,2018-06-29 06:24:15+00:00,1989.43089431
6052,2018-06-29 06:24:20+00:00,1936.58536585
6053,2018-06-29 06:24:25+00:00,2037.398373986667
6054,2018-06-29 06:24:30+00:00,1579.87804878
6055,2018-06-29 06:24:35+00:00,1656.097560975
6056,2018-06-29 06:24:40+00:00,1613.8211382099996
6057,2018-06-29 06:24:45+00:00,1561.585365855
6058,2018-06-29 06:24:50+00:00,1699.390243905
6059,2018-06-29 06:24:55+00:00,1659.3495934966668
6060,2018-06-29 06:25:00+00:00,1365.853658535
6061,2018-06-29 06:25:05+00:00,1375.6097561
6062,2018-06-29 06:25:10+00:00,1371.341463415
6063,2018-06-29 06:25:15+00:00,1404.06504065
6064,2018-06-29 06:25:20+00:00,1355.48780488
6065,2018-06-29 06:25:25+00:00,1423.57723577
6066,2018-06-29 06:25:30+00:00,1439.0243902450004
6067,2018-06-29 06:25:35+00:00,1694.5121951249996
6068,2018-06-29 06:25:40+00:00,1620.12195122
6069,2018-06-29 06:25:45+00:00,1600.8130081299996
6070,2018-06-29 06:25:50+00:00,1704.2682926799996
6071,2018-06-29 06:25:55+00:00,1607.3170731700004
6072,2018-06-29 06:26:00+00:00,1678.861788616667
6073,2018-06-29 06:26:05+00:00,1592.68292683
6074,2018-06-29 06:26:10+00:00,1619.512195125
6075,2018-06-29 06:26:15+00:00,1599.5934959366666
6076,2018-06-29 06:26:20+00:00,1619.512195125
6077,2018-06-29 06:26:25+00:00,1613.414634145
6078,2018-06-29 06:26:30+00:00,1588.2113821133335
6079,2018-06-29 06:26:35+00:00,1629.268292685
6080,2018-06-29 06:26:40+00:00,1530.48780488
6081,2018-06-29 06:26:45+00:00,1592.68292683
6082,2018-06-29 06:26:50+00:00,1679.268292685
6083,2018-06-29 06:26:55+00:00,1592.073170735
6084,2018-06-29 06:27:00+00:00,1595.731707315
6085,2018-06-29 06:27:05+00:00,1644.30894309
6086,2018-06-29 06:27:10+00:00,1618.292682925
6087,2018-06-29 06:27:15+00:00,1627.43902439
6088,2018-06-29 06:27:20+00:00,1319.9186991866668
6089,2018-06-29 06:27:25+00:00,1669.51219512
6090,2018-06-29 06:27:30+00:00,1780.48780488
6091,2018-06-29 06:27:35+00:00,1753.6585365833332
6092,2018-06-29 06:27:40+00:00,1762.80487805
6093,2018-06-29 06:27:45+00:00,1868.29268293
6094,2018-06-29 06:27:50+00:00,1702.8455284533331
6095,2018-06-29 06:27:55+00:00,1674.3902439
6096,2018-06-29 06:28:00+00:00,1814.63414634
6097,2018-06-29 06:28:05+00:00,1680.894308943333
6098,2018-06-29 06:28:10+00:00,1682.926829265
6099,2018-06-29 06:28:15+00:00,1570.12195122
6100,2018-06-29 06:28:20+00:00,1353.6585365866665
6101,2018-06-29 06:28:25+00:00,1392.6829268299996
6102,2018-06-29 06:28:30+00:00,1389.63414634
6103,2018-06-29 06:28:35+00:00,1290.24390244
6104,2018-06-29 06:28:40+00:00,1364.63414634
6105,2018-06-29 06:28:45+00:00,1436.58536585
6106,2018-06-29 06:28:50+00:00,1530.48780488
6107,2018-06-29 06:28:55+00:00,1598.37398374
6108,2018-06-29 06:29:00+00:00,1607.926829265
6109,2018-06-29 06:29:05+00:00,1579.268292685
6110,2018-06-29 06:29:10+00:00,1594.30894309
6111,2018-06-29 06:29:15+00:00,1678.048780485
6112,2018-06-29 06:29:20+00:00,2035.97560976
6113,2018-06-29 06:29:25+00:00,1694.3089430866669
6114,2018-06-29 06:29:30+00:00,1865.85365854
6115,2018-06-29 06:29:35+00:00,1637.1951219500004
6116,2018-06-29 06:29:40+00:00,1580.48780488
6117,2018-06-29 06:29:45+00:00,1580.48780488
6118,2018-06-29 06:29:50+00:00,1563.41463415
6119,2018-06-29 06:29:55+00:00,1556.9105691066668
6120,2018-06-29 06:30:00+00:00,2154.87804878
6121,2018-06-29 06:30:05+00:00,1609.75609756
6122,2018-06-29 06:30:10+00:00,1597.1544715466669
6123,2018-06-29 06:30:15+00:00,1536.585365855
6124,2018-06-29 06:30:20+00:00,1624.3902439
6125,2018-06-29 06:30:25+00:00,1589.837398376667
6126,2018-06-29 06:30:30+00:00,1616.463414635
6127,2018-06-29 06:30:35+00:00,1300.6097561
6128,2018-06-29 06:30:40+00:00,1632.9268292666666
6129,2018-06-29 06:30:45+00:00,1775.0
6130,2018-06-29 06:30:50+00:00,1630.4878048750004
6131,2018-06-29 06:30:55+00:00,1689.63414634
6132,2018-06-29 06:31:00+00:00,1760.162601623333
6133,2018-06-29 06:31:05+00:00,1650.0
6134,2018-06-29 06:31:10+00:00,1652.032520323333
6135,2018-06-29 06:31:15+00:00,1773.780487805
6136,2018-06-29 06:31:20+00:00,1751.219512195
6137,2018-06-29 06:31:25+00:00,1781.707317075
6138,2018-06-29 06:31:30+00:00,1691.4634146366668
6139,2018-06-29 06:31:35+00:00,1296.95121951
6140,2018-06-29 06:31:40+00:00,1373.780487805
6141,2018-06-29 06:31:45+00:00,1369.5121951233334
6142,2018-06-29 06:31:50+00:00,1314.63414634
6143,2018-06-29 06:31:55+00:00,1429.87804878
6144,2018-06-29 06:32:00+00:00,1362.804878045
6145,2018-06-29 06:32:05+00:00,1464.2276422766665
6146,2018-06-29 06:32:10+00:00,1421.341463415
6147,2018-06-29 06:32:15+00:00,1484.146341465
6148,2018-06-29 06:32:20+00:00,1526.219512195
6149,2018-06-29 06:32:25+00:00,1634.959349596667
6150,2018-06-29 06:32:30+00:00,1527.4390243900002
6151,2018-06-29 06:32:35+00:00,1620.731707315
6152,2018-06-29 06:32:40+00:00,1580.48780488
6153,2018-06-29 06:32:45+00:00,1629.2682926833331
6154,2018-06-29 06:32:50+00:00,1621.951219515
6155,2018-06-29 06:32:55+00:00,1548.780487805
6156,2018-06-29 06:33:00+00:00,1654.87804878
6157,2018-06-29 06:33:05+00:00,1619.51219512
6158,2018-06-29 06:33:10+00:00,1958.1300813
6159,2018-06-29 06:33:15+00:00,1614.63414634
6160,2018-06-29 06:33:20+00:00,1571.95121951
6161,2018-06-29 06:33:25+00:00,1593.0894308933332
6162,2018-06-29 06:33:30+00:00,1921.95121951
6163,2018-06-29 06:33:35+00:00,1646.341463415
6164,2018-06-29 06:33:40+00:00,1680.4878048766666
6165,2018-06-29 06:33:45+00:00,1606.707317075
6166,2018-06-29 06:33:50+00:00,1707.31707317
6167,2018-06-29 06:33:55+00:00,1588.2113821133335
6168,2018-06-29 06:34:00+00:00,1592.07317073
6169,2018-06-29 06:34:05+00:00,1416.666666666667
6170,2018-06-29 06:34:10+00:00,1598.17073171
6171,2018-06-29 06:34:15+00:00,1641.463414635
6172,2018-06-29 06:34:20+00:00,1978.0487804866668
6173,2018-06-29 06:34:25+00:00,1856.70731707
6174,2018-06-29 06:34:30+00:00,1923.17073171
6175,2018-06-29 06:34:35+00:00,1950.8130081266665
6176,2018-06-29 06:34:40+00:00,2045.731707315
6177,2018-06-29 06:34:45+00:00,1909.14634146
6178,2018-06-29 06:34:50+00:00,2081.300813006667
6179,2018-06-29 06:34:55+00:00,1920.12195122
6180,2018-06-29 06:35:00+00:00,1979.878048785
6181,2018-06-29 06:35:05+00:00,2034.55284553
6182,2018-06-29 06:35:10+00:00,1843.29268293
6183,2018-06-29 06:35:15+00:00,1770.7317073166669
6184,2018-06-29 06:35:20+00:00,1525.6097561
6185,2018-06-29 06:35:25+00:00,1555.4878048750004
6186,2018-06-29 06:35:30+00:00,1683.7398374000004
6187,2018-06-29 06:35:35+00:00,1651.219512195
6188,2018-06-29 06:35:40+00:00,1822.560975605
6189,2018-06-29 06:35:45+00:00,1832.113821136667
6190,2018-06-29 06:35:50+00:00,1870.12195122
6191,2018-06-29 06:35:55+00:00,1582.92682927
6192,2018-06-29 06:36:00+00:00,1882.5203252033332
6193,2018-06-29 06:36:05+00:00,1857.92682927
6194,2018-06-29 06:36:10+00:00,1871.951219515
6195,2018-06-29 06:36:15+00:00,1998.37398374
6196,2018-06-29 06:36:20+00:00,1940.24390244
6197,2018-06-29 06:36:25+00:00,1838.2113821133332
6198,2018-06-29 06:36:30+00:00,1846.341463415
6199,2018-06-29 06:36:35+00:00,1931.097560975
6200,2018-06-29 06:36:40+00:00,1979.6747967466665
6201,2018-06-29 06:36:45+00:00,2075.6097561
6202,2018-06-29 06:36:50+00:00,1726.219512195
6203,2018-06-29 06:36:55+00:00,1661.3821138233334
6204,2018-06-29 06:37:00+00:00,1637.8048780499996
6205,2018-06-29 06:37:05+00:00,1667.07317073
6206,2018-06-29 06:37:10+00:00,1601.62601626
6207,2018-06-29 06:37:15+00:00,1732.31707317
6208,2018-06-29 06:37:20+00:00,1649.3902439
6209,2018-06-29 06:37:25+00:00,1791.8699187
6210,2018-06-29 06:37:30+00:00,1868.292682925
6211,2018-06-29 06:37:35+00:00,1748.7804878066665
6212,2018-06-29 06:37:40+00:00,1612.80487805
6213,2018-06-29 06:37:45+00:00,1589.63414634
6214,2018-06-29 06:37:50+00:00,1660.975609756667
6215,2018-06-29 06:37:55+00:00,1758.536585365
6216,2018-06-29 06:38:00+00:00,1812.19512195
6217,2018-06-29 06:38:05+00:00,1838.61788618
6218,2018-06-29 06:38:10+00:00,1945.731707315
6219,2018-06-29 06:38:15+00:00,1894.51219512
6220,2018-06-29 06:38:20+00:00,1842.68292683
6221,2018-06-29 06:38:25+00:00,1834.146341465
6222,2018-06-29 06:38:30+00:00,1819.5121951233332
6223,2018-06-29 06:38:35+00:00,1828.04878049
6224,2018-06-29 06:38:40+00:00,1822.56097561
6225,2018-06-29 06:38:45+00:00,1830.0813008133332
6226,2018-06-29 06:38:50+00:00,1843.292682925
6227,2018-06-29 06:38:55+00:00,1884.14634146
6228,2018-06-29 06:39:00+00:00,1920.7317073166669
6229,2018-06-29 06:39:05+00:00,1831.09756098
6230,2018-06-29 06:39:10+00:00,1729.26829268
6231,2018-06-29 06:39:15+00:00,1954.8780487766667
6232,2018-06-29 06:39:20+00:00,2015.24390244
6233,2018-06-29 06:39:25+00:00,2182.31707317
6234,2018-06-29 06:39:30+00:00,2075.609756096667
6235,2018-06-29 06:39:35+00:00,1878.04878049
6236,2018-06-29 06:39:40+00:00,1923.17073171
6237,2018-06-29 06:39:45+00:00,1847.56097561
6238,2018-06-29 06:39:50+00:00,1975.6097561
6239,2018-06-29 06:39:55+00:00,1696.74796748
6240,2018-06-29 06:40:00+00:00,1848.17073171
6241,2018-06-29 06:40:05+00:00,1768.292682925
6242,2018-06-29 06:40:10+00:00,1761.3821138233334
6243,2018-06-29 06:40:15+00:00,1745.731707315
6244,2018-06-29 06:40:20+00:00,1778.658536585
6245,2018-06-29 06:40:25+00:00,1695.1219512199998
6246,2018-06-29 06:40:30+00:00,1769.512195125
6247,2018-06-29 06:40:35+00:00,1785.975609755
