,Time,interface_tx host raspberrypi_pc008 instance lo type if_dropped,interface_tx host raspberrypi_pc008 instance lo type if_errors,interface_tx host raspberrypi_pc008 instance lo type if_octets,interface_tx host raspberrypi_pc008 instance lo type if_packets,interface_tx host raspberrypi_pc008 instance wlan0 type if_dropped,interface_tx host raspberrypi_pc008 instance wlan0 type if_errors,interface_tx host raspberrypi_pc008 instance wlan0 type if_octets,interface_tx host raspberrypi_pc008 instance wlan0 type if_packets
5114,2018-06-29 05:06:50+00:00,0,0,0,0,0,0,139880.83333325386,107.5
5115,2018-06-29 05:06:55+00:00,0,0,0,0,0,0,139874.66666674614,107.5
5116,2018-06-29 05:07:00+00:00,0,0,0,0,0,0,140978.0,106.5
5117,2018-06-29 05:07:05+00:00,0,0,0,0,0,0,139268.5,103.5
5118,2018-06-29 05:07:10+00:00,0,0,0,0,0,0,139904.5,107.5
5119,2018-06-29 05:07:15+00:00,0,0,0,0,0,0,141285.0,108.5
5120,2018-06-29 05:07:20+00:00,0,0,0,0,0,0,139886.0,107.5
5121,2018-06-29 05:07:25+00:00,0,0,0,0,0,0,139873.5,107.5
5122,2018-06-29 05:07:30+00:00,0,0,0,0,0,0,139744.83333325386,103.83333333395422
5123,2018-06-29 05:07:35+00:00,0,0,0,0,0,0,165437.66666674614,122.66666666604578
5124,2018-06-29 05:07:40+00:00,0,0,0,0,0,0,363473.0,256.0
5125,2018-06-29 05:07:45+00:00,0,0,0,0,0,0,389405.5,272.0
5126,2018-06-29 05:07:50+00:00,0,0,0,0,0,0,387385.5,268.0
5127,2018-06-29 05:07:55+00:00,0,0,0,0,0,0,388100.0,271.0
5128,2018-06-29 05:08:00+00:00,0,0,0,0,0,0,387933.6666667461,268.3333333339542
5129,2018-06-29 05:08:05+00:00,0,0,0,0,0,0,389232.8333332538,274.1666666660458
5130,2018-06-29 05:08:10+00:00,0,0,0,0,0,0,387643.5,269.1666666660458
5131,2018-06-29 05:08:15+00:00,0,0,0,0,0,0,388112.5,271.8333333339542
5132,2018-06-29 05:08:20+00:00,0,0,0,0,0,0,389380.1666667461,271.8333333339542
5133,2018-06-29 05:08:25+00:00,0,0,0,0,0,0,387927.3333332538,271.6666666660458
5134,2018-06-29 05:08:30+00:00,0,0,0,0,0,0,388176.6666667461,272.6666666660458
5135,2018-06-29 05:08:35+00:00,0,0,0,0,0,0,388670.8333332538,272.3333333339542
5136,2018-06-29 05:08:40+00:00,0,0,0,0,0,0,388921.1666667461,275.0
5137,2018-06-29 05:08:45+00:00,0,0,0,0,0,0,363824.3333332538,256.5
5138,2018-06-29 05:08:50+00:00,0,0,0,0,0,0,363923.6666667461,255.83333333395424
5139,2018-06-29 05:08:55+00:00,0,0,0,0,0,0,387827.3333332538,271.1666666660458
5140,2018-06-29 05:09:00+00:00,0,0,0,0,0,0,389706.3333332538,274.8333333339542
5141,2018-06-29 05:09:05+00:00,0,0,0,0,0,0,387538.6666667461,269.6666666660458
5142,2018-06-29 05:09:10+00:00,0,0,0,0,0,0,388852.3333332538,275.6666666660458
5143,2018-06-29 05:09:15+00:00,0,0,0,0,0,0,388697.6666667461,270.3333333339542
5144,2018-06-29 05:09:20+00:00,0,0,0,0,0,0,189473.0,141.33333333395422
5145,2018-06-29 05:09:25+00:00,0,0,0,0,0,0,141445.0,110.16666666604578
5146,2018-06-29 05:09:30+00:00,0,0,0,0,0,0,140164.0,109.83333333395422
5147,2018-06-29 05:09:35+00:00,0,0,0,0,0,0,140428.5,112.16666666604578
5148,2018-06-29 05:09:40+00:00,0,0,0,0,0,0,139419.83333325386,104.5
5149,2018-06-29 05:09:45+00:00,0,0,0,0,0,0,140265.66666674614,106.0
5150,2018-06-29 05:09:50+00:00,0,0,0,0,0,0,140573.33333325386,108.0
5151,2018-06-29 05:09:55+00:00,0,0,0,0,0,0,140552.66666674614,108.0
5152,2018-06-29 05:10:00+00:00,0,0,0,0,0,0,140564.33333325386,108.0
5153,2018-06-29 05:10:05+00:00,0,0,0,0,0,0,140593.16666674614,108.0
5154,2018-06-29 05:10:10+00:00,0,0,0,0,0,0,139680.83333325386,102.0
5155,2018-06-29 05:10:15+00:00,0,0,0,0,0,0,139983.16666674614,107.5
5156,2018-06-29 05:10:20+00:00,0,0,0,0,0,0,140391.83333325386,107.83333333395422
5157,2018-06-29 05:10:25+00:00,0,0,0,0,0,0,140891.66666674614,108.16666666604578
5158,2018-06-29 05:10:30+00:00,0,0,0,0,0,0,140181.33333325386,110.16666666604578
5159,2018-06-29 05:10:35+00:00,0,0,0,0,0,0,139117.66666674614,102.83333333395422
5160,2018-06-29 05:10:40+00:00,0,0,0,0,0,0,141250.66666674614,108.5
5161,2018-06-29 05:10:45+00:00,0,0,0,0,0,0,139895.83333325386,107.5
5162,2018-06-29 05:10:50+00:00,0,0,0,0,0,0,140740.5,108.16666666604578
5163,2018-06-29 05:10:55+00:00,0,0,0,0,0,0,140300.5,107.83333333395422
5164,2018-06-29 05:11:00+00:00,0,0,0,0,0,0,139489.5,104.5
5165,2018-06-29 05:11:05+00:00,0,0,0,0,0,0,65159.0,55.0
5166,2018-06-29 05:11:10+00:00,0,0,0,0,0,0,17154.33333325386,25.666666666045785
5167,2018-06-29 05:11:15+00:00,0,0,0,0,0,0,16650.66666674614,25.33333333395421
5168,2018-06-29 05:11:20+00:00,0,0,0,0,0,0,17510.0,26.0
5169,2018-06-29 05:11:25+00:00,0,0,0,0,0,0,16232.5,25.0
5170,2018-06-29 05:11:30+00:00,0,0,0,0,0,0,16212.83333325386,25.0
5171,2018-06-29 05:11:35+00:00,0,0,0,0,0,0,17081.16666674614,23.0
5172,2018-06-29 05:11:40+00:00,0,0,0,0,0,0,15771.16666674614,22.0
5173,2018-06-29 05:11:45+00:00,0,0,0,0,0,0,16202.83333325386,25.0
5174,2018-06-29 05:11:50+00:00,0,0,0,0,0,0,16683.16666674614,25.33333333395421
5175,2018-06-29 05:11:55+00:00,0,0,0,0,0,0,17259.83333325386,25.666666666045785
5176,2018-06-29 05:12:00+00:00,0,0,0,0,0,0,16275.83333325386,25.0
5177,2018-06-29 05:12:05+00:00,0,0,0,0,0,0,16277.16666674614,25.0
5178,2018-06-29 05:12:10+00:00,0,0,0,0,0,0,15930.83333325386,23.0
5179,2018-06-29 05:12:15+00:00,0,0,0,0,0,0,15657.16666674614,21.0
5180,2018-06-29 05:12:20+00:00,0,0,0,0,0,0,16283.83333325386,25.0
5181,2018-06-29 05:12:25+00:00,0,0,0,0,0,0,16256.66666674614,25.0
5182,2018-06-29 05:12:30+00:00,0,0,0,0,0,0,16217.33333325386,25.0
5183,2018-06-29 05:12:35+00:00,0,0,0,0,0,0,16241.16666674614,25.0
5184,2018-06-29 05:12:40+00:00,0,0,0,0,0,0,17595.16666674614,26.0
5185,2018-06-29 05:12:45+00:00,0,0,0,0,0,0,16090.33333325386,23.5
5186,2018-06-29 05:12:50+00:00,0,0,0,0,0,0,16819.0,21.5
5187,2018-06-29 05:12:55+00:00,0,0,0,0,0,0,16262.0,25.0
5188,2018-06-29 05:13:00+00:00,0,0,0,0,0,0,16219.66666674614,25.0
5189,2018-06-29 05:13:05+00:00,0,0,0,0,0,0,16249.33333325386,25.0
5190,2018-06-29 05:13:10+00:00,0,0,0,0,0,0,17202.66666674614,25.666666666045785
5191,2018-06-29 05:13:15+00:00,0,0,0,0,0,0,16639.83333325386,25.33333333395421
5192,2018-06-29 05:13:20+00:00,0,0,0,0,0,0,15901.5,23.0
5193,2018-06-29 05:13:25+00:00,0,0,0,0,0,0,16822.0,22.0
5194,2018-06-29 05:13:30+00:00,0,0,0,0,0,0,16611.33333325386,25.33333333395421
5195,2018-06-29 05:13:35+00:00,0,0,0,0,0,0,17097.66666674614,25.666666666045785
5196,2018-06-29 05:13:40+00:00,0,0,0,0,0,0,16289.0,25.0
5197,2018-06-29 05:13:45+00:00,0,0,0,0,0,0,16307.5,25.0
5198,2018-06-29 05:13:50+00:00,0,0,0,0,0,0,16211.16666674614,25.0
5199,2018-06-29 05:13:55+00:00,0,0,0,0,0,0,16304.83333325386,25.0
5200,2018-06-29 05:14:00+00:00,0,0,0,0,0,0,15344.83333325386,19.0
5201,2018-06-29 05:14:05+00:00,0,0,0,0,0,0,16276.66666674614,25.0
5202,2018-06-29 05:14:10+00:00,0,0,0,0,0,0,16200.66666674614,25.0
5203,2018-06-29 05:14:15+00:00,0,0,0,0,0,0,17594.33333325386,26.0
5204,2018-06-29 05:14:20+00:00,0,0,0,0,0,0,16733.66666674614,25.33333333395421
5205,2018-06-29 05:14:25+00:00,0,0,0,0,0,0,17757.83333325386,26.166666666045785
5206,2018-06-29 05:14:30+00:00,0,0,0,0,0,0,17836.5,26.166666666045785
5207,2018-06-29 05:14:35+00:00,0,0,0,0,0,0,15781.0,19.33333333395421
5208,2018-06-29 05:14:40+00:00,0,0,0,0,0,0,16221.33333325386,25.0
5209,2018-06-29 05:14:45+00:00,0,0,0,0,0,0,16297.16666674614,25.0
5210,2018-06-29 05:14:50+00:00,0,0,0,0,0,0,16232.83333325386,25.0
5211,2018-06-29 05:14:55+00:00,0,0,0,0,0,0,16168.66666674614,25.0
5212,2018-06-29 05:15:00+00:00,0,0,0,0,0,0,16227.0,25.0
5213,2018-06-29 05:15:05+00:00,0,0,0,0,0,0,16258.5,25.0
5214,2018-06-29 05:15:10+00:00,0,0,0,0,0,0,15849.5,22.0
5215,2018-06-29 05:15:15+00:00,0,0,0,0,0,0,17075.5,23.0
5216,2018-06-29 05:15:20+00:00,0,0,0,0,0,0,16275.5,25.0
5217,2018-06-29 05:15:25+00:00,0,0,0,0,0,0,16207.0,25.0
5218,2018-06-29 05:15:30+00:00,0,0,0,0,0,0,16255.33333325386,25.0
5219,2018-06-29 05:15:35+00:00,0,0,0,0,0,0,16203.16666674614,25.0
5220,2018-06-29 05:15:40+00:00,0,0,0,0,0,0,16241.83333325386,25.0
5221,2018-06-29 05:15:45+00:00,0,0,0,0,0,0,15731.16666674614,22.0
5222,2018-06-29 05:15:50+00:00,0,0,0,0,0,0,15682.5,22.0
5223,2018-06-29 05:15:55+00:00,0,0,0,0,0,0,16253.0,25.0
5224,2018-06-29 05:16:00+00:00,0,0,0,0,0,0,16308.0,25.0
5225,2018-06-29 05:16:05+00:00,0,0,0,0,0,0,16239.5,25.0
5226,2018-06-29 05:16:10+00:00,0,0,0,0,0,0,17081.16666674614,25.666666666045785
5227,2018-06-29 05:16:15+00:00,0,0,0,0,0,0,16621.33333325386,25.33333333395421
5228,2018-06-29 05:16:20+00:00,0,0,0,0,0,0,16139.0,24.0
5229,2018-06-29 05:16:25+00:00,0,0,0,0,0,0,15374.0,20.0
5230,2018-06-29 05:16:30+00:00,0,0,0,0,0,0,16229.66666674614,25.0
5231,2018-06-29 05:16:35+00:00,0,0,0,0,0,0,16212.33333325386,25.0
5232,2018-06-29 05:16:40+00:00,0,0,0,0,0,0,16211.66666674614,25.0
5233,2018-06-29 05:16:45+00:00,0,0,0,0,0,0,16246.33333325386,25.0
5234,2018-06-29 05:16:50+00:00,0,0,0,0,0,0,16199.66666674614,25.0
5235,2018-06-29 05:16:55+00:00,0,0,0,0,0,0,16141.83333325386,25.0
5236,2018-06-29 05:17:00+00:00,0,0,0,0,0,0,15480.83333325386,20.0
5237,2018-06-29 05:17:05+00:00,0,0,0,0,0,0,15965.16666674614,24.0
5238,2018-06-29 05:17:10+00:00,0,0,0,0,0,0,16208.5,25.0
5239,2018-06-29 05:17:15+00:00,0,0,0,0,0,0,16215.0,25.0
5240,2018-06-29 05:17:20+00:00,0,0,0,0,0,0,17501.66666674614,26.0
5241,2018-06-29 05:17:25+00:00,0,0,0,0,0,0,16166.83333325386,25.0
5242,2018-06-29 05:17:30+00:00,0,0,0,0,0,0,16182.83333325386,25.0
5243,2018-06-29 05:17:35+00:00,0,0,0,0,0,0,15290.66666674614,19.0
5244,2018-06-29 05:17:40+00:00,0,0,0,0,0,0,16158.33333325386,25.0
5245,2018-06-29 05:17:45+00:00,0,0,0,0,0,0,16192.16666674614,25.0
5246,2018-06-29 05:17:50+00:00,0,0,0,0,0,0,16253.16666674614,25.0
5247,2018-06-29 05:17:55+00:00,0,0,0,0,0,0,16245.33333325386,25.0
5248,2018-06-29 05:18:00+00:00,0,0,0,0,0,0,17532.66666674614,26.0
5249,2018-06-29 05:18:05+00:00,0,0,0,0,0,0,16250.33333325386,25.0
5250,2018-06-29 05:18:10+00:00,0,0,0,0,0,0,15312.33333325386,19.0
5251,2018-06-29 05:18:15+00:00,0,0,0,0,0,0,16265.66666674614,25.0
5252,2018-06-29 05:18:20+00:00,0,0,0,0,0,0,16738.66666674614,25.33333333395421
5253,2018-06-29 05:18:25+00:00,0,0,0,0,0,0,17153.83333325386,25.666666666045785
5254,2018-06-29 05:18:30+00:00,0,0,0,0,0,0,32745.833333253864,36.0
5255,2018-06-29 05:18:35+00:00,0,0,0,0,0,0,124920.66666674615,97.5
5256,2018-06-29 05:18:40+00:00,0,0,0,0,0,0,139361.66666674614,103.5
5257,2018-06-29 05:18:45+00:00,0,0,0,0,0,0,140472.33333325386,106.0
5258,2018-06-29 05:18:50+00:00,0,0,0,0,0,0,140766.33333325386,108.0
5259,2018-06-29 05:18:55+00:00,0,0,0,0,0,0,140229.66666674614,109.5
5260,2018-06-29 05:19:00+00:00,0,0,0,0,0,0,141217.0,110.16666666604578
5261,2018-06-29 05:19:05+00:00,0,0,0,0,0,0,140556.5,107.83333333395422
5262,2018-06-29 05:19:10+00:00,0,0,0,0,0,0,139167.16666674614,101.5
5263,2018-06-29 05:19:15+00:00,0,0,0,0,0,0,139983.33333325386,107.5
5264,2018-06-29 05:19:20+00:00,0,0,0,0,0,0,140944.66666674614,108.16666666604578
5265,2018-06-29 05:19:25+00:00,0,0,0,0,0,0,140477.83333325386,107.83333333395422
5266,2018-06-29 05:19:30+00:00,0,0,0,0,0,0,140043.5,107.5
5267,2018-06-29 05:19:35+00:00,0,0,0,0,0,0,139482.5,103.0
5268,2018-06-29 05:19:40+00:00,0,0,0,0,0,0,141194.16666674614,107.0
5269,2018-06-29 05:19:45+00:00,0,0,0,0,0,0,140107.83333325386,107.5
5270,2018-06-29 05:19:50+00:00,0,0,0,0,0,0,141093.16666674614,109.5
5271,2018-06-29 05:19:55+00:00,0,0,0,0,0,0,140800.33333325386,110.5
5272,2018-06-29 05:20:00+00:00,0,0,0,0,0,0,140511.33333325386,106.83333333395422
5273,2018-06-29 05:20:05+00:00,0,0,0,0,0,0,140200.66666674614,103.16666666604578
5274,2018-06-29 05:20:10+00:00,0,0,0,0,0,0,140980.33333325386,108.16666666604578
5275,2018-06-29 05:20:15+00:00,0,0,0,0,0,0,140541.66666674614,107.83333333395422
5276,2018-06-29 05:20:20+00:00,0,0,0,0,0,0,140982.33333325386,108.16666666604578
5277,2018-06-29 05:20:25+00:00,0,0,0,0,0,0,140542.16666674614,107.83333333395422
5278,2018-06-29 05:20:30+00:00,0,0,0,0,0,0,139423.16666674614,103.5
5279,2018-06-29 05:20:35+00:00,0,0,0,0,0,0,139715.33333325386,105.5
5280,2018-06-29 05:20:40+00:00,0,0,0,0,0,0,141512.66666674614,108.5
5281,2018-06-29 05:20:45+00:00,0,0,0,0,0,0,142069.33333325386,109.0
5282,2018-06-29 05:20:50+00:00,0,0,0,0,0,0,140678.33333325386,108.0
5283,2018-06-29 05:20:55+00:00,0,0,0,0,0,0,140973.66666674614,105.5
5284,2018-06-29 05:21:00+00:00,0,0,0,0,0,0,139586.0,104.5
5285,2018-06-29 05:21:05+00:00,0,0,0,0,0,0,140113.0,107.5
5286,2018-06-29 05:21:10+00:00,0,0,0,0,0,0,140555.0,107.83333333395422
5287,2018-06-29 05:21:15+00:00,0,0,0,0,0,0,140984.5,108.16666666604578
5288,2018-06-29 05:21:20+00:00,0,0,0,0,0,0,140013.16666674614,107.5
5289,2018-06-29 05:21:25+00:00,0,0,0,0,0,0,139775.33333325386,102.0
5290,2018-06-29 05:21:30+00:00,0,0,0,0,0,0,139314.33333325386,107.0
5291,2018-06-29 05:21:35+00:00,0,0,0,0,0,0,140034.16666674614,107.5
5292,2018-06-29 05:21:40+00:00,0,0,0,0,0,0,140889.5,108.16666666604578
5293,2018-06-29 05:21:45+00:00,0,0,0,0,0,0,140431.0,107.83333333395422
5294,2018-06-29 05:21:50+00:00,0,0,0,0,0,0,139725.33333325386,104.5
5295,2018-06-29 05:21:55+00:00,0,0,0,0,0,0,139505.66666674614,104.5
5296,2018-06-29 05:22:00+00:00,0,0,0,0,0,0,140108.66666674614,107.5
5297,2018-06-29 05:22:05+00:00,0,0,0,0,0,0,140072.83333325386,107.5
5298,2018-06-29 05:22:10+00:00,0,0,0,0,0,0,140067.5,107.5
5299,2018-06-29 05:22:15+00:00,0,0,0,0,0,0,140090.0,107.5
5300,2018-06-29 05:22:20+00:00,0,0,0,0,0,0,139131.33333325386,101.5
5301,2018-06-29 05:22:25+00:00,0,0,0,0,0,0,140119.66666674614,107.5
5302,2018-06-29 05:22:30+00:00,0,0,0,0,0,0,140172.0,107.5
5303,2018-06-29 05:22:35+00:00,0,0,0,0,0,0,140125.0,107.5
5304,2018-06-29 05:22:40+00:00,0,0,0,0,0,0,141001.0,108.16666666604578
5305,2018-06-29 05:22:45+00:00,0,0,0,0,0,0,139662.0,102.33333333395422
5306,2018-06-29 05:22:50+00:00,0,0,0,0,0,0,140008.66666674614,107.0
5307,2018-06-29 05:22:55+00:00,0,0,0,0,0,0,140095.83333325386,107.5
5308,2018-06-29 05:23:00+00:00,0,0,0,0,0,0,140985.5,108.16666666604578
5309,2018-06-29 05:23:05+00:00,0,0,0,0,0,0,140543.5,107.83333333395422
5310,2018-06-29 05:23:10+00:00,0,0,0,0,0,0,139499.16666674614,103.83333333395422
5311,2018-06-29 05:23:15+00:00,0,0,0,0,0,0,139753.83333325386,105.16666666604578
5312,2018-06-29 05:23:20+00:00,0,0,0,0,0,0,141491.16666674614,108.5
5313,2018-06-29 05:23:25+00:00,0,0,0,0,0,0,139932.33333325386,107.5
5314,2018-06-29 05:23:30+00:00,0,0,0,0,0,0,141447.0,108.5
5315,2018-06-29 05:23:35+00:00,0,0,0,0,0,0,140085.5,107.5
5316,2018-06-29 05:23:40+00:00,0,0,0,0,0,0,139149.83333325386,101.5
5317,2018-06-29 05:23:45+00:00,0,0,0,0,0,0,140136.66666674614,107.5
5318,2018-06-29 05:23:50+00:00,0,0,0,0,0,0,140123.33333325386,107.5
5319,2018-06-29 05:23:55+00:00,0,0,0,0,0,0,140051.66666674614,107.5
5320,2018-06-29 05:24:00+00:00,0,0,0,0,0,0,140068.33333325386,107.5
5321,2018-06-29 05:24:05+00:00,0,0,0,0,0,0,139135.16666674614,101.5
5322,2018-06-29 05:24:10+00:00,0,0,0,0,0,0,140486.5,107.83333333395422
5323,2018-06-29 05:24:15+00:00,0,0,0,0,0,0,141010.0,108.16666666604578
5324,2018-06-29 05:24:20+00:00,0,0,0,0,0,0,140048.33333325386,107.5
5325,2018-06-29 05:24:25+00:00,0,0,0,0,0,0,140722.16666674614,108.0
5326,2018-06-29 05:24:30+00:00,0,0,0,0,0,0,140807.5,110.0
5327,2018-06-29 05:24:35+00:00,0,0,0,0,0,0,140903.0,104.5
5328,2018-06-29 05:24:40+00:00,0,0,0,0,0,0,140127.66666674614,107.5
5329,2018-06-29 05:24:45+00:00,0,0,0,0,0,0,140759.33333325386,108.0
5330,2018-06-29 05:24:50+00:00,0,0,0,0,0,0,140769.0,108.0
5331,2018-06-29 05:24:55+00:00,0,0,0,0,0,0,140056.0,107.5
5332,2018-06-29 05:25:00+00:00,0,0,0,0,0,0,140354.0,104.16666666604578
5333,2018-06-29 05:25:05+00:00,0,0,0,0,0,0,140112.5,105.83333333395422
5334,2018-06-29 05:25:10+00:00,0,0,0,0,0,0,123979.5,96.83333333395422
5335,2018-06-29 05:25:15+00:00,0,0,0,0,0,0,33592.0,36.66666666604578
5336,2018-06-29 05:25:20+00:00,0,0,0,0,0,0,16257.66666674614,25.0
5337,2018-06-29 05:25:25+00:00,0,0,0,0,0,0,17543.83333325386,26.0
5338,2018-06-29 05:25:30+00:00,0,0,0,0,0,0,16172.16666674614,25.0
5339,2018-06-29 05:25:35+00:00,0,0,0,0,0,0,16039.33333325386,23.5
5340,2018-06-29 05:25:40+00:00,0,0,0,0,0,0,16321.0,21.166666666045785
5341,2018-06-29 05:25:45+00:00,0,0,0,0,0,0,16627.0,25.33333333395421
5342,2018-06-29 05:25:50+00:00,0,0,0,0,0,0,16353.33333325386,25.0
5343,2018-06-29 05:25:55+00:00,0,0,0,0,0,0,16293.66666674614,25.0
5344,2018-06-29 05:26:00+00:00,0,0,0,0,0,0,16726.0,25.33333333395421
5345,2018-06-29 05:26:05+00:00,0,0,0,0,0,0,17202.0,25.666666666045785
5346,2018-06-29 05:26:10+00:00,0,0,0,0,0,0,16246.66666674614,25.0
5347,2018-06-29 05:26:15+00:00,0,0,0,0,0,0,15305.83333325386,19.0
5348,2018-06-29 05:26:20+00:00,0,0,0,0,0,0,16163.16666674614,25.0
5349,2018-06-29 05:26:25+00:00,0,0,0,0,0,0,16206.33333325386,25.0
5350,2018-06-29 05:26:30+00:00,0,0,0,0,0,0,16717.0,25.33333333395421
5351,2018-06-29 05:26:35+00:00,0,0,0,0,0,0,17240.5,25.666666666045785
5352,2018-06-29 05:26:40+00:00,0,0,0,0,0,0,16183.16666674614,25.0
5353,2018-06-29 05:26:45+00:00,0,0,0,0,0,0,16251.33333325386,25.0
5354,2018-06-29 05:26:50+00:00,0,0,0,0,0,0,12306.5,15.5
5355,2018-06-29 05:26:55+00:00,0,0,0,0,0,0,19128.5,28.5
5356,2018-06-29 05:27:00+00:00,0,0,0,0,0,0,17089.0,25.666666666045785
5357,2018-06-29 05:27:05+00:00,0,0,0,0,0,0,16711.5,25.33333333395421
5358,2018-06-29 05:27:10+00:00,0,0,0,0,0,0,16262.5,25.0
5359,2018-06-29 05:27:15+00:00,0,0,0,0,0,0,16285.5,25.0
5360,2018-06-29 05:27:20+00:00,0,0,0,0,0,0,16279.16666674614,25.0
5361,2018-06-29 05:27:25+00:00,0,0,0,0,0,0,15337.83333325386,19.0
5362,2018-06-29 05:27:30+00:00,0,0,0,0,0,0,16187.5,25.0
5363,2018-06-29 05:27:35+00:00,0,0,0,0,0,0,16196.5,25.0
5364,2018-06-29 05:27:40+00:00,0,0,0,0,0,0,16294.5,25.0
5365,2018-06-29 05:27:45+00:00,0,0,0,0,0,0,16220.0,25.0
5366,2018-06-29 05:27:50+00:00,0,0,0,0,0,0,16224.0,25.0
5367,2018-06-29 05:27:55+00:00,0,0,0,0,0,0,16256.5,25.0
5368,2018-06-29 05:28:00+00:00,0,0,0,0,0,0,15547.5,20.0
5369,2018-06-29 05:28:05+00:00,0,0,0,0,0,0,16018.5,24.0
5370,2018-06-29 05:28:10+00:00,0,0,0,0,0,0,16221.5,25.0
5371,2018-06-29 05:28:15+00:00,0,0,0,0,0,0,16934.5,25.5
5372,2018-06-29 05:28:20+00:00,0,0,0,0,0,0,16896.16666674614,25.5
5373,2018-06-29 05:28:25+00:00,0,0,0,0,0,0,16222.83333325386,25.0
5374,2018-06-29 05:28:30+00:00,0,0,0,0,0,0,17377.16666674614,24.33333333395421
5375,2018-06-29 05:28:35+00:00,0,0,0,0,0,0,15509.33333325386,20.666666666045785
5376,2018-06-29 05:28:40+00:00,0,0,0,0,0,0,17574.66666674614,26.0
5377,2018-06-29 05:28:45+00:00,0,0,0,0,0,0,16219.83333325386,25.0
5378,2018-06-29 05:28:50+00:00,0,0,0,0,0,0,17224.16666674614,25.666666666045785
5379,2018-06-29 05:28:55+00:00,0,0,0,0,0,0,16658.83333325386,25.33333333395421
5380,2018-06-29 05:29:00+00:00,0,0,0,0,0,0,16189.16666674614,25.0
5381,2018-06-29 05:29:05+00:00,0,0,0,0,0,0,16902.83333325386,25.5
5382,2018-06-29 05:29:10+00:00,0,0,0,0,0,0,15949.16666674614,19.5
5383,2018-06-29 05:29:15+00:00,0,0,0,0,0,0,16192.33333325386,25.0
5384,2018-06-29 05:29:20+00:00,0,0,0,0,0,0,17615.33333325386,26.0
5385,2018-06-29 05:29:25+00:00,0,0,0,0,0,0,16275.66666674614,25.0
5386,2018-06-29 05:29:30+00:00,0,0,0,0,0,0,16660.66666674614,25.33333333395421
5387,2018-06-29 05:29:35+00:00,0,0,0,0,0,0,17136.33333325386,25.666666666045785
5388,2018-06-29 05:29:40+00:00,0,0,0,0,0,0,17158.66666674614,25.666666666045785
5389,2018-06-29 05:29:45+00:00,0,0,0,0,0,0,15794.33333325386,19.83333333395421
5390,2018-06-29 05:29:50+00:00,0,0,0,0,0,0,16172.0,24.5
5391,2018-06-29 05:29:55+00:00,0,0,0,0,0,0,16182.5,25.0
5392,2018-06-29 05:30:00+00:00,0,0,0,0,0,0,16265.16666674614,25.0
5393,2018-06-29 05:30:05+00:00,0,0,0,0,0,0,17616.33333325386,26.0
5394,2018-06-29 05:30:10+00:00,0,0,0,0,0,0,16190.0,25.0
5395,2018-06-29 05:30:15+00:00,0,0,0,0,0,0,16237.0,25.0
5396,2018-06-29 05:30:20+00:00,0,0,0,0,0,0,16506.0,21.666666666045785
5397,2018-06-29 05:30:25+00:00,0,0,0,0,0,0,16382.0,23.33333333395421
5398,2018-06-29 05:30:30+00:00,0,0,0,0,0,0,16240.66666674614,25.0
5399,2018-06-29 05:30:35+00:00,0,0,0,0,0,0,17610.83333325386,26.0
5400,2018-06-29 05:30:40+00:00,0,0,0,0,0,0,16196.83333325386,25.0
5401,2018-06-29 05:30:45+00:00,0,0,0,0,0,0,17558.16666674614,26.0
5402,2018-06-29 05:30:50+00:00,0,0,0,0,0,0,16155.5,25.0
5403,2018-06-29 05:30:55+00:00,0,0,0,0,0,0,15575.0,20.5
5404,2018-06-29 05:31:00+00:00,0,0,0,0,0,0,16370.0,23.83333333395421
5405,2018-06-29 05:31:05+00:00,0,0,0,0,0,0,17153.5,25.666666666045785
5406,2018-06-29 05:31:10+00:00,0,0,0,0,0,0,17084.5,25.666666666045785
5407,2018-06-29 05:31:15+00:00,0,0,0,0,0,0,16675.0,25.33333333395421
5408,2018-06-29 05:31:20+00:00,0,0,0,0,0,0,17138.33333325386,25.666666666045785
5409,2018-06-29 05:31:25+00:00,0,0,0,0,0,0,16711.66666674614,25.33333333395421
5410,2018-06-29 05:31:30+00:00,0,0,0,0,0,0,15603.33333325386,21.0
5411,2018-06-29 05:31:35+00:00,0,0,0,0,0,0,15891.16666674614,23.0
5412,2018-06-29 05:31:40+00:00,0,0,0,0,0,0,16197.16666674614,25.0
5413,2018-06-29 05:31:45+00:00,0,0,0,0,0,0,16250.33333325386,25.0
5414,2018-06-29 05:31:50+00:00,0,0,0,0,0,0,16320.66666674614,25.0
5415,2018-06-29 05:31:55+00:00,0,0,0,0,0,0,16293.83333325386,25.0
5416,2018-06-29 05:32:00+00:00,0,0,0,0,0,0,16214.16666674614,25.0
5417,2018-06-29 05:32:05+00:00,0,0,0,0,0,0,15677.33333325386,22.0
5418,2018-06-29 05:32:10+00:00,0,0,0,0,0,0,15733.33333325386,22.0
5419,2018-06-29 05:32:15+00:00,0,0,0,0,0,0,16924.16666674614,25.5
5420,2018-06-29 05:32:20+00:00,0,0,0,0,0,0,16968.83333325386,25.5
5421,2018-06-29 05:32:25+00:00,0,0,0,0,0,0,16173.66666674614,25.0
5422,2018-06-29 05:32:30+00:00,0,0,0,0,0,0,16757.33333325386,25.33333333395421
5423,2018-06-29 05:32:35+00:00,0,0,0,0,0,0,17192.66666674614,25.666666666045785
5424,2018-06-29 05:32:40+00:00,0,0,0,0,0,0,15672.0,21.33333333395421
